,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.45591, (0.31739, 0.57908)","0.47727, (0.35227, 0.58045)","0.43902, (0.28977, 0.57273)","0.40909, (0.25563, 0.55659)","0.47368, (0.27662, 0.66217)","1.04545, (0.78509, 1.25750)","1.19420, (1.03901, 1.39434)"
1,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55465, (0.42414, 0.69402)","0.52955, (0.41818, 0.63886)","0.49389, (0.33712, 0.65906)","0.45909, (0.29090, 0.62935)","0.53439, (0.33521, 0.72837)","0.94091, (0.58071, 1.13641)","1.11338, (0.91792, 1.38055)"
2,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58618, (0.43327, 0.70441)","0.55682, (0.44318, 0.65682)","0.56763, (0.42379, 0.69951)","0.58182, (0.42260, 0.72269)","0.55411, (0.37764, 0.72849)","0.88636, (0.54826, 1.06111)","1.09380, (0.91552, 1.33315)"
3,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.55745, (0.42348, 0.68277)","0.52500, (0.41136, 0.63836)","0.55626, (0.39701, 0.68839)","0.59545, (0.40000, 0.74762)","0.52191, (0.33729, 0.69759)","0.95000, (0.57589, 1.14233)","1.06174, (0.90788, 1.24042)"
4,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.55153, (0.41831, 0.70107)","0.52045, (0.40682, 0.64318)","0.44909, (0.29771, 0.62126)","0.39091, (0.25000, 0.57966)","0.52761, (0.31332, 0.75082)","0.95909, (0.68280, 1.15000)","1.12997, (0.92691, 1.35209)"
5,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.50272, (0.37767, 0.63547)","0.47045, (0.36818, 0.57955)","0.49015, (0.34761, 0.61895)","0.50909, (0.34718, 0.64069)","0.47257, (0.30349, 0.65198)","1.05909, (0.76650, 1.23785)","1.11794, (0.94870, 1.26931)"
6,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.46913, (0.34461, 0.63373)","0.47727, (0.36591, 0.60682)","0.42211, (0.27846, 0.60819)","0.38182, (0.22974, 0.57663)","0.47191, (0.26921, 0.67904)","1.04545, (0.73140, 1.24500)","1.21245, (0.99650, 1.39506)"
7,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48800, (0.36033, 0.63334)","0.51591, (0.40682, 0.61948)","0.46076, (0.32283, 0.61616)","0.41364, (0.27528, 0.57311)","0.52000, (0.33098, 0.72796)","0.96818, (0.68457, 1.13000)","1.30382, (1.07472, 1.59873)"
8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55571, (0.42505, 0.68436)","0.51818, (0.40455, 0.63182)","0.49282, (0.33673, 0.64151)","0.46818, (0.30628, 0.63900)","0.52020, (0.31479, 0.70863)","0.96364, (0.65075, 1.16667)","1.06989, (0.90742, 1.23642)"
9,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55242, (0.41236, 0.67635)","0.52045, (0.39914, 0.63636)","0.44032, (0.28053, 0.60392)","0.37727, (0.23043, 0.56349)","0.52866, (0.30466, 0.73299)","0.95909, (0.58896, 1.18095)","1.11602, (0.93412, 1.34101)"
