,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43833, (0.29427, 0.58616)","0.48182, (0.36818, 0.59773)","0.49780, (0.34779, 0.63892)","0.51364, (0.34692, 0.65856)","0.48291, (0.30852, 0.67619)","1.03636, (0.73505, 1.24286)","1.21640, (1.04519, 1.40288)"
1,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61301, (0.46342, 0.75356)","0.59091, (0.47273, 0.69198)","0.58333, (0.42850, 0.71866)","0.57273, (0.39316, 0.73038)","0.59434, (0.39907, 0.76745)","0.81818, (0.48105, 1.02632)","1.09818, (0.85633, 1.35675)"
2,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55661, (0.40597, 0.70188)","0.54773, (0.42955, 0.65909)","0.54042, (0.39046, 0.67987)","0.53182, (0.36212, 0.69550)","0.54930, (0.34357, 0.72787)","0.90455, (0.56032, 1.08421)","1.18013, (0.95590, 1.49523)"
3,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60907, (0.43967, 0.75994)","0.60455, (0.48182, 0.71818)","0.59535, (0.42526, 0.73707)","0.58182, (0.37658, 0.75292)","0.60952, (0.40200, 0.77778)","0.79091, (0.47234, 1.00476)","1.06090, (0.85068, 1.32185)"
4,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67682, (0.51301, 0.81021)","0.63182, (0.49346, 0.74773)","0.60870, (0.44466, 0.74845)","0.57273, (0.39444, 0.74500)","0.64948, (0.42771, 0.82134)","0.73636, (0.44589, 1.00000)","0.97022, (0.76963, 1.21719)"
5,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55692, (0.37496, 0.68903)","0.54545, (0.41074, 0.65000)","0.55752, (0.38373, 0.69268)","0.57273, (0.38199, 0.72833)","0.54310, (0.33829, 0.71943)","0.90909, (0.59349, 1.12739)","1.16328, (0.94995, 1.46886)"
6,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.53180, (0.37615, 0.69743)","0.51591, (0.39545, 0.64773)","0.48175, (0.33782, 0.64617)","0.45000, (0.30685, 0.63200)","0.51832, (0.31581, 0.72474)","0.96818, (0.62386, 1.17051)","1.18237, (0.95500, 1.42617)"
7,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47271, (0.33347, 0.61958)","0.50227, (0.39545, 0.62062)","0.47733, (0.32778, 0.62975)","0.45455, (0.29392, 0.61377)","0.50251, (0.30735, 0.69915)","0.99545, (0.64639, 1.17368)","1.27732, (1.07014, 1.52052)"
8,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59997, (0.44324, 0.73915)","0.57045, (0.45227, 0.67045)","0.57143, (0.42216, 0.70175)","0.57273, (0.41447, 0.71061)","0.57014, (0.38967, 0.75000)","0.85909, (0.57434, 1.02165)","1.28986, (0.93356, 1.75076)"
9,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58517, (0.41395, 0.74004)","0.54545, (0.41364, 0.66136)","0.52381, (0.36990, 0.68916)","0.50000, (0.31917, 0.68166)","0.55000, (0.36149, 0.74150)","0.90909, (0.59124, 1.11579)","1.05274, (0.85386, 1.28102)"
