,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,78.0,bca,"0.58965, (0.45084, 0.71987)","0.55227, (0.45245, 0.64991)","0.54079, (0.40016, 0.67103)","0.52727, (0.37636, 0.66745)","0.55502, (0.36810, 0.74149)","0.89545, (0.64751, 1.06316)","1.15173, (0.92308, 1.40376)","0.66071, (0.27155, 0.91071)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.08889, (0.60758, 2.05908)"
1,1,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,309.0,bca,"0.56821, (0.41857, 0.69529)","0.56364, (0.46364, 0.66253)","0.55349, (0.40316, 0.68516)","0.54091, (0.35438, 0.68097)","0.56667, (0.37907, 0.74465)","0.87273, (0.57824, 1.04190)","1.14018, (0.92981, 1.40918)","0.59821, (0.23009, 0.88889)","0.60000, (0.33333, 0.83197)","0.66667, (0.36352, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.17127, 1.57143)","1.18002, (0.60754, 1.96758)"
2,2,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,198.0,bca,"0.55783, (0.40451, 0.69050)","0.53409, (0.42727, 0.63155)","0.54343, (0.40000, 0.68257)","0.55455, (0.38414, 0.71146)","0.53275, (0.35372, 0.70493)","0.93182, (0.64038, 1.10552)","1.57204, (1.18472, 2.07322)","0.80357, (0.44000, 0.96429)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.14105, (0.39311, 2.30763)"
3,3,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,330.0,bca,"0.56825, (0.42113, 0.69705)","0.54545, (0.44922, 0.63636)","0.52607, (0.37374, 0.66173)","0.50455, (0.33636, 0.63500)","0.54950, (0.35536, 0.72452)","0.90909, (0.61061, 1.07000)","1.18620, (0.95730, 1.48810)","0.63393, (0.25000, 0.91001)","0.60000, (0.33333, 0.83197)","0.66667, (0.36352, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.17127, 1.57143)","1.19596, (0.60610, 2.11027)"
4,4,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,141.0,bca,"0.56822, (0.42440, 0.70508)","0.54773, (0.44296, 0.64395)","0.52506, (0.38259, 0.66377)","0.50000, (0.35127, 0.65714)","0.55276, (0.36368, 0.73251)","0.90455, (0.65401, 1.06190)","1.37992, (1.07905, 1.78885)","0.69643, (0.29545, 0.92000)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.15035, (0.52424, 2.43847)"
5,5,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,288.0,bca,"0.56037, (0.41632, 0.69431)","0.53864, (0.43636, 0.63650)","0.52235, (0.37354, 0.66231)","0.50455, (0.34645, 0.66568)","0.54146, (0.35487, 0.71611)","0.92273, (0.66387, 1.09026)","1.31706, (1.02322, 1.64916)","0.73214, (0.35714, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.04924, (0.54101, 2.22594)"
6,6,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"0.55825, (0.42395, 0.70192)","0.56364, (0.46364, 0.66818)","0.55963, (0.41714, 0.68868)","0.55455, (0.40000, 0.69399)","0.56481, (0.37135, 0.74533)","0.87273, (0.60922, 1.06667)","1.27450, (0.98691, 1.57528)","0.60714, (0.23363, 0.87500)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.17368, (0.66932, 1.82279)"
7,7,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,225.0,bca,"0.56386, (0.41452, 0.70070)","0.54091, (0.43182, 0.64091)","0.52804, (0.38903, 0.66636)","0.51364, (0.36370, 0.66657)","0.54327, (0.35352, 0.72077)","0.91818, (0.66916, 1.07181)","1.44175, (1.11513, 1.88302)","0.69643, (0.29545, 0.92000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.15841, (0.53021, 2.44740)"
8,8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,bca,"0.54597, (0.39397, 0.67985)","0.53636, (0.43182, 0.63972)","0.54867, (0.40228, 0.69175)","0.56364, (0.38742, 0.72000)","0.53448, (0.34743, 0.69680)","0.92727, (0.66306, 1.11053)","1.55627, (1.19567, 2.01074)","0.75000, (0.34215, 0.95455)","0.73333, (0.46667, 0.93333)","0.77778, (0.46648, 0.94192)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.14286, 1.16667)","0.90835, (0.36234, 2.02929)"
9,9,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,324.0,bca,"0.55470, (0.41032, 0.69000)","0.53636, (0.43409, 0.63409)","0.53636, (0.38822, 0.67723)","0.53636, (0.35426, 0.69448)","0.53636, (0.35129, 0.70025)","0.92727, (0.63789, 1.10494)","1.21037, (0.99027, 1.49683)","0.75000, (0.39286, 0.94643)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.04814, (0.51685, 1.85806)"
10,10,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,183.0,bca,"0.55430, (0.41199, 0.68789)","0.51136, (0.41032, 0.60455)","0.48687, (0.35026, 0.62753)","0.46364, (0.32675, 0.63304)","0.51256, (0.33333, 0.71008)","0.97727, (0.71433, 1.13810)","1.49067, (1.14717, 1.90788)","0.76786, (0.35714, 0.95455)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","0.96798, (0.53615, 1.79423)"
11,11,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,387.0,bca,"0.54302, (0.39193, 0.67908)","0.53636, (0.43182, 0.63864)","0.54867, (0.40386, 0.69066)","0.56364, (0.38742, 0.72000)","0.53448, (0.34763, 0.69658)","0.92727, (0.66328, 1.11429)","1.56454, (1.20439, 2.01962)","0.80357, (0.42536, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.91672, (0.32775, 2.26139)"
