,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,290,bca,"0.67240, (0.53725, 0.79109)","0.62273, (0.50682, 0.72955)","0.61574, (0.45794, 0.74391)","0.60455, (0.43977, 0.75333)","0.62736, (0.43170, 0.79831)","0.75455, (0.46296, 0.97368)","0.94639, (0.87446, 0.99869)"
1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"0.66958, (0.54031, 0.77338)","0.62500, (0.49858, 0.73837)","0.53521, (0.37406, 0.69080)","0.43182, (0.27459, 0.62008)","0.70370, (0.46305, 0.87955)","0.75000, (0.48389, 0.96667)","1.38621, (1.01447, 1.94955)"
2,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,332,bca,"0.66206, (0.52005, 0.78005)","0.59773, (0.48615, 0.70227)","0.54264, (0.39954, 0.68208)","0.47727, (0.32998, 0.63601)","0.62874, (0.40343, 0.81211)","0.80455, (0.52610, 0.99444)","0.95224, (0.88490, 0.99955)"
3,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,60,bca,"0.66211, (0.51588, 0.77882)","0.64545, (0.53496, 0.74921)","0.66234, (0.51556, 0.78243)","0.69545, (0.51331, 0.80707)","0.63223, (0.43605, 0.80315)","0.70909, (0.43863, 0.90508)","0.94342, (0.85385, 1.02657)"
4,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,298,bca,"0.65681, (0.50570, 0.78391)","0.58636, (0.45500, 0.69545)","0.50543, (0.34538, 0.67045)","0.42273, (0.26396, 0.60495)","0.62838, (0.37806, 0.82333)","0.82727, (0.54806, 1.04679)","0.95874, (0.84651, 1.09547)"
5,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"0.65480, (0.51452, 0.77660)","0.61591, (0.49091, 0.71591)","0.52125, (0.38288, 0.67136)","0.41818, (0.27961, 0.58346)","0.69173, (0.45401, 0.86583)","0.76818, (0.53605, 0.96500)","0.95942, (0.89925, 1.01080)"
6,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,214,bca,"0.65572, (0.51219, 0.77312)","0.58182, (0.46591, 0.69091)","0.43902, (0.28578, 0.60371)","0.32727, (0.20048, 0.50543)","0.66667, (0.36541, 0.86352)","0.83636, (0.60888, 1.05556)","0.95348, (0.85424, 1.06940)"
7,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,256,bca,"0.65296, (0.51356, 0.77009)","0.58636, (0.47181, 0.69318)","0.45181, (0.29961, 0.60372)","0.34091, (0.21111, 0.50436)","0.66964, (0.38476, 0.86283)","0.82727, (0.57046, 1.05558)","0.95374, (0.86828, 1.04737)"
8,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,428,bca,"0.65107, (0.50811, 0.76908)","0.61591, (0.50858, 0.71364)","0.55409, (0.41605, 0.68997)","0.47727, (0.33541, 0.63550)","0.66038, (0.44559, 0.82556)","0.76818, (0.51949, 0.95000)","0.96174, (0.90595, 1.00923)"
9,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,151,bca,"0.65161, (0.50857, 0.77303)","0.60455, (0.49091, 0.70455)","0.54922, (0.39798, 0.68940)","0.48182, (0.33357, 0.64430)","0.63855, (0.40958, 0.82197)","0.79091, (0.51968, 1.01824)","0.95552, (0.86110, 1.06223)"
