,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,290,bca,"0.67240, (0.53725, 0.79109)","0.62273, (0.50682, 0.72955)","0.61574, (0.45794, 0.74391)","0.60455, (0.43977, 0.75333)","0.62736, (0.43170, 0.79831)","0.75455, (0.46296, 0.97368)","0.94639, (0.87446, 0.99869)","0.50893, (0.19643, 0.79464)","0.53333, (0.26667, 0.80000)","0.63158, (0.37081, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.28571, 1.50787)","1.01224, (0.87132, 1.13571)"
1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"0.66958, (0.54031, 0.77338)","0.62500, (0.49858, 0.73837)","0.53521, (0.37406, 0.69080)","0.43182, (0.27459, 0.62008)","0.70370, (0.46305, 0.87955)","0.75000, (0.48389, 0.96667)","1.38621, (1.01447, 1.94955)","0.63393, (0.28960, 0.87500)","0.53333, (0.26667, 0.80000)","0.46154, (0.16019, 0.80000)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","1.74015, (0.69736, 3.40082)"
2,2,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,332,bca,"0.66206, (0.52005, 0.78005)","0.59773, (0.48615, 0.70227)","0.54264, (0.39954, 0.68208)","0.47727, (0.32998, 0.63601)","0.62874, (0.40343, 0.81211)","0.80455, (0.52610, 0.99444)","0.95224, (0.88490, 0.99955)","0.56250, (0.23214, 0.84821)","0.53333, (0.26667, 0.80000)","0.63158, (0.37081, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.28571, 1.50787)","0.99864, (0.86520, 1.10905)"
3,3,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,60,bca,"0.66211, (0.51588, 0.77882)","0.64545, (0.53496, 0.74921)","0.66234, (0.51556, 0.78243)","0.69545, (0.51331, 0.80707)","0.63223, (0.43605, 0.80315)","0.70909, (0.43863, 0.90508)","0.94342, (0.85385, 1.02657)","0.56250, (0.23958, 0.83333)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.07992, (0.88440, 1.34231)"
4,4,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,298,bca,"0.65681, (0.50570, 0.78391)","0.58636, (0.45500, 0.69545)","0.50543, (0.34538, 0.67045)","0.42273, (0.26396, 0.60495)","0.62838, (0.37806, 0.82333)","0.82727, (0.54806, 1.04679)","0.95874, (0.84651, 1.09547)","0.44643, (0.18229, 0.75000)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","1.11019, (0.90263, 1.37449)"
5,5,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"0.65480, (0.51452, 0.77660)","0.61591, (0.49091, 0.71591)","0.52125, (0.38288, 0.67136)","0.41818, (0.27961, 0.58346)","0.69173, (0.45401, 0.86583)","0.76818, (0.53605, 0.96500)","0.95942, (0.89925, 1.01080)","0.47321, (0.16667, 0.78704)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.79940)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30309, 1.80000)","1.02240, (0.90760, 1.13464)"
6,6,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,214,bca,"0.65572, (0.51219, 0.77312)","0.58182, (0.46591, 0.69091)","0.43902, (0.28578, 0.60371)","0.32727, (0.20048, 0.50543)","0.66667, (0.36541, 0.86352)","0.83636, (0.60888, 1.05556)","0.95348, (0.85424, 1.06940)","0.46429, (0.16964, 0.75935)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","1.10039, (0.86880, 1.38799)"
7,7,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,256,bca,"0.65296, (0.51356, 0.77009)","0.58636, (0.47181, 0.69318)","0.45181, (0.29961, 0.60372)","0.34091, (0.21111, 0.50436)","0.66964, (0.38476, 0.86283)","0.82727, (0.57046, 1.05558)","0.95374, (0.86828, 1.04737)","0.46429, (0.17764, 0.77006)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72460)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.10522, (0.88129, 1.52389)"
8,8,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,428,bca,"0.65107, (0.50811, 0.76908)","0.61591, (0.50858, 0.71364)","0.55409, (0.41605, 0.68997)","0.47727, (0.33541, 0.63550)","0.66038, (0.44559, 0.82556)","0.76818, (0.51949, 0.95000)","0.96174, (0.90595, 1.00923)","0.47321, (0.18000, 0.78648)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 1.00000)","0.45455, (0.18182, 0.76835)","1.28571, (0.48811, 1.80000)","1.04466, (0.90885, 1.15487)"
9,9,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,151,bca,"0.65161, (0.50857, 0.77303)","0.60455, (0.49091, 0.70455)","0.54922, (0.39798, 0.68940)","0.48182, (0.33357, 0.64430)","0.63855, (0.40958, 0.82197)","0.79091, (0.51968, 1.01824)","0.95552, (0.86110, 1.06223)","0.54464, (0.23998, 0.82069)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","1.06224, (0.83092, 1.40076)"
10,10,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,426,bca,"0.64960, (0.49862, 0.76213)","0.52045, (0.38409, 0.63182)","0.26481, (0.14040, 0.42116)","0.17273, (0.08727, 0.29474)","0.56716, (0.24498, 0.82167)","0.95909, (0.71771, 1.12813)","0.97128, (0.91967, 1.02724)","0.61607, (0.28571, 0.86364)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.84156)","0.37500, (0.10000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.25774, 1.70957)","0.98953, (0.87581, 1.11146)"
11,11,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,270,bca,"0.64918, (0.50249, 0.76697)","0.61136, (0.48850, 0.71591)","0.59382, (0.44768, 0.72589)","0.56818, (0.40602, 0.70968)","0.62189, (0.40839, 0.79974)","0.77727, (0.52389, 1.00000)","0.94960, (0.86299, 1.03700)","0.47321, (0.18753, 0.75896)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.13345, (0.91461, 1.41591)"
12,12,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,144,bca,"0.64855, (0.49933, 0.76650)","0.63864, (0.52727, 0.73861)","0.66385, (0.52517, 0.78317)","0.71364, (0.53541, 0.82931)","0.62055, (0.42287, 0.77461)","0.72273, (0.44900, 0.91889)","0.95527, (0.88048, 1.03490)","0.52679, (0.23760, 0.81481)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.04877, (0.87696, 1.23950)"
13,13,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,436,bca,"0.64876, (0.50749, 0.76469)","0.55000, (0.40263, 0.67045)","0.21429, (0.09667, 0.35543)","0.12273, (0.05263, 0.22310)","0.84375, (0.43772, 0.97059)","0.90000, (0.76411, 1.12394)","0.97674, (0.92842, 1.06090)","0.69643, (0.33312, 0.91667)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98179, (0.90397, 1.21655)"
14,14,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"0.64178, (0.49865, 0.77156)","0.60909, (0.48864, 0.71591)","0.57426, (0.43228, 0.72184)","0.52727, (0.37211, 0.70445)","0.63043, (0.42585, 0.80000)","0.78182, (0.52225, 0.99000)","0.96416, (0.90537, 1.01756)","0.41071, (0.13889, 0.75000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.49571, 1.83333)","1.03835, (0.91955, 1.15178)"
15,15,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,46,bca,"0.63938, (0.50184, 0.75777)","0.58182, (0.47103, 0.68636)","0.49171, (0.34559, 0.64080)","0.40455, (0.26836, 0.56567)","0.62676, (0.38158, 0.81493)","0.83636, (0.57997, 1.02353)","0.96264, (0.88605, 1.04714)","0.41071, (0.14286, 0.75403)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.81832)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30609, 1.80000)","1.12172, (0.89798, 1.36909)"
16,16,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,165,bca,"0.64140, (0.50549, 0.76311)","0.61591, (0.50455, 0.72045)","0.63812, (0.48469, 0.75934)","0.67727, (0.50000, 0.80701)","0.60324, (0.40748, 0.78173)","0.76818, (0.50000, 0.97014)","0.95028, (0.86172, 1.04161)","0.42857, (0.16964, 0.71241)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.15459, (0.94282, 1.47134)"
17,17,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,323,bca,"0.63692, (0.47991, 0.75976)","0.62045, (0.49395, 0.72337)","0.58561, (0.42282, 0.72918)","0.53636, (0.36517, 0.69333)","0.64481, (0.42430, 0.82129)","0.75909, (0.47757, 0.97156)","0.96319, (0.89795, 1.02353)","0.58036, (0.25893, 0.89286)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 1.00000)","0.45455, (0.20000, 0.77778)","1.28571, (0.58131, 1.75000)","1.03024, (0.89505, 1.15514)"
18,18,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,80,bca,"0.63505, (0.48141, 0.75737)","0.60682, (0.48409, 0.70923)","0.55065, (0.38959, 0.68018)","0.48182, (0.33487, 0.63538)","0.64242, (0.41285, 0.82609)","0.78636, (0.49794, 0.99000)","0.96169, (0.87669, 1.03234)","0.45536, (0.17032, 0.78634)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.85714)","0.62500, (0.25000, 1.00000)","0.55556, (0.25000, 0.88827)","1.00000, (0.21079, 1.60000)","1.04230, (0.89131, 1.18034)"
19,19,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,57,bca,"0.62821, (0.48567, 0.75085)","0.56591, (0.43864, 0.68409)","0.44315, (0.29236, 0.61959)","0.34545, (0.20422, 0.51278)","0.61789, (0.35992, 0.85029)","0.86818, (0.58674, 1.07356)","0.97454, (0.88778, 1.08394)","0.26786, (0.04852, 0.60148)","0.40000, (0.14411, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.44835, 2.00000)","1.17420, (0.99287, 1.43088)"
