,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
1,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
2,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
3,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
4,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42469, (0.30803, 0.54336)","0.42500, (0.32500, 0.51974)","0.42889, (0.29712, 0.57066)","0.43182, (0.29444, 0.59310)","0.42601, (0.26167, 0.60810)","1.15000, (0.90505, 1.32220)","3.26172, (2.59426, 3.87977)"
5,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
6,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
7,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
8,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
9,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
