,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"0.65268, (0.47694, 0.78175)","0.61591, (0.47725, 0.71457)","0.61149, (0.42546, 0.74524)","0.60455, (0.39176, 0.79091)","0.61860, (0.41935, 0.78191)","0.76818, (0.42709, 0.97899)","1.94134, (1.32582, 2.71291)"
1,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"0.64996, (0.49794, 0.78045)","0.59773, (0.47045, 0.70909)","0.59681, (0.43715, 0.74202)","0.59545, (0.40000, 0.76000)","0.59817, (0.40840, 0.77261)","0.80455, (0.49749, 1.00000)","1.93168, (1.33456, 2.62568)"
2,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"0.64949, (0.49315, 0.76427)","0.62273, (0.50519, 0.73457)","0.63274, (0.47830, 0.76462)","0.65000, (0.45471, 0.79403)","0.61638, (0.43670, 0.78961)","0.75455, (0.45193, 0.95970)","2.10008, (1.41487, 2.82995)"
3,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,326.0,bca,"0.64520, (0.49687, 0.77434)","0.59773, (0.46818, 0.70682)","0.59864, (0.43929, 0.74412)","0.60000, (0.40541, 0.76531)","0.59729, (0.40802, 0.77505)","0.80455, (0.49916, 1.00000)","2.01178, (1.39842, 2.71644)"
4,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,284.0,bca,"0.64520, (0.49687, 0.77434)","0.59773, (0.46818, 0.70682)","0.59864, (0.43929, 0.74412)","0.60000, (0.40541, 0.76531)","0.59729, (0.40802, 0.77505)","0.80455, (0.49916, 1.00000)","2.01178, (1.39842, 2.71644)"
5,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"0.64681, (0.48645, 0.77673)","0.61818, (0.47955, 0.71818)","0.61991, (0.44447, 0.74910)","0.62273, (0.42008, 0.79422)","0.61712, (0.42290, 0.77783)","0.76364, (0.42157, 0.95965)","2.14971, (1.49313, 2.96153)"
6,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"0.64451, (0.51116, 0.75564)","0.61364, (0.50682, 0.71591)","0.63043, (0.47461, 0.74745)","0.65909, (0.46424, 0.79122)","0.60417, (0.42651, 0.77231)","0.77273, (0.48927, 0.96500)","2.18915, (1.54892, 2.86757)"
7,0.02,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"0.64056, (0.48906, 0.76567)","0.60227, (0.47500, 0.70909)","0.60137, (0.44358, 0.74459)","0.60000, (0.40239, 0.75976)","0.60274, (0.41325, 0.77494)","0.79545, (0.49138, 1.00500)","2.08817, (1.45110, 2.80813)"
8,0.02,0.006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,347.0,bca,"0.64056, (0.48906, 0.76567)","0.60227, (0.47500, 0.70909)","0.60137, (0.44358, 0.74459)","0.60000, (0.40239, 0.75976)","0.60274, (0.41325, 0.77494)","0.79545, (0.49138, 1.00500)","2.08817, (1.45110, 2.80813)"
9,0.004,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"0.64481, (0.50218, 0.75740)","0.62045, (0.50260, 0.72924)","0.63135, (0.47701, 0.75730)","0.65000, (0.45645, 0.78644)","0.61373, (0.42809, 0.78518)","0.75909, (0.46364, 0.96842)","2.14713, (1.47928, 2.86468)"
10,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"0.64386, (0.47412, 0.77428)","0.61136, (0.46949, 0.71591)","0.61224, (0.43009, 0.74674)","0.61364, (0.40000, 0.79424)","0.61086, (0.41891, 0.77874)","0.77727, (0.42360, 0.98509)","2.00481, (1.37732, 2.78130)"
