,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"12.84028, (8.07975, 22.67210)","0.02208, (-0.14207, 0.15742)","2.71377, (2.08646, 3.41695)"
1,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"12.84531, (8.08236, 22.68458)","0.02169, (-0.14269, 0.15694)","2.71426, (2.08679, 3.41763)"
2,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"12.86188, (8.02364, 22.90686)","0.02043, (-0.12720, 0.14706)","2.71329, (2.08358, 3.42413)"
3,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"12.88620, (8.08245, 22.22909)","0.01858, (-0.19521, 0.17523)","2.72873, (2.10090, 3.42807)"
4,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"12.89017, (8.08438, 22.23578)","0.01828, (-0.19566, 0.17509)","2.72919, (2.10132, 3.42865)"
5,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"12.89732, (8.03929, 22.14969)","0.01773, (-0.20163, 0.17688)","2.73118, (2.10460, 3.42851)"
6,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"12.90042, (8.03700, 22.11760)","0.01750, (-0.20402, 0.17827)","2.73214, (2.10604, 3.42833)"
7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"12.92598, (8.11447, 22.03120)","0.01555, (-0.22169, 0.18324)","2.73772, (2.11057, 3.42571)"
8,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"12.92936, (8.11610, 22.03520)","0.01529, (-0.22216, 0.18317)","2.73811, (2.11088, 3.42639)"
9,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"12.92936, (8.11610, 22.03520)","0.01529, (-0.22216, 0.18317)","2.73811, (2.11088, 3.42639)"
