,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"12.84028, (8.07975, 22.67210)","0.02208, (-0.14207, 0.15742)","2.71377, (2.08646, 3.41695)","34.42884, (18.92241, 79.38594)","0.00864, (-0.91876, 0.26460)","4.50813, (3.02958, 6.80663)"
1,1,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"12.84531, (8.08236, 22.68458)","0.02169, (-0.14269, 0.15694)","2.71426, (2.08679, 3.41763)","34.42975, (18.92361, 79.38304)","0.00861, (-0.91872, 0.26455)","4.50819, (3.02958, 6.80657)"
2,2,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"12.86188, (8.02364, 22.90686)","0.02043, (-0.12720, 0.14706)","2.71329, (2.08358, 3.42413)","34.70525, (19.11877, 76.52555)","0.00068, (-0.90263, 0.24931)","4.52430, (3.02739, 6.79503)"
3,3,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"12.88620, (8.08245, 22.22909)","0.01858, (-0.19521, 0.17523)","2.72873, (2.10090, 3.42807)","33.86875, (18.47655, 81.38057)","0.02477, (-0.92087, 0.29540)","4.46931, (3.05012, 6.90603)"
4,4,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"12.89017, (8.08438, 22.23578)","0.01828, (-0.19566, 0.17509)","2.72919, (2.10132, 3.42865)","33.86667, (18.47392, 81.37889)","0.02483, (-0.92095, 0.29552)","4.46914, (3.05021, 6.90608)"
5,5,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"12.89732, (8.03929, 22.14969)","0.01773, (-0.20163, 0.17688)","2.73118, (2.10460, 3.42851)","33.81160, (18.42445, 81.34455)","0.02641, (-0.92008, 0.29838)","4.46467, (3.06164, 6.91957)"
6,6,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"12.90042, (8.03700, 22.11760)","0.01750, (-0.20402, 0.17827)","2.73214, (2.10604, 3.42833)","33.78483, (18.40110, 81.32391)","0.02718, (-0.92456, 0.30002)","4.46385, (3.06215, 6.91802)"
7,7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"12.92598, (8.11447, 22.03120)","0.01555, (-0.22169, 0.18324)","2.73772, (2.11057, 3.42571)","33.67347, (18.29374, 81.23995)","0.03039, (-0.92491, 0.30701)","4.47843, (3.08759, 6.90939)"
8,8,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"12.92936, (8.11610, 22.03520)","0.01529, (-0.22216, 0.18317)","2.73811, (2.11088, 3.42639)","33.67133, (18.29071, 81.23837)","0.03045, (-0.92486, 0.30712)","4.47872, (3.08824, 6.90933)"
9,9,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"12.92936, (8.11610, 22.03520)","0.01529, (-0.22216, 0.18317)","2.73811, (2.11088, 3.42639)","33.67133, (18.29071, 81.23837)","0.03045, (-0.92486, 0.30712)","4.47872, (3.08824, 6.90933)"
10,10,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"12.93193, (8.06879, 23.14196)","0.01510, (-0.13446, 0.13844)","2.71960, (2.08768, 3.43534)","34.74761, (19.19698, 76.78921)","-0.00054, (-0.89989, 0.24725)","4.52666, (3.02018, 6.79223)"
11,11,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"12.94379, (8.07678, 21.86201)","0.01419, (-0.22768, 0.18582)","2.74144, (2.11065, 3.43030)","33.61264, (18.21798, 81.20781)","0.03214, (-0.92505, 0.30974)","4.48695, (3.09833, 6.91349)"
12,12,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"12.94784, (8.08180, 21.84073)","0.01389, (-0.22828, 0.18629)","2.74227, (2.11131, 3.43010)","33.59914, (18.19780, 81.19830)","0.03253, (-0.92411, 0.31064)","4.48891, (3.10112, 6.91529)"
13,13,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"12.94793, (8.08184, 21.84081)","0.01388, (-0.22829, 0.18629)","2.74228, (2.11131, 3.43011)","33.59909, (18.19772, 81.19826)","0.03253, (-0.92410, 0.31065)","4.48891, (3.10113, 6.91530)"
14,14,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"12.94796, (8.10763, 22.12938)","0.01388, (-0.22054, 0.17925)","2.73897, (2.11330, 3.43082)","33.70746, (18.32840, 81.25415)","0.02941, (-0.93236, 0.30438)","4.47385, (3.08013, 6.91693)"
15,15,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"12.94857, (8.08281, 21.83639)","0.01383, (-0.22839, 0.18639)","2.74242, (2.11143, 3.43005)","33.59651, (18.19443, 81.19645)","0.03261, (-0.92391, 0.31083)","4.48929, (3.10167, 6.91560)"
16,16,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"12.94965, (8.07988, 21.86248)","0.01375, (-0.22846, 0.18582)","2.74219, (2.11118, 3.43068)","33.60668, (18.20835, 81.20360)","0.03231, (-0.92465, 0.31013)","4.48781, (3.09955, 6.91433)"
17,17,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"12.94999, (8.08458, 21.82967)","0.01372, (-0.22861, 0.18654)","2.74270, (2.11166, 3.42999)","33.59215, (18.18899, 81.19339)","0.03273, (-0.92357, 0.31113)","4.48993, (3.10259, 6.91608)"
18,18,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"12.95006, (8.08468, 21.82923)","0.01372, (-0.22862, 0.18655)","2.74271, (2.11167, 3.42999)","33.59189, (18.18869, 81.19321)","0.03274, (-0.92355, 0.31114)","4.48997, (3.10265, 6.91611)"
19,19,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"12.95008, (8.08468, 21.82925)","0.01372, (-0.22863, 0.18655)","2.74272, (2.11167, 3.42999)","33.59188, (18.18868, 81.19320)","0.03274, (-0.92355, 0.31114)","4.48997, (3.10265, 6.91611)"
20,20,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"13.14130, (8.17287, 23.92700)","-0.00085, (-0.14813, 0.12587)","2.73833, (2.10131, 3.46613)","34.74761, (19.19698, 76.78921)","-0.00054, (-0.89989, 0.24725)","4.52666, (3.02018, 6.79223)"
21,21,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"13.22185, (8.21823, 24.06073)","-0.00698, (-0.15477, 0.12200)","2.74640, (2.10562, 3.47433)","34.70525, (19.11877, 76.52555)","0.00068, (-0.90263, 0.24931)","4.52430, (3.02739, 6.79503)"
22,22,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"13.23914, (8.24162, 24.78160)","-0.00830, (-0.08233, 0.08620)","2.75120, (2.13648, 3.51187)","36.55215, (20.45636, 72.51860)","-0.05250, (-0.90650, 0.16179)","4.71364, (3.09514, 6.90887)"
23,23,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"13.25311, (8.25346, 24.82807)","-0.00936, (-0.08300, 0.08591)","2.75300, (2.13718, 3.51445)","36.55215, (20.45636, 72.51860)","-0.05250, (-0.90650, 0.16179)","4.71364, (3.09514, 6.90887)"
24,24,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"13.27671, (8.31555, 24.01886)","-0.01116, (-0.17318, 0.12878)","2.75312, (2.12300, 3.48203)","34.41422, (18.90859, 79.04482)","0.00906, (-0.91892, 0.26507)","4.50725, (3.02912, 6.80564)"
25,25,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"13.28486, (8.32176, 24.03597)","-0.01178, (-0.17346, 0.12858)","2.75398, (2.12317, 3.48286)","34.37415, (18.87569, 79.45034)","0.01021, (-0.91746, 0.26661)","4.50482, (3.02846, 6.80382)"
26,26,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"13.29597, (8.26738, 24.84791)","-0.01263, (-0.09154, 0.08190)","2.75672, (2.13662, 3.52468)","36.55215, (20.45636, 72.51860)","-0.05250, (-0.90650, 0.16179)","4.71364, (3.09514, 6.90887)"
27,27,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"13.30994, (8.27424, 24.89600)","-0.01369, (-0.09190, 0.08173)","2.75852, (2.13785, 3.52701)","36.55215, (20.45636, 72.51860)","-0.05250, (-0.90650, 0.16179)","4.71364, (3.09514, 6.90887)"
28,28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.36590, (8.30760, 23.59761)","-0.01795, (-0.20087, 0.12989)","2.75703, (2.12061, 3.50373)","34.74761, (19.19698, 76.78921)","-0.00054, (-0.89989, 0.24725)","4.52666, (3.02018, 6.79223)"
29,29,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"13.41486, (8.44340, 23.71566)","-0.02168, (-0.24089, 0.13195)","2.77301, (2.13166, 3.49336)","33.53833, (18.22969, 81.00993)","0.03428, (-0.92058, 0.30775)","4.44756, (3.06660, 6.93347)"
30,30,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"13.41870, (8.44528, 23.72975)","-0.02198, (-0.24132, 0.13152)","2.77326, (2.13186, 3.49374)","33.52069, (18.21069, 80.98712)","0.03479, (-0.91955, 0.30808)","4.44645, (3.06648, 6.93218)"
31,31,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"13.43900, (8.46915, 23.69848)","-0.02352, (-0.24973, 0.13217)","2.77620, (2.13511, 3.49838)","33.43092, (18.10857, 80.91274)","0.03737, (-0.91116, 0.31413)","4.44075, (3.05649, 6.91376)"
32,32,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"13.44332, (8.52701, 23.61324)","-0.02385, (-0.25779, 0.13741)","2.77842, (2.13365, 3.49202)","33.42944, (18.06793, 80.93406)","0.03742, (-0.91567, 0.31421)","4.45961, (3.07570, 6.90344)"
33,33,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.45408, (8.35676, 23.46580)","-0.02467, (-0.22179, 0.13154)","2.76395, (2.12698, 3.50363)","34.77470, (19.18655, 77.57675)","-0.00132, (-0.91200, 0.24739)","4.53432, (3.03876, 6.80980)"
34,34,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"13.45454, (8.48915, 23.69179)","-0.02470, (-0.25402, 0.13223)","2.77815, (2.13608, 3.49825)","33.36767, (18.03441, 80.84007)","0.03920, (-0.90751, 0.31747)","4.44257, (3.05746, 6.90190)"
35,35,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"13.50338, (8.58030, 23.67810)","-0.02842, (-0.27149, 0.13487)","2.78439, (2.13875, 3.49676)","33.18445, (17.87449, 80.73128)","0.04447, (-0.92359, 0.32559)","4.45376, (3.07485, 6.87858)"
36,36,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"13.50338, (8.58031, 23.67809)","-0.02842, (-0.27149, 0.13487)","2.78439, (2.13875, 3.49676)","33.18445, (17.87449, 80.73128)","0.04447, (-0.92359, 0.32559)","4.45376, (3.07485, 6.87858)"
37,37,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"13.50648, (8.58211, 23.68547)","-0.02866, (-0.27150, 0.13455)","2.78460, (2.13887, 3.49717)","33.17107, (17.86356, 80.71580)","0.04486, (-0.92294, 0.32605)","4.45257, (3.07458, 6.87762)"
38,38,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"13.53656, (8.56042, 23.64042)","-0.03095, (-0.27855, 0.13750)","2.78797, (2.14091, 3.49362)","33.08313, (17.75330, 80.63756)","0.04739, (-0.92321, 0.33056)","4.46012, (3.09550, 6.90104)"
39,39,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"13.53835, (8.59669, 23.65876)","-0.03109, (-0.27848, 0.13733)","2.78820, (2.14142, 3.49490)","33.06458, (17.71084, 80.59674)","0.04792, (-0.92172, 0.33151)","4.45860, (3.09470, 6.89930)"
40,40,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"13.54571, (8.56635, 23.64333)","-0.03165, (-0.27970, 0.13763)","2.78892, (2.14159, 3.49358)","33.04470, (17.68990, 80.58098)","0.04850, (-0.92086, 0.33251)","4.45946, (3.10273, 6.91069)"
