,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"14.05525, (9.35918, 22.53721)","-0.07045, (-0.44957, 0.18158)","2.82254, (2.22383, 3.52040)"
1,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"14.45163, (9.21648, 23.49326)","-0.10064, (-0.69715, 0.15476)","2.86891, (2.24765, 3.59373)"
2,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"14.74834, (9.25238, 23.99455)","-0.12324, (-0.74390, 0.15383)","2.87580, (2.24770, 3.62925)"
3,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"14.78300, (9.66756, 27.91377)","-0.12588, (-0.43441, 0.14864)","2.87818, (2.30056, 3.71867)"
4,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"15.17293, (9.99807, 28.81323)","-0.15558, (-0.47846, 0.13683)","2.91422, (2.33352, 3.74856)"
5,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"15.28051, (10.31732, 23.54476)","-0.16377, (-0.59407, 0.13714)","2.94853, (2.37650, 3.68576)"
6,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"15.42490, (9.93885, 28.70740)","-0.17477, (-0.45338, 0.06470)","3.03636, (2.44706, 3.83682)"
7,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"15.47141, (10.33567, 24.42348)","-0.17831, (-0.64326, 0.10575)","2.97391, (2.38825, 3.72671)"
8,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"15.51977, (10.14413, 29.94937)","-0.18199, (-0.50088, 0.11921)","2.93079, (2.34567, 3.80451)"
9,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"15.63889, (10.80260, 23.78211)","-0.19107, (-0.74023, 0.12237)","2.99460, (2.40909, 3.71512)"
10,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"15.67048, (10.06387, 29.34040)","-0.19347, (-0.51211, 0.04406)","3.05258, (2.45972, 3.86586)"
11,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"15.71437, (10.63795, 25.23878)","-0.19681, (-0.65326, 0.08916)","2.95692, (2.35529, 3.71820)"
12,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"15.72646, (10.17496, 26.29249)","-0.19773, (-0.80232, 0.08731)","2.98126, (2.33709, 3.77087)"
13,20.0,1.0,0.5,42.0,1.0,0.0,1.0,103.0,bca,"15.97077, (10.58168, 27.58474)","-0.21634, (-0.70576, 0.03083)","3.06522, (2.47023, 3.84338)"
14,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"15.97991, (10.58442, 29.49501)","-0.21704, (-0.54832, 0.05803)","3.07426, (2.51465, 3.87227)"
15,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"15.97991, (10.58442, 29.49501)","-0.21704, (-0.54832, 0.05803)","3.07426, (2.51465, 3.87227)"
16,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"15.98630, (10.37973, 31.85565)","-0.21752, (-0.51283, 0.10159)","2.99400, (2.41953, 3.85720)"
17,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"16.14989, (10.37629, 26.59058)","-0.22998, (-0.87968, 0.07368)","2.97968, (2.33265, 3.78218)"
18,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"16.18618, (10.73162, 27.51930)","-0.23275, (-0.74952, 0.03582)","3.06314, (2.43982, 3.88157)"
19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"16.23832, (11.14729, 27.86196)","-0.23672, (-0.63839, 0.03522)","3.11549, (2.54606, 3.86293)"
20,50.0,1.0,0.3,42.0,1.0,0.0,1.0,110.0,bca,"16.32866, (10.76672, 28.21078)","-0.24360, (-0.79595, 0.01480)","3.09239, (2.48825, 3.85664)"
21,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"16.46060, (10.85128, 26.05267)","-0.25365, (-0.81141, 0.04805)","2.99583, (2.38663, 3.79457)"
22,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"16.50219, (10.78420, 33.58862)","-0.25682, (-0.57749, 0.08288)","3.00837, (2.47318, 3.92630)"
23,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"16.51722, (10.60017, 34.40898)","-0.25796, (-0.54496, 0.07158)","3.00900, (2.45893, 3.96238)"
24,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"16.51772, (10.79925, 33.59592)","-0.25800, (-0.57719, 0.08406)","3.00977, (2.46854, 3.92257)"
25,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"16.52430, (10.78600, 31.50240)","-0.25850, (-0.60089, 0.05511)","3.05974, (2.47773, 3.92220)"
26,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"16.55009, (10.80675, 31.55556)","-0.26046, (-0.59980, 0.05662)","3.06126, (2.48114, 3.93469)"
27,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"16.58695, (10.45344, 26.25977)","-0.26327, (-1.12461, 0.09958)","3.01490, (2.35134, 3.78561)"
28,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"16.59754, (10.75812, 32.24952)","-0.26408, (-0.58625, 0.05861)","3.04911, (2.46302, 3.92646)"
29,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"16.64140, (10.95493, 26.28793)","-0.26742, (-0.83530, 0.03914)","3.01438, (2.40167, 3.81319)"
30,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"16.64611, (10.94479, 25.82501)","-0.26778, (-0.84842, 0.04896)","2.99569, (2.36841, 3.80512)"
31,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"16.69514, (11.14253, 28.37195)","-0.27151, (-0.82970, 0.01228)","3.08164, (2.45839, 3.88495)"
32,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"16.70224, (10.73989, 34.78346)","-0.27205, (-0.56893, 0.05978)","3.02897, (2.48555, 3.98373)"
33,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"16.83631, (11.03442, 30.03242)","-0.28226, (-0.66003, -0.04891)","3.14280, (2.52578, 4.01324)"
34,200.0,1.0,0.3,42.0,1.0,0.0,1.0,68.0,bca,"16.94300, (11.20341, 29.25454)","-0.29039, (-0.93301, 0.00047)","3.14915, (2.57661, 3.93314)"
35,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"17.02156, (11.10431, 34.37844)","-0.29637, (-0.62943, 0.05927)","3.10308, (2.54653, 4.02578)"
36,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"17.03479, (11.79234, 26.68003)","-0.29738, (-0.85694, 0.02762)","3.14458, (2.55482, 3.92649)"
37,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"17.03479, (11.79234, 26.68003)","-0.29738, (-0.85694, 0.02762)","3.14458, (2.55482, 3.92649)"
38,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"17.20388, (11.30638, 30.64610)","-0.31026, (-0.73795, -0.05194)","3.17531, (2.53535, 4.03044)"
39,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"17.26136, (10.89585, 30.95633)","-0.31463, (-0.58229, -0.16473)","3.18266, (2.54905, 4.04750)"
40,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"17.39462, (11.91764, 28.68896)","-0.32478, (-0.84554, -0.02460)","3.12528, (2.53898, 3.89042)"
41,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"17.41992, (12.08776, 27.25777)","-0.32671, (-0.89658, 0.00706)","3.11675, (2.50398, 3.88388)"
42,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"17.46455, (11.25100, 28.30435)","-0.33011, (-1.31965, 0.07468)","3.10898, (2.45729, 3.92301)"
43,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"17.67434, (11.30632, 31.39503)","-0.34609, (-0.66821, -0.18725)","3.21961, (2.57580, 4.11104)"
44,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"17.70821, (12.20736, 28.91919)","-0.34867, (-0.88682, -0.04375)","3.15553, (2.56736, 3.92378)"
45,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"17.72265, (12.22960, 30.05880)","-0.34977, (-0.85165, -0.03169)","3.19626, (2.58013, 3.97721)"
46,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"17.88768, (11.62344, 33.10761)","-0.36233, (-0.73721, -0.03035)","3.14537, (2.55647, 4.02703)"
47,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"18.07888, (11.51029, 28.67319)","-0.37690, (-1.37749, 0.07028)","3.15351, (2.49306, 3.93934)"
48,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"18.27296, (12.26093, 34.22467)","-0.39168, (-0.78480, -0.05067)","3.35029, (2.78946, 4.19309)"
49,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"18.39506, (12.64032, 34.20923)","-0.40098, (-0.85145, -0.04124)","3.31659, (2.79685, 4.18799)"
50,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"18.45592, (13.08196, 28.83695)","-0.40561, (-0.98884, -0.05970)","3.27612, (2.67704, 4.02601)"
51,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"18.51852, (13.09705, 28.86382)","-0.41038, (-0.99604, -0.06475)","3.28068, (2.67898, 4.02911)"
52,300.0,1.0,0.7,42.0,1.0,0.0,1.0,12.0,bca,"18.57675, (12.86316, 29.82263)","-0.41481, (-1.03784, -0.08347)","3.35783, (2.78246, 4.14410)"
53,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"18.61049, (11.54792, 35.61807)","-0.41738, (-1.20527, -0.09184)","3.29543, (2.70219, 4.24515)"
54,40.0,2.0,0.3,42.0,1.0,0.0,1.0,96.0,bca,"18.73706, (12.15195, 32.87408)","-0.42702, (-1.13704, -0.11671)","3.30073, (2.68883, 4.21439)"
55,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"18.77619, (12.16646, 29.62203)","-0.43000, (-1.52015, 0.05345)","3.22156, (2.54784, 4.01116)"
56,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"18.78782, (12.25068, 37.06213)","-0.43089, (-0.79759, -0.09533)","3.36589, (2.80717, 4.27659)"
57,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"18.95116, (12.94625, 35.73436)","-0.44333, (-0.92536, -0.07033)","3.36345, (2.82218, 4.22293)"
58,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"18.95116, (12.94625, 35.73436)","-0.44333, (-0.92536, -0.07033)","3.36345, (2.82218, 4.22293)"
59,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"18.97443, (12.98584, 32.57955)","-0.44510, (-1.12185, -0.07960)","3.28591, (2.65298, 4.13415)"
60,300.0,1.0,0.9,42.0,1.0,0.0,1.0,145.0,bca,"18.98731, (13.39785, 30.45568)","-0.44608, (-1.08060, -0.09864)","3.41879, (2.86452, 4.20767)"
61,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"19.08595, (12.87508, 35.72876)","-0.45360, (-0.91584, -0.04988)","3.39627, (2.84394, 4.30033)"
62,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"19.10694, (13.19706, 34.41932)","-0.45519, (-0.93425, -0.06865)","3.43969, (2.88014, 4.29990)"
63,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"19.27490, (12.56545, 30.10764)","-0.46799, (-1.55582, 0.03909)","3.26228, (2.57907, 4.06047)"
64,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"19.29087, (13.10578, 36.29087)","-0.46920, (-0.92049, -0.07512)","3.41746, (2.86093, 4.29572)"
65,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"19.31816, (13.03060, 35.53774)","-0.47128, (-0.93734, -0.06158)","3.44051, (2.86973, 4.32155)"
66,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"19.37866, (13.18605, 36.40328)","-0.47589, (-0.93466, -0.07026)","3.42410, (2.86314, 4.30712)"
