,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,2,1,1,0,137,bca,"11.05284, (7.71314, 15.91038)","0.15821, (-0.13361, 0.45041)","2.62841, (2.14874, 3.25533)","41.18333, (19.52859, 83.77943)","-0.18585, (-0.98472, 0.38498)","5.03333, (3.26964, 7.45285)"
1,1,4,1,1,0,60,bca,"11.42884, (7.06584, 18.99324)","0.12957, (-0.24993, 0.39622)","2.56307, (2.02292, 3.34667)","35.05417, (18.63109, 73.07947)","-0.00937, (-0.65378, 0.35895)","4.81667, (3.40588, 6.86544)"
2,2,7,1,0,0,132,bca,"11.67472, (6.73759, 20.27978)","0.11085, (-0.21919, 0.34249)","2.42825, (1.79349, 3.23034)","30.99456, (14.10231, 80.28639)","0.10753, (-1.00789, 0.49620)","4.33333, (3.07619, 6.97602)"
3,3,6,1,0,0,41,bca,"11.87027, (6.85873, 20.15643)","0.09595, (-0.23414, 0.34066)","2.48371, (1.85787, 3.26489)","31.65000, (15.45685, 77.28725)","0.08865, (-0.89903, 0.45532)","4.41111, (3.12222, 6.83700)"
4,4,9,1,0,0,104,bca,"11.87365, (6.91718, 20.71886)","0.09570, (-0.16317, 0.28563)","2.51843, (1.90395, 3.28411)","34.10782, (16.45189, 85.59312)","0.01788, (-1.15997, 0.40531)","4.52593, (3.17037, 7.20089)"
5,5,5,1,1,0,4,bca,"12.11264, (7.53777, 19.78451)","0.07750, (-0.31813, 0.35771)","2.64591, (2.09588, 3.45368)","33.58667, (18.72607, 69.85310)","0.03289, (-0.63065, 0.33832)","4.76000, (3.37647, 6.70667)"
6,6,19,1,1,0,95,bca,"12.11612, (7.74021, 23.09974)","0.07723, (-0.06284, 0.19611)","2.65060, (2.08378, 3.37338)","36.73167, (19.59592, 83.05456)","-0.05767, (-1.03517, 0.26563)","4.65263, (3.07966, 7.11479)"
7,7,20,1,1,0,109,bca,"12.24751, (7.83668, 23.32963)","0.06722, (-0.07087, 0.18392)","2.66670, (2.09610, 3.38441)","37.22100, (19.60181, 84.83113)","-0.07176, (-1.11056, 0.24989)","4.66000, (3.03871, 7.13290)"
8,8,10,1,0,0,76,bca,"12.25861, (7.17138, 21.13941)","0.06638, (-0.15872, 0.24464)","2.57250, (1.95578, 3.34376)","35.24667, (17.38570, 88.14870)","-0.01491, (-1.18976, 0.36416)","4.60000, (3.18667, 7.24381)"
9,9,7,1,1,0,130,bca,"12.31897, (8.02900, 19.64193)","0.06178, (-0.25644, 0.28689)","2.73604, (2.15724, 3.45104)","30.79592, (17.08451, 67.76655)","0.11325, (-0.62555, 0.39998)","4.50476, (3.24762, 6.66133)"
10,10,6,1,1,0,39,bca,"12.38819, (8.00826, 19.97587)","0.05651, (-0.33018, 0.31216)","2.69886, (2.10795, 3.46763)","32.24444, (18.73423, 67.49738)","0.07154, (-0.65150, 0.36073)","4.64444, (3.28889, 6.75944)"
11,11,16,1,1,0,25,bca,"12.54373, (7.99159, 23.59668)","0.04466, (-0.12171, 0.18556)","2.66960, (2.07586, 3.39374)","36.31849, (19.41125, 81.01380)","-0.04577, (-0.99168, 0.29880)","4.67083, (3.15250, 7.08823)"
12,12,22,1,1,0,144,bca,"12.54691, (7.88877, 23.87824)","0.04442, (-0.08548, 0.15335)","2.67407, (2.09193, 3.41533)","36.65826, (19.10770, 84.53264)","-0.05556, (-1.06335, 0.26308)","4.59091, (2.98138, 7.09394)"
13,13,25,1,1,0,32,bca,"12.65236, (7.87902, 24.21435)","0.03639, (-0.05775, 0.12416)","2.65936, (2.05128, 3.42734)","36.33024, (19.17233, 82.29502)","-0.04611, (-0.99902, 0.25888)","4.58133, (2.97600, 6.99636)"
14,14,22,1,0,0,146,bca,"12.66604, (7.88518, 23.59050)","0.03535, (-0.07846, 0.13976)","2.67882, (2.06659, 3.40410)","36.73375, (20.22118, 73.79659)","-0.05773, (-0.89132, 0.17476)","4.75455, (3.12893, 7.03967)"
15,15,11,1,0,0,55,bca,"12.68319, (7.47053, 21.69634)","0.03404, (-0.15348, 0.19565)","2.63822, (2.00612, 3.39509)","34.16253, (16.52591, 86.71458)","0.01631, (-1.17672, 0.38846)","4.62424, (3.31226, 7.26358)"
