y_pred,y_true,id
20.035140967136112,28.0,cu112
19.85175844490474,20.0,cu142
21.47004277607062,30.0,cu145
20.35683742605375,11.0,tell005
21.993699859579618,24.0,tell008
16.869292489221188,15.0,tell011
19.871512049737476,18.0,tell012
17.4953119157166,24.0,tell013
20.531894864783723,18.0,tell015
19.61813683962294,17.0,tell016
21.806697541138924,24.0,tell017
23.348496334226198,20.0,tell018
19.923356176489985,25.0,tell019
21.67912849699217,27.0,tell020
19.559436878674212,24.0,tell024
20.057648997221293,27.0,tell025
19.26962728810242,19.0,tell028
21.338317051904365,19.0,tell030
20.14879132030681,25.0,tell034
20.442919370513785,17.0,tell037
19.983040891220394,25.0,tell038
21.513197546261324,15.0,tell039
20.080018846697044,23.0,tell040
20.430172708566122,16.0,tell041
19.597596667398086,21.0,tell042
19.9128754437592,15.0,tell044
20.990269035686687,17.0,tell045
19.549142170386276,19.0,tell046
19.80997889491859,15.0,tell051
17.946807415973673,18.0,tell054
19.797664767708522,17.0,tell057
21.57665885503469,22.0,tell066
21.362742508251976,13.0,tell067
19.001529938564325,5.0,tell068
21.172085106656827,23.0,tell069
24.03221617202904,26.0,tell071
19.933959239093724,22.0,tell072
20.74804117614265,23.0,tell073
21.25875291362847,22.0,tell074
