,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"23.08003, (14.37414, 38.31006)","-0.75779, (-1.09331, -0.46620)","3.59976, (2.82758, 4.56996)"
1,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"24.04258, (14.85113, 39.99386)","-0.83110, (-1.22577, -0.47662)","3.67018, (2.89796, 4.67532)"
2,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"24.04258, (14.85113, 39.99386)","-0.83110, (-1.22577, -0.47662)","3.67018, (2.89796, 4.67532)"
3,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"24.20208, (14.98949, 40.34252)","-0.84324, (-1.27786, -0.47663)","3.68476, (2.92440, 4.70620)"
4,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"24.20208, (14.98949, 40.34252)","-0.84324, (-1.27786, -0.47663)","3.68476, (2.92440, 4.70620)"
5,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"24.52012, (15.28094, 40.93878)","-0.86746, (-1.33175, -0.48544)","3.72527, (2.99222, 4.75736)"
6,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"24.52012, (15.28094, 40.93878)","-0.86746, (-1.33175, -0.48544)","3.72527, (2.99222, 4.75736)"
7,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"24.56520, (15.27991, 41.05763)","-0.87090, (-1.35644, -0.49200)","3.73249, (3.00446, 4.76000)"
8,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"24.59184, (15.30411, 41.11822)","-0.87293, (-1.35802, -0.49028)","3.73641, (3.01130, 4.76137)"
9,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"24.65839, (15.30990, 41.14270)","-0.87800, (-1.36605, -0.48248)","3.74496, (3.02128, 4.76661)"
