,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"13.88938, (7.94184, 26.14994)","-0.05782, (-0.20067, 0.06818)","2.64124, (1.98649, 3.47658)"
1,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"13.94815, (8.09112, 25.71324)","-0.06230, (-0.20692, 0.03552)","2.73078, (2.10733, 3.54606)"
2,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"13.94934, (8.09239, 25.71414)","-0.06239, (-0.20709, 0.03542)","2.73061, (2.10711, 3.54572)"
3,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"14.02578, (8.23649, 27.64400)","-0.06821, (-0.23513, -0.01213)","2.74358, (2.11704, 3.60342)"
4,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,141,bca,"14.05437, (8.28393, 27.53631)","-0.07039, (-0.23430, -0.01420)","2.75636, (2.12712, 3.60316)"
5,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"14.06745, (8.26325, 27.65854)","-0.07138, (-0.24105, -0.02129)","2.74936, (2.12291, 3.61474)"
6,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,128,bca,"14.07368, (8.34253, 27.59632)","-0.07186, (-0.22545, -0.00318)","2.76194, (2.13603, 3.60498)"
7,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,137,bca,"14.07782, (8.23716, 27.80284)","-0.07217, (-0.24531, -0.01878)","2.74810, (2.11938, 3.61239)"
8,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,290,bca,"14.08054, (8.29876, 27.57338)","-0.07238, (-0.23281, -0.02667)","2.75151, (2.11741, 3.60715)"
9,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,393,bca,"14.08116, (8.29595, 27.63640)","-0.07243, (-0.23934, -0.02289)","2.75612, (2.13113, 3.61660)"
10,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,161,bca,"14.08843, (8.26972, 27.51441)","-0.07298, (-0.23912, -0.02428)","2.75961, (2.12641, 3.60798)"
11,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,77,bca,"14.08910, (8.27307, 27.46077)","-0.07303, (-0.23358, -0.02211)","2.76317, (2.13005, 3.59943)"
12,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,70,bca,"14.09413, (8.26596, 27.50237)","-0.07342, (-0.23335, -0.02291)","2.75945, (2.12578, 3.60649)"
13,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,287,bca,"14.09502, (8.27644, 27.56868)","-0.07348, (-0.23829, -0.02733)","2.75507, (2.12923, 3.61698)"
14,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,280,bca,"14.09504, (8.28242, 27.60086)","-0.07349, (-0.23618, -0.02905)","2.75384, (2.12218, 3.60943)"
15,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,119,bca,"14.09528, (8.28266, 27.56525)","-0.07350, (-0.24142, -0.02657)","2.75774, (2.13152, 3.61349)"
16,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,371,bca,"14.09528, (8.28266, 27.56525)","-0.07350, (-0.24142, -0.02657)","2.75774, (2.13152, 3.61349)"
17,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,79,bca,"14.09572, (8.26160, 27.68599)","-0.07354, (-0.24388, -0.02664)","2.75303, (2.11313, 3.61226)"
18,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,389,bca,"14.09652, (8.29062, 27.75588)","-0.07360, (-0.23977, -0.02397)","2.75238, (2.12685, 3.61795)"
19,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,154,bca,"14.09831, (8.23343, 27.51103)","-0.07373, (-0.23618, -0.02675)","2.75780, (2.11768, 3.60706)"
20,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,163,bca,"14.09949, (8.26791, 27.66670)","-0.07382, (-0.24152, -0.02739)","2.75218, (2.11300, 3.60666)"
21,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,364,bca,"14.10534, (8.30148, 27.61356)","-0.07427, (-0.23802, -0.02875)","2.75721, (2.12420, 3.61113)"
22,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,112,bca,"14.10534, (8.30148, 27.61356)","-0.07427, (-0.23802, -0.02875)","2.75721, (2.12420, 3.61113)"
23,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,380,bca,"14.10603, (8.31863, 27.73069)","-0.07432, (-0.24442, -0.02069)","2.76085, (2.13270, 3.61222)"
24,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,145,bca,"14.10643, (8.29819, 27.66567)","-0.07435, (-0.24148, -0.01859)","2.76070, (2.12616, 3.60921)"
25,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,397,bca,"14.10644, (8.31401, 27.72729)","-0.07435, (-0.23839, -0.02458)","2.75878, (2.13154, 3.61626)"
26,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,149,bca,"14.10667, (8.25342, 27.57271)","-0.07437, (-0.23341, -0.02486)","2.76124, (2.12434, 3.61138)"
27,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,166,bca,"14.10672, (8.18757, 27.84860)","-0.07437, (-0.24550, -0.02229)","2.74643, (2.11102, 3.60150)"
28,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.10704, (8.28330, 27.70152)","-0.07440, (-0.24186, -0.02816)","2.74988, (2.12023, 3.61774)"
29,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,121,bca,"14.10725, (8.28881, 27.70754)","-0.07442, (-0.24171, -0.02816)","2.75275, (2.12191, 3.61461)"
