,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,371.0,bca,"15.24938, (10.27033, 23.78170)","-0.16140, (-0.38026, 0.07692)","3.08128, (2.53140, 3.78796)"
1,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,140.0,bca,"15.27160, (10.58772, 23.65718)","-0.16309, (-0.39957, 0.07681)","3.11865, (2.55406, 3.80798)"
2,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,224.0,bca,"15.27189, (10.58785, 23.65772)","-0.16312, (-0.39979, 0.07684)","3.11876, (2.55413, 3.80812)"
3,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0,bca,"15.61933, (10.68155, 24.42910)","-0.18958, (-0.43650, 0.04069)","3.07114, (2.50441, 3.81344)"
4,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,392.0,bca,"15.64552, (10.82315, 24.08353)","-0.19157, (-0.44487, 0.05820)","3.10130, (2.55395, 3.81404)"
5,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,266.0,bca,"15.73677, (10.89133, 24.38152)","-0.19852, (-0.45925, 0.04146)","3.09065, (2.53002, 3.82690)"
6,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,308.0,bca,"16.39452, (11.12040, 24.87613)","-0.24861, (-0.51620, 0.04707)","3.22084, (2.62604, 3.91317)"
7,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,287.0,bca,"16.72257, (11.51089, 25.11276)","-0.27360, (-0.59231, 0.03247)","3.25430, (2.63488, 3.93082)"
8,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,119.0,bca,"16.79128, (11.58666, 25.10488)","-0.27883, (-0.61392, 0.03175)","3.26772, (2.65441, 3.95765)"
9,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,329.0,bca,"17.08512, (11.71534, 25.85594)","-0.30121, (-0.64361, 0.00097)","3.27459, (2.64242, 3.98071)"
10,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,bca,"17.35564, (12.27271, 24.06095)","-0.32181, (-0.79730, 0.08011)","3.34808, (2.75890, 4.00525)"
11,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,311.0,bca,"17.40561, (11.44562, 27.61699)","-0.32562, (-0.78300, -0.04610)","3.20601, (2.58479, 3.96607)"
12,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,bca,"17.49174, (12.08235, 27.15038)","-0.33218, (-0.66951, -0.06192)","3.21094, (2.61307, 3.92838)"
13,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,203.0,bca,"17.54225, (12.08452, 24.44853)","-0.33603, (-0.82508, 0.06126)","3.34121, (2.73874, 3.99821)"
14,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,434.0,bca,"17.69727, (12.62159, 24.91320)","-0.34783, (-0.75068, 0.04288)","3.36768, (2.78213, 4.01091)"
15,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,161.0,bca,"17.72807, (12.50327, 27.77986)","-0.35018, (-0.64596, -0.10464)","3.26149, (2.73028, 3.99421)"
16,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,bca,"17.72807, (12.50327, 27.77986)","-0.35018, (-0.64596, -0.10464)","3.26149, (2.73028, 3.99421)"
17,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,182.0,bca,"17.85449, (12.62461, 25.84527)","-0.35981, (-0.75653, -0.02796)","3.35329, (2.77244, 4.02188)"
18,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,98.0,bca,"17.86764, (12.64794, 25.85008)","-0.36081, (-0.75902, -0.02915)","3.35428, (2.77179, 4.02462)"
19,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,332.0,bca,"17.87294, (11.86946, 27.89117)","-0.36121, (-0.84168, -0.04846)","3.24699, (2.63355, 4.00589)"
20,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,245.0,bca,"17.89667, (13.00597, 26.43137)","-0.36302, (-0.74409, -0.05433)","3.32485, (2.78732, 4.01860)"
21,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,350.0,bca,"17.89669, (13.00590, 26.43113)","-0.36302, (-0.74410, -0.05432)","3.32486, (2.78734, 4.01860)"
22,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"17.90423, (11.41503, 29.37878)","-0.36360, (-0.55381, -0.10819)","3.23164, (2.64399, 4.08110)"
23,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"17.98414, (11.12542, 30.83561)","-0.36968, (-0.72455, -0.12539)","3.20422, (2.53417, 4.11436)"
24,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,73.0,bca,"18.24363, (11.05220, 32.11916)","-0.38944, (-0.72245, -0.13667)","3.14694, (2.52490, 4.03698)"
25,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,294.0,bca,"18.26388, (11.93339, 28.67083)","-0.39099, (-0.70175, -0.10127)","3.28646, (2.64239, 4.08341)"
26,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,295.0,bca,"18.27234, (11.96011, 29.52145)","-0.39163, (-0.97008, -0.10141)","3.25754, (2.62431, 4.05052)"
27,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,413.0,bca,"18.29692, (13.03912, 28.06736)","-0.39350, (-0.76304, -0.10794)","3.31034, (2.77780, 4.02814)"
28,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"18.32941, (11.16753, 32.03884)","-0.39598, (-0.73636, -0.13987)","3.15810, (2.53986, 4.05388)"
29,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"18.38979, (11.16324, 31.55964)","-0.40058, (-0.68286, -0.16213)","3.19422, (2.55419, 4.08006)"
30,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"18.41519, (11.52111, 30.36898)","-0.40251, (-0.64859, -0.12650)","3.21530, (2.57387, 4.11297)"
31,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,274.0,bca,"18.42353, (11.84010, 30.89087)","-0.40315, (-1.08609, -0.10909)","3.23747, (2.61723, 4.07490)"
32,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"18.45272, (11.55717, 31.34551)","-0.40537, (-0.76148, -0.13588)","3.26478, (2.58412, 4.15764)"
33,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"18.45367, (12.00157, 28.41898)","-0.40544, (-0.80662, -0.07067)","3.22387, (2.55496, 4.10052)"
34,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,299.0,bca,"18.47886, (12.56559, 27.59167)","-0.40736, (-0.76881, -0.04164)","3.38315, (2.76794, 4.15079)"
35,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,315.0,bca,"18.50983, (12.34775, 28.69465)","-0.40972, (-0.76014, -0.09430)","3.34089, (2.72868, 4.15357)"
36,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"18.53960, (11.67539, 31.49177)","-0.41199, (-0.65295, -0.12965)","3.20701, (2.58974, 4.10751)"
37,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,106.0,bca,"18.56423, (11.89177, 30.84113)","-0.41386, (-1.11575, -0.09894)","3.25422, (2.63276, 4.06118)"
38,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"18.57274, (11.35794, 31.87891)","-0.41451, (-0.70099, -0.18856)","3.23038, (2.57943, 4.10043)"
39,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"18.57288, (11.35818, 31.87780)","-0.41452, (-0.70111, -0.18859)","3.23037, (2.57941, 4.10037)"
40,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"18.58909, (11.76533, 30.71992)","-0.41575, (-0.62271, -0.16816)","3.29012, (2.65773, 4.19122)"
41,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,316.0,bca,"18.65398, (12.15860, 29.72682)","-0.42070, (-1.04244, -0.11414)","3.30462, (2.66382, 4.12646)"
42,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"18.67675, (11.76221, 30.80103)","-0.42243, (-0.67203, -0.13310)","3.23869, (2.60084, 4.14478)"
43,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,278.0,bca,"18.69772, (12.62311, 28.05740)","-0.42403, (-0.81466, -0.09650)","3.42126, (2.79529, 4.17404)"
44,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"18.71736, (11.63281, 31.85142)","-0.42552, (-0.80983, -0.11893)","3.17363, (2.54492, 4.04236)"
45,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,215.0,bca,"18.73768, (12.50901, 29.30748)","-0.42707, (-0.76156, -0.12808)","3.39938, (2.73212, 4.15175)"
46,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,131.0,bca,"18.73819, (12.50989, 29.31040)","-0.42711, (-0.76151, -0.12817)","3.39928, (2.73194, 4.15153)"
47,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,110.0,bca,"18.78530, (12.83038, 28.18665)","-0.43070, (-0.82730, -0.09465)","3.43381, (2.79852, 4.16453)"
48,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"18.80382, (12.18226, 30.56555)","-0.43211, (-0.75059, -0.18131)","3.26526, (2.59559, 4.13392)"
49,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,68.0,bca,"18.82833, (12.01213, 30.40336)","-0.43398, (-0.88031, -0.15068)","3.29631, (2.67123, 4.14359)"
