,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"13.61791, (8.13558, 25.40388)","-0.03715, (-0.06533, -0.00449)","2.78205, (2.16111, 3.55384)"
1,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,205,bca,"13.64047, (8.18978, 25.41131)","-0.03886, (-0.06396, -0.00898)","2.79122, (2.16013, 3.56028)"
2,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,358,bca,"13.67031, (8.19892, 25.15848)","-0.04114, (-0.08114, 0.00433)","2.80471, (2.16553, 3.56338)"
3,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,352,bca,"13.67722, (8.22469, 25.17194)","-0.04166, (-0.06875, -0.00657)","2.80061, (2.17047, 3.57148)"
4,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"13.67851, (8.13821, 25.48725)","-0.04176, (-0.07516, -0.00407)","2.78558, (2.15946, 3.55906)"
5,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,232,bca,"13.69808, (8.25376, 25.35729)","-0.04325, (-0.08584, -0.00094)","2.81801, (2.18150, 3.57984)"
6,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,190,bca,"13.70535, (8.23442, 25.20449)","-0.04381, (-0.08028, 0.00371)","2.80368, (2.17301, 3.56838)"
7,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,248,bca,"13.73344, (8.17695, 25.76219)","-0.04595, (-0.10641, -0.00414)","2.75726, (2.14043, 3.57639)"
8,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,85,bca,"13.73576, (8.24652, 25.42807)","-0.04612, (-0.09113, 0.00036)","2.81955, (2.19249, 3.60123)"
9,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,101,bca,"13.73909, (8.16581, 25.86113)","-0.04638, (-0.10784, -0.00203)","2.75755, (2.14074, 3.58460)"
