,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46739, (0.32071, 0.62448)","0.53182, (0.41591, 0.64250)","0.49756, (0.34824, 0.64912)","0.46364, (0.31563, 0.63983)","0.53684, (0.33068, 0.73446)","0.93636, (0.63810, 1.12381)","1.86753, (1.36695, 2.43571)","0.46429, (0.18836, 0.81557)","0.60000, (0.33333, 0.84280)","0.57143, (0.20000, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.20000, 1.66667)","1.52446, (0.85894, 2.64097)"
1,1,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64661, (0.48872, 0.78248)","0.61818, (0.51027, 0.72273)","0.62500, (0.47301, 0.74931)","0.63636, (0.46783, 0.77888)","0.61404, (0.42105, 0.78337)","0.76364, (0.51788, 0.95263)","1.29598, (0.90073, 1.81017)","0.67857, (0.31601, 0.90741)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.95148)","0.71429, (0.14286, 1.33333)","1.14904, (0.61009, 2.18192)"
2,2,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53008, (0.37469, 0.68348)","0.53864, (0.41228, 0.64773)","0.53333, (0.37343, 0.67301)","0.52727, (0.35873, 0.68537)","0.53953, (0.32704, 0.71751)","0.92273, (0.64671, 1.13684)","1.69295, (1.20020, 2.24158)","0.21429, (0.00282, 0.58591)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.63158)","0.25000, (0.00000, 0.71429)","0.28571, (0.00000, 0.83333)","1.57143, (0.76489, 2.20000)","1.67065, (1.17546, 2.25575)"
3,3,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52980, (0.37914, 0.67186)","0.53409, (0.41136, 0.64091)","0.48622, (0.33421, 0.63883)","0.44091, (0.28873, 0.60000)","0.54190, (0.32960, 0.73859)","0.93182, (0.63916, 1.15263)","1.66321, (1.22723, 2.20234)","0.73214, (0.37037, 0.96429)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87390)","0.75000, (0.35695, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.28100, 1.60000)","1.21503, (0.55263, 2.37097)"
4,4,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64089, (0.48249, 0.78450)","0.61818, (0.50798, 0.72727)","0.61991, (0.46521, 0.75085)","0.62273, (0.43766, 0.77729)","0.61712, (0.41195, 0.77336)","0.76364, (0.50000, 0.97222)","1.39562, (0.94909, 1.95215)","0.37500, (0.11109, 0.72136)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.80000)","0.50000, (0.13477, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.28571, 1.66667)","2.32186, (1.15631, 3.89153)"
5,5,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76808, (0.58676, 0.87527)","0.73409, (0.60000, 0.82727)","0.72727, (0.58301, 0.83883)","0.70909, (0.53000, 0.84595)","0.74641, (0.54472, 0.89095)","0.53182, (0.27209, 0.74354)","1.02057, (0.65355, 1.58492)","0.60714, (0.25574, 0.86111)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.81818)","1.14286, (0.42279, 1.71429)","1.92839, (0.92254, 3.44799)"
6,6,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57868, (0.42588, 0.72731)","0.54091, (0.41697, 0.66478)","0.51675, (0.34793, 0.67976)","0.49091, (0.31636, 0.68579)","0.54545, (0.33839, 0.75028)","0.91818, (0.52627, 1.14118)","1.52653, (1.07457, 1.99875)","0.75000, (0.40909, 0.96111)","0.73333, (0.46667, 0.93333)","0.77778, (0.52632, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.38462, 0.95028)","0.57143, (0.00000, 1.16667)","0.97481, (0.48255, 2.40826)"
7,7,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60535, (0.46124, 0.74397)","0.60000, (0.49091, 0.71475)","0.59259, (0.45735, 0.72343)","0.58182, (0.42727, 0.73201)","0.60377, (0.40499, 0.77709)","0.80000, (0.48812, 1.00714)","1.42275, (1.00880, 1.82035)","0.39286, (0.13856, 0.73123)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.86373)","1.28571, (0.57143, 1.83333)","2.11564, (1.10948, 3.47473)"
8,8,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53600, (0.37530, 0.67498)","0.52273, (0.41136, 0.62727)","0.50935, (0.37101, 0.65135)","0.49545, (0.34758, 0.65702)","0.52404, (0.32858, 0.71171)","0.95455, (0.65696, 1.14128)","1.60245, (1.21029, 2.10841)","0.67857, (0.33543, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.20343, 0.88889)","0.62500, (0.22222, 0.91854)","0.85714, (0.28571, 1.60000)","1.04636, (0.52720, 1.67353)"
9,9,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.67842, (0.52174, 0.80923)","0.65455, (0.54298, 0.75227)","0.63636, (0.47869, 0.75764)","0.60455, (0.42526, 0.75775)","0.67172, (0.46819, 0.83241)","0.69091, (0.41793, 0.89524)","1.18622, (0.83243, 1.65549)","0.64286, (0.28446, 0.88889)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","1.11617, (0.62746, 2.02114)"
