,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.71398, (0.55880, 0.83654)","0.65455, (0.51818, 0.76534)","0.58470, (0.40139, 0.74109)","0.48636, (0.29531, 0.68182)","0.73288, (0.45076, 0.90000)","0.69091, (0.42429, 0.95556)","1.08267, (0.79242, 1.52016)","0.45536, (0.18067, 0.77778)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.10522, 0.78167)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.75283, (0.98833, 3.75597)"
1,1,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.63392, (0.49752, 0.75225)","0.60455, (0.49091, 0.70909)","0.48824, (0.31935, 0.65166)","0.37727, (0.22026, 0.54340)","0.69167, (0.45555, 0.84505)","0.79091, (0.56336, 0.99455)","1.12649, (0.89064, 1.53388)","0.30357, (0.09821, 0.63503)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.64320)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.86539)","1.42857, (0.65971, 2.20000)","1.59251, (1.08033, 3.03133)"
2,2,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.73367, (0.59368, 0.84553)","0.61818, (0.49279, 0.72500)","0.51163, (0.34823, 0.65973)","0.40000, (0.25135, 0.56474)","0.70968, (0.44872, 0.89656)","0.76364, (0.50056, 0.96922)","1.02244, (0.78427, 1.34416)","0.46429, (0.18750, 0.77103)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.80000)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","1.44738, (0.91856, 3.24023)"
3,3,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.61551, (0.45322, 0.73476)","0.60227, (0.46636, 0.70640)","0.48378, (0.30918, 0.64296)","0.37273, (0.20771, 0.53985)","0.68908, (0.39447, 0.86711)","0.79545, (0.51584, 1.05000)","1.10830, (0.90073, 1.42321)","0.66071, (0.37500, 0.87015)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.96488, (0.73588, 1.43917)"
4,4,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.69380, (0.53677, 0.81048)","0.62273, (0.48864, 0.74091)","0.49390, (0.31047, 0.66514)","0.36818, (0.21020, 0.55635)","0.75000, (0.44148, 0.94123)","0.75455, (0.48608, 0.97895)","1.18268, (0.87268, 1.69258)","0.22321, (0.04530, 0.51834)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.62500)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.63418, 2.20000)","2.30438, (1.39779, 4.77376)"
5,5,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.67546, (0.52389, 0.80368)","0.64773, (0.51945, 0.76818)","0.57064, (0.37875, 0.74694)","0.46818, (0.27217, 0.66807)","0.73050, (0.48780, 0.89832)","0.70455, (0.41780, 0.94138)","1.06779, (0.82757, 1.37685)","0.50893, (0.19643, 0.76352)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","1.41962, (0.87441, 3.20324)"
6,6,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.61019, (0.47217, 0.73213)","0.60455, (0.47868, 0.71305)","0.46626, (0.29299, 0.62754)","0.34545, (0.20000, 0.51475)","0.71698, (0.44160, 0.89222)","0.79091, (0.50613, 1.02222)","1.11078, (0.91176, 1.41955)","0.55357, (0.25000, 0.82343)","0.53333, (0.26667, 0.79151)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.42857, 1.75000)","1.31362, (0.85993, 2.89529)"
7,7,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.52648, (0.37777, 0.66653)","0.57045, (0.43864, 0.68697)","0.42553, (0.25131, 0.60106)","0.31818, (0.16912, 0.50000)","0.64220, (0.38417, 0.85642)","0.85909, (0.55683, 1.06590)","1.37840, (1.05851, 1.90710)","0.45536, (0.15909, 0.74098)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.17689, (0.80681, 1.87486)"
8,8,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.57696, (0.42905, 0.70406)","0.54773, (0.42290, 0.66364)","0.47215, (0.30231, 0.62025)","0.40455, (0.24738, 0.56842)","0.56688, (0.33864, 0.77239)","0.90455, (0.63308, 1.13684)","1.18045, (0.94965, 1.66883)","0.62500, (0.28655, 0.86543)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.55635)","1.30225, (0.82251, 3.41586)"
9,9,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.62254, (0.45960, 0.75064)","0.62273, (0.49773, 0.72516)","0.54891, (0.36030, 0.69730)","0.45909, (0.27368, 0.64214)","0.68243, (0.43515, 0.85077)","0.75455, (0.42757, 0.97059)","1.13907, (0.88617, 1.52264)","0.62500, (0.26408, 0.87037)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.03176, (0.70402, 1.64936)"
