,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.64227, (0.47746, 0.78515)","0.63182, (0.51591, 0.73864)","0.61792, (0.44856, 0.75238)","0.59545, (0.40881, 0.75455)","0.64216, (0.43608, 0.81643)","0.73636, (0.40153, 0.94159)","1.17971, (0.84780, 1.66435)"
1,1,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.54521, (0.40154, 0.70312)","0.55682, (0.42955, 0.66818)","0.52088, (0.36215, 0.66667)","0.48182, (0.32080, 0.65293)","0.56684, (0.35141, 0.75662)","0.88636, (0.55286, 1.10000)","1.18926, (0.94504, 1.49549)"
2,1,42,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.61229, (0.45732, 0.76108)","0.60909, (0.49545, 0.72673)","0.59434, (0.43920, 0.73845)","0.57273, (0.40000, 0.74094)","0.61765, (0.41544, 0.79781)","0.78182, (0.45770, 1.00000)","1.26691, (0.90879, 1.72110)"
3,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.64888, (0.48723, 0.79161)","0.62045, (0.49660, 0.72273)","0.59169, (0.42638, 0.73389)","0.55000, (0.36781, 0.70943)","0.64021, (0.42186, 0.81218)","0.75909, (0.47308, 0.97368)","1.05962, (0.81725, 1.38179)"
4,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.61128, (0.45116, 0.76081)","0.59773, (0.47955, 0.71136)","0.56511, (0.41651, 0.72241)","0.52273, (0.35222, 0.70000)","0.61497, (0.41055, 0.80297)","0.80455, (0.44718, 0.99420)","1.19803, (0.88928, 1.66214)"
5,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.66321, (0.49946, 0.80254)","0.61818, (0.48409, 0.72500)","0.59420, (0.42861, 0.72868)","0.55909, (0.37243, 0.72917)","0.63402, (0.42925, 0.82670)","0.76364, (0.40611, 0.97504)","1.12490, (0.79922, 1.51160)"
6,1,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.67431, (0.51375, 0.80638)","0.64091, (0.51676, 0.74773)","0.61084, (0.43564, 0.76696)","0.56364, (0.37713, 0.74000)","0.66667, (0.45089, 0.84319)","0.71818, (0.35019, 0.93710)","1.01762, (0.76335, 1.37889)"
7,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.46593, (0.33362, 0.63270)","0.50227, (0.39318, 0.62674)","0.45926, (0.30267, 0.63626)","0.42273, (0.25000, 0.61063)","0.50270, (0.31165, 0.71429)","0.99545, (0.68279, 1.20574)","1.27359, (0.99652, 1.58705)"
8,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.55596, (0.38969, 0.70690)","0.56136, (0.41606, 0.67273)","0.52346, (0.34850, 0.67137)","0.48182, (0.30648, 0.66098)","0.57297, (0.34095, 0.75782)","0.87727, (0.57628, 1.13333)","1.26473, (0.96307, 1.63580)"
9,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.72149, (0.54913, 0.84377)","0.67727, (0.54612, 0.77955)","0.66351, (0.50244, 0.78596)","0.63636, (0.44276, 0.79469)","0.69307, (0.45774, 0.84505)","0.64545, (0.31301, 0.88616)","0.93886, (0.69348, 1.26494)"
