,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,15,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,128,bca,"0.72408, (0.55975, 0.84180)","0.69318, (0.57367, 0.79874)","0.65823, (0.49587, 0.78672)","0.59091, (0.41126, 0.75789)","0.74286, (0.50707, 0.88691)","0.61364, (0.33310, 0.84594)","0.91037, (0.82988, 1.00434)"
1,13,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,44,bca,"0.72315, (0.57304, 0.83713)","0.68409, (0.56710, 0.78182)","0.64810, (0.48702, 0.77511)","0.58182, (0.40001, 0.74737)","0.73143, (0.49484, 0.88448)","0.63182, (0.39037, 0.86304)","0.91037, (0.82502, 1.00654)"
2,16,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,65,bca,"0.71286, (0.54586, 0.83126)","0.70000, (0.56652, 0.80455)","0.63736, (0.45894, 0.77459)","0.52727, (0.34064, 0.70000)","0.80556, (0.53615, 0.93833)","0.60000, (0.34251, 0.82778)","0.91883, (0.84317, 1.00270)"
3,12,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,254,bca,"0.69380, (0.54199, 0.80484)","0.65000, (0.52607, 0.75682)","0.56497, (0.38153, 0.70165)","0.45455, (0.28212, 0.61456)","0.74627, (0.48067, 0.90696)","0.70000, (0.46250, 0.93652)","0.92421, (0.83479, 1.02627)"
4,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,84,bca,"0.67597, (0.53262, 0.80012)","0.66364, (0.54925, 0.76136)","0.60215, (0.44729, 0.73127)","0.50909, (0.33333, 0.65830)","0.73684, (0.49578, 0.88570)","0.67273, (0.44356, 0.87801)","0.95981, (0.91221, 1.00946)"
5,25,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,86,bca,"0.67733, (0.50464, 0.80138)","0.66818, (0.54773, 0.77045)","0.63131, (0.46396, 0.76116)","0.56818, (0.40012, 0.73784)","0.71023, (0.48318, 0.86593)","0.66364, (0.36089, 0.87778)","0.95746, (0.90642, 1.01420)"
6,20,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,317,bca,"0.67698, (0.50920, 0.80489)","0.64545, (0.50466, 0.74721)","0.57609, (0.40745, 0.71520)","0.48182, (0.31007, 0.66082)","0.71622, (0.47874, 0.87005)","0.70909, (0.42665, 0.92669)","0.94375, (0.87074, 1.01306)"
7,19,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,275,bca,"0.67930, (0.50870, 0.81025)","0.65455, (0.51550, 0.76272)","0.63462, (0.47085, 0.76983)","0.60000, (0.41079, 0.76925)","0.67347, (0.45673, 0.83872)","0.69091, (0.37442, 0.93888)","0.94224, (0.87226, 1.01056)"
8,20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,325,bca,"0.67491, (0.53144, 0.78472)","0.61591, (0.48182, 0.73099)","0.48318, (0.29910, 0.65673)","0.35909, (0.19502, 0.53263)","0.73832, (0.45921, 0.90220)","0.76818, (0.48488, 0.97916)","0.95125, (0.89400, 1.01424)"
9,11,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,149,bca,"0.67098, (0.51504, 0.78971)","0.65682, (0.53799, 0.75682)","0.62155, (0.44833, 0.75640)","0.56364, (0.37009, 0.72154)","0.69274, (0.46423, 0.84977)","0.68636, (0.42849, 0.90000)","0.93735, (0.83288, 1.04514)"
10,15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,132,bca,"0.67011, (0.50982, 0.79396)","0.60000, (0.45682, 0.71136)","0.42857, (0.24641, 0.62221)","0.30000, (0.15234, 0.49033)","0.75000, (0.50947, 0.91751)","0.80000, (0.51895, 1.01539)","0.96350, (0.86960, 1.11775)"
11,26,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,233,bca,"0.66495, (0.49710, 0.79376)","0.64545, (0.51630, 0.74545)","0.55429, (0.40673, 0.68297)","0.44091, (0.31111, 0.59362)","0.74615, (0.48158, 0.90923)","0.70909, (0.45790, 0.91918)","0.96563, (0.91860, 1.01718)"
12,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,357,bca,"0.66556, (0.52372, 0.78384)","0.62727, (0.50682, 0.72273)","0.52601, (0.38212, 0.67019)","0.41364, (0.27727, 0.56145)","0.72222, (0.49620, 0.88810)","0.74545, (0.50807, 0.93158)","0.96687, (0.92485, 1.01467)"
13,30,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,346,bca,"0.66408, (0.54099, 0.76385)","0.59773, (0.46364, 0.70682)","0.40000, (0.23722, 0.56975)","0.26818, (0.14367, 0.41344)","0.78667, (0.49308, 0.92765)","0.80455, (0.60951, 1.00544)","0.97354, (0.94493, 0.99960)"
14,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,231,bca,"0.66668, (0.52119, 0.78780)","0.58864, (0.46136, 0.69661)","0.41042, (0.26419, 0.56933)","0.28636, (0.16952, 0.42610)","0.72414, (0.41810, 0.89270)","0.82273, (0.60233, 0.98947)","0.96530, (0.92030, 1.01381)"
15,25,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,94,bca,"0.66501, (0.51532, 0.77775)","0.65000, (0.53409, 0.75000)","0.59686, (0.43136, 0.73517)","0.51818, (0.33011, 0.69093)","0.70370, (0.50070, 0.85342)","0.70000, (0.48611, 0.92505)","0.96558, (0.92338, 1.00953)"
16,19,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,283,bca,"0.66413, (0.50993, 0.77641)","0.64545, (0.51446, 0.74773)","0.57143, (0.39351, 0.71383)","0.47273, (0.29615, 0.64642)","0.72222, (0.48696, 0.88929)","0.70909, (0.44674, 0.92961)","0.95203, (0.88666, 1.01931)"
17,13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,48,bca,"0.66143, (0.50630, 0.78552)","0.58182, (0.45087, 0.68409)","0.40645, (0.26167, 0.57806)","0.28636, (0.16525, 0.44310)","0.70000, (0.43555, 0.88992)","0.83636, (0.58094, 1.03107)","0.97224, (0.87230, 1.13811)"
18,22,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,422,bca,"0.66403, (0.49128, 0.79226)","0.61364, (0.48182, 0.72346)","0.52778, (0.36295, 0.67702)","0.43182, (0.27487, 0.59609)","0.67857, (0.43642, 0.86446)","0.77273, (0.48042, 0.97678)","0.95241, (0.88922, 1.01828)"
19,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,69,bca,"0.66147, (0.50115, 0.78288)","0.55909, (0.41136, 0.68182)","0.25954, (0.11453, 0.47678)","0.15455, (0.06216, 0.32546)","0.80952, (0.28457, 0.98253)","0.88182, (0.66670, 1.12182)","0.96491, (0.87443, 1.10811)"
20,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,430,bca,"0.66112, (0.51246, 0.77469)","0.60909, (0.48182, 0.71577)","0.48193, (0.30193, 0.62939)","0.36364, (0.20549, 0.52500)","0.71429, (0.43809, 0.89319)","0.78182, (0.54820, 1.01053)","0.95823, (0.90747, 1.01254)"
21,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,224,bca,"0.66279, (0.51228, 0.78961)","0.62045, (0.49545, 0.73409)","0.56397, (0.39374, 0.73377)","0.49091, (0.30402, 0.69534)","0.66258, (0.43182, 0.85228)","0.75909, (0.43945, 0.99580)","0.94589, (0.82655, 1.08725)"
22,11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,161,bca,"0.66123, (0.50698, 0.78877)","0.58636, (0.44318, 0.71136)","0.57277, (0.41337, 0.73113)","0.55455, (0.37778, 0.73221)","0.59223, (0.37913, 0.79482)","0.82727, (0.51683, 1.08626)","0.94535, (0.83507, 1.07159)"
23,27,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,359,bca,"0.66155, (0.50185, 0.78777)","0.65909, (0.53758, 0.76356)","0.62871, (0.47449, 0.75852)","0.57727, (0.40813, 0.73968)","0.69022, (0.46820, 0.85307)","0.68182, (0.38741, 0.89488)","0.96781, (0.92227, 1.01445)"
24,12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,266,bca,"0.65374, (0.50958, 0.78489)","0.60455, (0.47552, 0.72500)","0.55155, (0.37490, 0.71827)","0.48636, (0.30874, 0.68631)","0.63690, (0.40318, 0.83593)","0.79091, (0.46513, 1.04220)","0.94458, (0.83966, 1.05258)"
25,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,258,bca,"0.65263, (0.49948, 0.78193)","0.53636, (0.39313, 0.65000)","0.25000, (0.11745, 0.44223)","0.15455, (0.06621, 0.30000)","0.65385, (0.32785, 0.89286)","0.92727, (0.69258, 1.14420)","0.98205, (0.87501, 1.14677)"
26,29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,199,bca,"0.65174, (0.51862, 0.76843)","0.61591, (0.49773, 0.70682)","0.54447, (0.40044, 0.68074)","0.45909, (0.30316, 0.61304)","0.66887, (0.45620, 0.82837)","0.76818, (0.56465, 0.98000)","0.97226, (0.94381, 1.00291)"
27,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,308,bca,"0.64887, (0.49720, 0.78242)","0.61591, (0.49097, 0.73720)","0.60970, (0.43522, 0.75311)","0.60000, (0.40314, 0.76104)","0.61972, (0.40685, 0.80836)","0.76818, (0.47255, 1.03709)","0.96842, (0.83081, 1.12966)"
28,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,420,bca,"0.64823, (0.50562, 0.78487)","0.62273, (0.51136, 0.73864)","0.53889, (0.36069, 0.69965)","0.44091, (0.26414, 0.62064)","0.69286, (0.46118, 0.87739)","0.75455, (0.48570, 0.97778)","0.96242, (0.89802, 1.01451)"
29,10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,213,bca,"0.64769, (0.48989, 0.77499)","0.61818, (0.49318, 0.72955)","0.50588, (0.33956, 0.68210)","0.39091, (0.23820, 0.58017)","0.71667, (0.46320, 0.89395)","0.76364, (0.47690, 0.96931)","0.95728, (0.83489, 1.09001)"
30,26,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,241,bca,"0.64190, (0.49687, 0.75621)","0.63182, (0.49091, 0.72727)","0.50000, (0.33214, 0.65817)","0.36818, (0.21830, 0.54293)","0.77885, (0.56338, 0.90464)","0.73636, (0.54167, 0.93750)","0.97065, (0.92981, 1.00976)"
31,29,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,191,bca,"0.64035, (0.49209, 0.76375)","0.64091, (0.52500, 0.73864)","0.61084, (0.47299, 0.74176)","0.56364, (0.40000, 0.71331)","0.66667, (0.46269, 0.82985)","0.71818, (0.43227, 0.91680)","0.97667, (0.93840, 1.01017)"
32,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,73,bca,"0.64121, (0.48549, 0.75836)","0.60909, (0.47500, 0.73182)","0.49412, (0.31763, 0.67443)","0.38182, (0.22334, 0.56368)","0.70000, (0.42670, 0.89375)","0.78182, (0.46065, 1.00559)","0.95401, (0.87681, 1.02888)"
33,9,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,297,bca,"0.64209, (0.49441, 0.77569)","0.64091, (0.51591, 0.75682)","0.58421, (0.40882, 0.74016)","0.50455, (0.31081, 0.70352)","0.69375, (0.46639, 0.86600)","0.71818, (0.38342, 0.97318)","0.96116, (0.83239, 1.10094)"
34,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,145,bca,"0.63792, (0.48821, 0.77918)","0.63409, (0.52454, 0.74318)","0.60247, (0.43856, 0.74763)","0.55455, (0.35933, 0.72678)","0.65946, (0.46565, 0.84054)","0.73182, (0.45577, 0.93684)","0.96052, (0.87201, 1.04275)"
35,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,63,bca,"0.63506, (0.49193, 0.77053)","0.61591, (0.48864, 0.72045)","0.54933, (0.36881, 0.69892)","0.46818, (0.27829, 0.64073)","0.66452, (0.42679, 0.84212)","0.76818, (0.45792, 1.00000)","0.95733, (0.87267, 1.03807)"
36,10,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,212,bca,"0.63678, (0.48231, 0.76270)","0.63409, (0.50909, 0.73409)","0.55402, (0.38390, 0.69897)","0.45455, (0.27346, 0.61000)","0.70922, (0.47051, 0.86724)","0.73182, (0.49579, 0.94000)","0.95760, (0.84231, 1.07518)"
37,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,82,bca,"0.63531, (0.48582, 0.77537)","0.62045, (0.50072, 0.72500)","0.52422, (0.36579, 0.68961)","0.41818, (0.26711, 0.60000)","0.70229, (0.47826, 0.88464)","0.75909, (0.47960, 0.94118)","0.96154, (0.87829, 1.03846)"
38,30,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,338,bca,"0.63430, (0.49409, 0.75406)","0.57727, (0.46737, 0.67887)","0.44643, (0.31140, 0.57524)","0.34091, (0.22216, 0.46667)","0.64655, (0.38467, 0.83586)","0.84545, (0.57413, 1.04646)","0.97924, (0.94529, 1.00616)"
39,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,292,bca,"0.63719, (0.47755, 0.77608)","0.64091, (0.51136, 0.74773)","0.57979, (0.40000, 0.73846)","0.49545, (0.31322, 0.69478)","0.69872, (0.47205, 0.87517)","0.71818, (0.41929, 0.92857)","0.96324, (0.88618, 1.03288)"
40,27,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,367,bca,"0.63512, (0.50252, 0.75361)","0.61136, (0.49773, 0.71136)","0.54881, (0.39490, 0.69757)","0.47273, (0.30000, 0.63889)","0.65409, (0.45151, 0.81997)","0.77727, (0.56791, 0.98500)","0.97356, (0.93585, 1.00724)"
41,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,56,bca,"0.63497, (0.48663, 0.76665)","0.56818, (0.44339, 0.69547)","0.56019, (0.39695, 0.71412)","0.55000, (0.36990, 0.73162)","0.57075, (0.36727, 0.76568)","0.86364, (0.53888, 1.10894)","0.95283, (0.85329, 1.04706)"
