,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"0.71056, (0.54664, 0.83865)","0.66591, (0.52727, 0.77727)","0.67114, (0.50411, 0.80560)","0.68182, (0.47539, 0.84360)","0.66079, (0.45030, 0.82144)","0.66818, (0.36984, 0.90476)","0.92756, (0.85621, 1.00130)","0.58929, (0.22222, 0.86364)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","0.98628, (0.83818, 1.13001)"
1,1,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"0.70932, (0.54049, 0.83945)","0.65909, (0.52273, 0.77273)","0.66216, (0.49418, 0.79795)","0.66818, (0.47667, 0.83595)","0.65625, (0.44543, 0.81810)","0.68182, (0.39256, 0.91905)","0.91589, (0.82954, 1.01069)","0.58929, (0.21429, 0.85979)","0.46667, (0.20000, 0.73333)","0.42857, (0.13333, 0.73684)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.66667)","0.97967, (0.79793, 1.14387)"
2,2,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"0.70632, (0.54148, 0.83185)","0.64318, (0.51322, 0.76136)","0.65342, (0.48615, 0.78681)","0.67273, (0.47201, 0.83087)","0.63519, (0.42866, 0.80691)","0.71364, (0.40057, 0.94375)","0.95059, (0.90165, 0.99505)","0.57143, (0.18811, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.76190)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","0.99364, (0.89134, 1.09680)"
3,3,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,422.0,bca,"0.70413, (0.53306, 0.83399)","0.64545, (0.51559, 0.76364)","0.64706, (0.47756, 0.78085)","0.65000, (0.46427, 0.81818)","0.64414, (0.43497, 0.81333)","0.70909, (0.41917, 0.93810)","0.90653, (0.79193, 1.01785)","0.57143, (0.21429, 0.86140)","0.53333, (0.26667, 0.80000)","0.46154, (0.13780, 0.79329)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.32072, 1.75000)","0.96840, (0.76896, 1.15742)"
4,4,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"0.70360, (0.54072, 0.82790)","0.63409, (0.50455, 0.74545)","0.64143, (0.48293, 0.77403)","0.65455, (0.47530, 0.81403)","0.62882, (0.42395, 0.80088)","0.73182, (0.43121, 0.95500)","0.95773, (0.91567, 0.99586)","0.57143, (0.18811, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.76190)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","0.99525, (0.90555, 1.08522)"
5,5,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"0.69583, (0.53431, 0.81558)","0.63864, (0.51604, 0.74690)","0.64430, (0.48616, 0.77095)","0.65455, (0.47404, 0.81000)","0.63436, (0.43563, 0.80627)","0.72273, (0.43318, 0.93799)","0.96621, (0.93030, 0.99465)","0.57143, (0.18811, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.76190)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","0.99694, (0.91878, 1.07026)"
6,6,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,378.0,bca,"0.68120, (0.50995, 0.81469)","0.62500, (0.49653, 0.73990)","0.62585, (0.44479, 0.75766)","0.62727, (0.43396, 0.79318)","0.62443, (0.42298, 0.79761)","0.75000, (0.45565, 0.98889)","0.94566, (0.87630, 1.01898)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.01266, (0.90811, 1.16994)"
7,7,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,252.0,bca,"0.67835, (0.50723, 0.81397)","0.61818, (0.48532, 0.73182)","0.61991, (0.43773, 0.75267)","0.62273, (0.42914, 0.78957)","0.61712, (0.41700, 0.79790)","0.76364, (0.45170, 1.00000)","0.93832, (0.85603, 1.02958)","0.55357, (0.20060, 0.84091)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.02139, (0.89225, 1.22132)"
8,8,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,262.0,bca,"0.67738, (0.49522, 0.80116)","0.60682, (0.47727, 0.71818)","0.57284, (0.40183, 0.72533)","0.52727, (0.32477, 0.70000)","0.62703, (0.40487, 0.81150)","0.78636, (0.44777, 1.03275)","0.93736, (0.86838, 1.02208)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.94249, (0.79155, 1.12300)"
9,9,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,399.0,bca,"0.67738, (0.51509, 0.81144)","0.61818, (0.50227, 0.72955)","0.61644, (0.45213, 0.74679)","0.61364, (0.43138, 0.76899)","0.61927, (0.41702, 0.79312)","0.76364, (0.49018, 0.98333)","0.96200, (0.91490, 1.00943)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00396, (0.92772, 1.10482)"
