,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,bca,"0.68275, (0.54760, 0.78728)","0.64545, (0.53409, 0.74091)","0.66087, (0.52534, 0.77140)","0.69091, (0.51921, 0.82381)","0.63333, (0.46429, 0.78286)","0.70909, (0.43712, 0.89474)","1.93736, (1.34932, 2.58159)","0.46429, (0.19848, 0.74089)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","3.21637, (1.40700, 4.94848)"
1,1,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,bca,"0.68275, (0.54760, 0.78728)","0.64545, (0.53409, 0.74091)","0.66087, (0.52534, 0.77140)","0.69091, (0.51921, 0.82381)","0.63333, (0.46429, 0.78286)","0.70909, (0.43712, 0.89474)","1.93736, (1.34932, 2.58159)","0.46429, (0.19848, 0.74089)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","3.21637, (1.40700, 4.94848)"
2,2,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,bca,"0.67764, (0.53166, 0.78541)","0.63182, (0.51818, 0.72955)","0.64783, (0.50323, 0.75879)","0.67727, (0.50172, 0.81111)","0.62083, (0.44014, 0.77361)","0.73636, (0.45837, 0.92500)","1.89987, (1.31765, 2.56992)","0.50000, (0.21624, 0.80009)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","3.25700, (1.36526, 4.92787)"
3,3,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,bca,"0.67764, (0.53166, 0.78541)","0.63182, (0.51818, 0.72955)","0.64783, (0.50323, 0.75879)","0.67727, (0.50172, 0.81111)","0.62083, (0.44014, 0.77361)","0.73636, (0.45837, 0.92500)","1.89987, (1.31765, 2.56992)","0.50000, (0.21624, 0.80009)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","3.25700, (1.36526, 4.92787)"
4,4,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,213.0,bca,"0.67574, (0.53934, 0.77576)","0.62955, (0.52273, 0.72368)","0.64946, (0.51474, 0.76090)","0.68636, (0.54003, 0.79066)","0.61633, (0.43878, 0.76955)","0.74091, (0.49705, 0.91671)","2.02923, (1.45732, 2.69518)","0.31250, (0.08128, 0.64330)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66853)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.75000)","1.42857, (0.57143, 2.00000)","4.07750, (2.03157, 5.42389)"
5,5,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,bca,"0.67470, (0.55130, 0.78075)","0.65000, (0.54181, 0.74545)","0.66810, (0.53055, 0.77842)","0.70455, (0.53469, 0.83112)","0.63525, (0.46963, 0.78334)","0.70000, (0.40472, 0.88193)","2.04995, (1.42871, 2.70341)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.13745, (1.35829, 4.84457)"
6,6,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,bca,"0.67316, (0.52026, 0.78626)","0.62273, (0.50875, 0.72273)","0.63755, (0.48898, 0.74906)","0.66364, (0.49932, 0.79600)","0.61345, (0.44621, 0.76873)","0.75455, (0.47045, 0.93333)","1.87566, (1.29598, 2.56744)","0.57143, (0.22321, 0.85032)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.60000)","3.24718, (1.38640, 4.91212)"
7,7,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,318.0,bca,"0.66880, (0.54208, 0.76305)","0.64091, (0.53636, 0.73182)","0.65502, (0.52384, 0.77169)","0.68182, (0.51788, 0.78750)","0.63025, (0.44668, 0.78262)","0.71818, (0.47675, 0.90556)","2.08218, (1.50024, 2.75782)","0.28571, (0.08019, 0.59517)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66853)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.75000)","1.42857, (0.57143, 2.00000)","4.13693, (1.95852, 5.47090)"
8,8,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,276.0,bca,"0.66880, (0.54208, 0.76305)","0.64091, (0.53636, 0.73182)","0.65502, (0.52384, 0.77169)","0.68182, (0.51788, 0.78750)","0.63025, (0.44668, 0.78262)","0.71818, (0.47675, 0.90556)","2.08218, (1.50024, 2.75782)","0.28571, (0.08019, 0.59517)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66853)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.75000)","1.42857, (0.57143, 2.00000)","4.13693, (1.95852, 5.47090)"
9,9,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,bca,"0.66462, (0.54009, 0.75769)","0.63864, (0.52955, 0.73248)","0.65659, (0.52931, 0.77259)","0.69091, (0.51743, 0.79464)","0.62551, (0.44514, 0.77866)","0.72273, (0.48635, 0.91052)","2.24138, (1.59550, 2.94838)","0.33929, (0.09989, 0.65258)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70127)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.42857, 1.83333)","3.91553, (1.85492, 5.48286)"
