,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,304.0,bca,"0.61636, (0.46028, 0.75512)","0.57955, (0.46602, 0.69318)","0.57471, (0.43478, 0.71252)","0.56818, (0.41519, 0.72052)","0.58140, (0.39276, 0.75845)","0.84091, (0.56374, 1.07315)","1.12263, (0.85141, 1.39753)"
1,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,308.0,bca,"0.60076, (0.44281, 0.73607)","0.58409, (0.47045, 0.68409)","0.57931, (0.43228, 0.71621)","0.57273, (0.40514, 0.72909)","0.58605, (0.40100, 0.75797)","0.83182, (0.49009, 1.03684)","1.15860, (0.90847, 1.50893)"
2,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,329.0,bca,"0.60155, (0.44494, 0.73718)","0.58409, (0.46861, 0.68864)","0.57343, (0.41813, 0.71493)","0.55909, (0.39087, 0.72492)","0.58852, (0.39794, 0.75879)","0.83182, (0.47461, 1.04500)","1.21495, (0.93480, 1.60908)"
3,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,325.0,bca,"0.59767, (0.44351, 0.74382)","0.54318, (0.42955, 0.66501)","0.54005, (0.39305, 0.68654)","0.53636, (0.38404, 0.70859)","0.54378, (0.35151, 0.72590)","0.91364, (0.62857, 1.16000)","1.23190, (0.92255, 1.56213)"
4,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,199.0,bca,"0.59099, (0.43323, 0.73716)","0.51818, (0.40455, 0.64773)","0.51376, (0.35907, 0.66915)","0.50909, (0.33888, 0.69530)","0.51852, (0.32957, 0.70502)","0.96364, (0.62485, 1.22222)","1.69856, (1.21954, 2.25146)"
5,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"0.59294, (0.43755, 0.73800)","0.57045, (0.44751, 0.68636)","0.56552, (0.41144, 0.69700)","0.55909, (0.38631, 0.70562)","0.57209, (0.37349, 0.74490)","0.85909, (0.55515, 1.09485)","1.23128, (0.92888, 1.55434)"
6,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,136.0,bca,"0.58627, (0.43081, 0.73157)","0.51818, (0.40227, 0.64318)","0.51376, (0.35796, 0.66994)","0.50909, (0.34081, 0.70000)","0.51852, (0.32374, 0.70648)","0.96364, (0.62422, 1.21017)","1.40039, (1.05168, 1.77069)"
7,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,346.0,bca,"0.57913, (0.43276, 0.72022)","0.52273, (0.42045, 0.63450)","0.52489, (0.38061, 0.66825)","0.52727, (0.36982, 0.68536)","0.52252, (0.34001, 0.70296)","0.95455, (0.63215, 1.15789)","1.60390, (1.16506, 2.07243)"
8,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,241.0,bca,"0.58066, (0.43227, 0.72040)","0.52500, (0.42052, 0.63636)","0.53034, (0.38603, 0.67185)","0.53636, (0.37940, 0.70018)","0.52444, (0.33761, 0.70680)","0.95000, (0.62670, 1.15000)","1.61396, (1.18211, 2.08481)"
9,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,220.0,bca,"0.58597, (0.43299, 0.73222)","0.51818, (0.40000, 0.64318)","0.51598, (0.35958, 0.67025)","0.51364, (0.34753, 0.70410)","0.51835, (0.32917, 0.71002)","0.96364, (0.61955, 1.20500)","1.47063, (1.08699, 1.87873)"
