id,y_pred,y_true,outputs_class_0,outputs_class_1
cu112,1,0.0,-0.8754687373538999,-0.5389965007326869
cu142,1,0.0,-0.9808292530117262,-0.4700036292457356
cu145,1,0.0,-0.6931471805599453,-0.6931471805599453
tell005,0,1.0,-0.01005033585350145,-4.605170185988091
tell008,0,0.0,-0.5978370007556204,-0.7985076962177716
tell011,1,1.0,-4.605170185988091,-0.01005033585350145
tell012,1,1.0,-0.6931471805599453,-0.6931471805599453
tell013,0,0.0,-0.5108256237659907,-0.916290731874155
tell015,0,1.0,-0.40546510810816444,-1.0986122886681098
tell016,1,1.0,-0.6931471805599453,-0.6931471805599453
tell017,0,1.0,-0.40546510810816444,-1.0986122886681098
tell018,0,1.0,-0.5108256237659907,-0.916290731874155
tell019,0,0.0,-0.01005033585350145,-4.605170185988091
tell020,0,1.0,-0.5978370007556204,-0.7985076962177716
tell022,0,1.0,-0.01005033585350145,-4.605170185988091
tell023,1,1.0,-0.9808292530117262,-0.4700036292457356
tell024,1,0.0,-0.6931471805599453,-0.6931471805599453
tell025,0,0.0,-0.5389965007326869,-0.8754687373538999
tell026,1,1.0,-4.605170185988091,-0.01005033585350145
tell027,0,1.0,-0.2876820724517809,-1.3862943611198906
tell028,1,1.0,-0.6931471805599453,-0.6931471805599453
tell029,1,1.0,-0.9808292530117262,-0.4700036292457356
tell030,1,1.0,-0.6931471805599453,-0.6931471805599453
tell034,1,0.0,-0.7985076962177716,-0.5978370007556204
tell037,0,1.0,-0.1823215567939546,-1.791759469228055
tell038,0,0.0,-0.40546510810816444,-1.0986122886681098
tell039,1,0.0,-0.6931471805599453,-0.6931471805599453
tell040,0,0.0,-0.01005033585350145,-4.605170185988091
tell041,0,1.0,-0.01005033585350145,-4.605170185988091
tell042,1,0.0,-4.605170185988091,-0.01005033585350145
tell044,1,0.0,-0.6931471805599453,-0.6931471805599453
tell045,1,0.0,-4.605170185988091,-0.01005033585350145
tell046,1,1.0,-0.9808292530117262,-0.4700036292457356
tell051,0,0.0,-0.01005033585350145,-4.605170185988091
tell054,1,1.0,-4.605170185988091,-0.01005033585350145
tell057,1,0.0,-1.3862943611198906,-0.2876820724517809
tell066,0,0.0,-0.2876820724517809,-1.3862943611198906
tell067,1,0.0,-0.6931471805599453,-0.6931471805599453
tell068,1,1.0,-0.916290731874155,-0.5108256237659907
tell069,0,1.0,-0.40546510810816444,-1.0986122886681098
tell071,0,0.0,-0.01005033585350145,-4.605170185988091
tell072,1,0.0,-0.6931471805599453,-0.6931471805599453
tell073,1,0.0,-0.9808292530117262,-0.4700036292457356
tell074,0,1.0,-0.5108256237659907,-0.916290731874155
