,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,153,bca,"0.79969, (0.65297, 0.89894)","0.72500, (0.61400, 0.82955)","0.73051, (0.58559, 0.83778)","0.74545, (0.57173, 0.87391)","0.71616, (0.52574, 0.85954)","0.55000, (0.27283, 0.76250)","0.81943, (0.68874, 0.97057)"
1,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,216,bca,"0.79382, (0.64403, 0.89375)","0.72955, (0.62273, 0.82955)","0.71463, (0.57849, 0.82901)","0.67727, (0.49907, 0.82408)","0.75635, (0.55530, 0.88900)","0.54091, (0.28366, 0.75263)","0.81678, (0.67781, 0.97390)"
2,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,258,bca,"0.79530, (0.65380, 0.89473)","0.71818, (0.60838, 0.81818)","0.68687, (0.54784, 0.81603)","0.61818, (0.44093, 0.78166)","0.77273, (0.56939, 0.90092)","0.56364, (0.30871, 0.77857)","0.82719, (0.70503, 0.96619)"
3,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48,bca,"0.78712, (0.64059, 0.88755)","0.72045, (0.61364, 0.81847)","0.70922, (0.56890, 0.82542)","0.68182, (0.50000, 0.83039)","0.73892, (0.54430, 0.87967)","0.55909, (0.29026, 0.77222)","0.84013, (0.72262, 0.96758)"
4,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,164,bca,"0.78634, (0.64424, 0.88189)","0.70909, (0.59643, 0.81818)","0.64444, (0.49116, 0.79879)","0.52727, (0.36402, 0.72650)","0.82857, (0.58831, 0.94388)","0.58182, (0.30507, 0.78500)","0.86751, (0.75888, 1.02275)"
5,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,300,bca,"0.78284, (0.63517, 0.88659)","0.70227, (0.58409, 0.81042)","0.71335, (0.56905, 0.82885)","0.74091, (0.56960, 0.88100)","0.68776, (0.49662, 0.83418)","0.59545, (0.29160, 0.81667)","0.82548, (0.68037, 0.99699)"
6,13,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,58,bca,"0.77969, (0.62432, 0.88758)","0.68409, (0.55756, 0.78636)","0.58507, (0.41362, 0.74830)","0.44545, (0.28000, 0.63687)","0.85217, (0.64053, 0.95038)","0.63182, (0.37539, 0.83810)","0.87069, (0.74825, 1.05827)"
7,26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,bca,"0.77353, (0.63748, 0.87847)","0.59318, (0.46356, 0.70999)","0.35379, (0.22424, 0.53259)","0.22273, (0.13182, 0.38000)","0.85965, (0.58167, 1.00000)","0.81364, (0.61160, 0.98000)","0.93766, (0.88343, 1.01492)"
8,15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132,bca,"0.77798, (0.63840, 0.88381)","0.71818, (0.60034, 0.82045)","0.69000, (0.54897, 0.81744)","0.62727, (0.45360, 0.79595)","0.76667, (0.55810, 0.89720)","0.56364, (0.31263, 0.80000)","0.85743, (0.75043, 0.96893)"
9,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,59,bca,"0.77969, (0.63500, 0.87953)","0.72045, (0.60581, 0.82500)","0.66485, (0.52131, 0.80099)","0.55455, (0.39088, 0.73550)","0.82993, (0.60647, 0.93675)","0.55909, (0.30909, 0.76667)","0.88598, (0.78668, 1.04238)"
