,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66457, (0.49425, 0.80300)","0.61136, (0.47727, 0.73270)","0.61573, (0.46905, 0.76997)","0.62273, (0.44500, 0.79316)","0.60889, (0.41510, 0.79251)","0.77727, (0.40319, 0.98947)","1.35345, (0.89371, 1.86355)"
1,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60199, (0.44359, 0.74925)","0.60227, (0.47518, 0.71100)","0.59770, (0.43907, 0.73129)","0.59091, (0.42657, 0.75441)","0.60465, (0.40122, 0.77020)","0.79545, (0.52806, 1.04727)","1.52624, (1.06411, 2.06456)"
2,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56054, (0.39799, 0.71295)","0.57955, (0.45682, 0.69091)","0.56265, (0.42832, 0.72448)","0.54091, (0.37827, 0.71477)","0.58621, (0.39782, 0.76923)","0.84091, (0.47321, 1.02500)","1.58696, (1.10461, 2.13147)"
3,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65517, (0.48599, 0.78425)","0.65000, (0.52172, 0.75455)","0.65778, (0.50266, 0.77590)","0.67273, (0.50287, 0.81600)","0.64348, (0.44277, 0.80017)","0.70000, (0.42468, 0.94444)","1.35274, (0.93256, 1.89423)"
4,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57308, (0.41135, 0.72605)","0.55000, (0.43636, 0.66450)","0.55405, (0.40648, 0.69656)","0.55909, (0.40000, 0.74342)","0.54911, (0.37412, 0.72894)","0.90000, (0.57795, 1.09118)","1.63521, (1.13020, 2.20293)"
5,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60062, (0.43271, 0.75544)","0.61364, (0.48864, 0.72822)","0.61538, (0.46174, 0.75277)","0.61818, (0.44935, 0.78143)","0.61261, (0.41742, 0.77976)","0.77273, (0.49475, 1.00000)","1.47042, (1.01586, 2.03285)"
6,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59353, (0.43266, 0.73232)","0.55909, (0.43979, 0.68182)","0.57456, (0.41956, 0.72955)","0.59545, (0.42484, 0.77493)","0.55508, (0.36921, 0.73449)","0.88182, (0.54593, 1.10476)","1.51680, (1.08276, 2.10298)"
7,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54722, (0.38535, 0.70364)","0.56818, (0.44773, 0.68409)","0.57014, (0.41780, 0.72627)","0.57273, (0.38018, 0.75178)","0.56757, (0.38656, 0.74644)","0.86364, (0.53333, 1.05263)","1.76708, (1.19235, 2.38824)"
8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66389, (0.50278, 0.80019)","0.66364, (0.54318, 0.76591)","0.68240, (0.52366, 0.80078)","0.72273, (0.55295, 0.85702)","0.64634, (0.45974, 0.80513)","0.67273, (0.35343, 0.88449)","1.32816, (0.92316, 1.90641)"
9,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60315, (0.44631, 0.74024)","0.59773, (0.48182, 0.70767)","0.58933, (0.45147, 0.73144)","0.57727, (0.42222, 0.73846)","0.60190, (0.42932, 0.77435)","0.80455, (0.50918, 0.97368)","1.44997, (1.06035, 1.96195)"
10,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68736, (0.51126, 0.81029)","0.65000, (0.51710, 0.75255)","0.65625, (0.49399, 0.77826)","0.66818, (0.47930, 0.82308)","0.64474, (0.44487, 0.81074)","0.70000, (0.41769, 0.93146)","1.26877, (0.87415, 1.80905)"
11,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51585, (0.36483, 0.66770)","0.55455, (0.43960, 0.66591)","0.56637, (0.41542, 0.70238)","0.58182, (0.40958, 0.74551)","0.55172, (0.36751, 0.71816)","0.89091, (0.62819, 1.10000)","1.66889, (1.19604, 2.24627)"
12,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57509, (0.41905, 0.72309)","0.58636, (0.47353, 0.71136)","0.59009, (0.44604, 0.74143)","0.59545, (0.41672, 0.77259)","0.58482, (0.39840, 0.76013)","0.82727, (0.52548, 1.02222)","1.58599, (1.11329, 2.08582)"
13,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65810, (0.48976, 0.79019)","0.63409, (0.49918, 0.74086)","0.63492, (0.46471, 0.76604)","0.63636, (0.45000, 0.80000)","0.63348, (0.44804, 0.79252)","0.73182, (0.45059, 0.99412)","1.39044, (0.96691, 1.92662)"
