video_retelling__speech_timing__nsyll,video_retelling__speech_timing__npauses,video_retelling__speech_timing__syllable_duration_kurtosis,video_retelling__speech_timing__syllable_duration_skewness,video_retelling__speech_timing__syllable_duration_max,video_retelling__speech_timing__syllable_duration_min,video_retelling__speech_timing__pause_duration_kurtosis,video_retelling__speech_timing__pause_duration_skewness,video_retelling__speech_timing__pause_duration_max,video_retelling__speech_timing__pause_duration_min,video_retelling__speech_timing__speechrate,video_retelling__speech_timing__mean_syllable_duration,video_retelling__speech_timing__syllable_duration_std,video_retelling__speech_timing__mean_pause_duration,video_retelling__speech_timing__pause_duration_std,agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rudas,id
186.0,45.0,8.566871591,2.24263631,1.056670495,0.055526858,8.049847241,2.587107194,2.912,0.304,2.410575428,0.229763441,0.138660933,0.726044444,0.478162871,256.0,52.0,62.91904515,6.24356548,1.930575585,0.024386102,-0.470401278,0.807676663,2.544,0.304,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,26.0,TUM0008_0277
215.0,53.0,3.69850075,1.649238651,0.823230161,0.040334333,4.113774195,1.420561042,2.768,0.304,2.22015696,0.212316279,0.123249167,0.886339623,0.441695146,,,,,,,,,,,,,,,,27.0,TUM0005_0329
124.0,31.0,3.550567026,1.601091126,0.794543125,0.043339634,21.0074147,4.6121889,6.432,0.304,2.079141516,0.225290323,0.126743591,0.870709677,1.065612354,,,,,,,,,,,,,,,,17.0,HUA0004_0246
187.0,68.0,3.122184648,1.468406027,0.871753926,0.024221508,0.408673049,1.042089547,2.288,0.304,1.747990279,0.228534759,0.139562528,0.890823529,0.488439079,209.0,61.0,1.472871793,1.298664097,0.703458399,0.040158902,1.393138421,1.361728059,2.544,0.304,2.126577127,0.216976077,0.131795821,0.853770492,0.531174029,28.0,LIM0002_0007
,,,,,,,,,,,,,,,191.0,30.0,9.061275244,2.29409412,0.84888498,0.040764555,0.130300644,0.891501983,2.416,0.32,2.966759863,0.178041885,0.104736259,0.9808,0.531401568,13.0,TUM0008_0058
170.0,37.0,2.729481574,1.350964907,0.702362186,0.040909355,5.372450046,2.043327946,2.544,0.32,2.573418105,0.216223529,0.120297567,0.756324324,0.440299042,,,,,,,,,,,,,,,,22.0,LIM0002_0099
,,,,,,,,,,,,,,,147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,24.0,HUA0009_0044
161.0,66.0,0.737501953,1.003447434,0.624,0.037232527,0.506256305,0.884155358,2.336,0.304,1.773518396,0.202571429,0.11470507,0.861818182,0.446516039,,,,,,,,,,,,,,,,25.0,TUM0006_0163
162.0,47.0,1.699185937,1.275964128,0.712035399,0.024002386,1.390193391,1.416335659,2.208,0.304,2.195121951,0.217604938,0.133346575,0.757787234,0.464925569,169.0,32.0,87.98570624,8.169194472,2.305209672,0.056685588,9.369734826,3.014628087,3.392,0.352,2.61771995,0.219076923,0.186316335,0.7635,0.607068159,19.0,TUM0008_0209
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0004_0259
,,,,,,,,,,,,,,,509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,18.0,TUM0010_0148
,,,,,,,,,,,,,,,220.0,45.0,2.417196262,1.26173081,0.876608411,0.033507141,-0.767390085,0.420560138,2.336,0.304,2.28026534,0.2312,0.133964185,1.013688889,0.543363346,23.0,LIM0007_0092
,,,,,,,,,,,,,,,177.0,32.0,1.209196688,1.068387896,0.743305949,0.052969757,-0.154611126,0.879675176,3.152,0.304,2.083333333,0.247502825,0.132087484,1.19,0.800667222,20.0,HUA0007_0138
,,,,,,,,,,,,,,,192.0,42.0,2.947803689,1.380436071,0.787753336,0.0422589,-0.928406804,0.566955021,2.384,0.304,2.2084196,0.219333333,0.115383028,1.011809524,0.615510599,15.0,TUM0007_0118
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0002_0251
126.0,28.0,9.934319093,2.460124701,0.871585958,0.055332036,5.143830013,1.950660315,3.68,0.304,2.081268583,0.199873016,0.115130775,1.068571429,0.685581892,,,,,,,,,,,,,,,,25.0,TUM0003_0252
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,LIM0005_0155
,,,,,,,,,,,,,,,133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,24.0,TUM0008_0265
