agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,ad8,id
,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0143
,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,1.579316412,5.102941176,2.338235294,25.77941176,0.0,TUM0005_0329
1.985,5.857,0.950653091,4.089,-0.205140992,-0.2959816,4.366136364,,,,,,,,1.915356164,5.945454545,2.545454545,19.21818182,,,,,0.0,HUA0005_0008
2.572,6.506,0.905027121,5.737,5.121395505,-2.188066645,5.652294118,,,,,,,,1.707066176,5.352941176,2.455882353,28.42647059,,,,,0.0,LIM0004_0064
2.572,6.546,1.282718113,5.7365,-0.447628311,-0.971896136,5.173722222,,,,,,,,1.646830372,6.0,2.441860465,13.69767442,,,,,2.0,TUM0006_0170
2.308,6.145,1.021623387,4.9285,-0.128096771,-0.728289131,4.671961538,,,,,,,,1.789000958,5.732394366,2.422535211,20.91549296,,,,,5.0,LIM0007_0135
,,,,,,,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,,,,,2.0,HUA0009_0044
,,,,,,,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,,,,,1.581651453,5.523255814,2.534883721,25.27906977,1.0,TUM0006_0163
,,,,,,,3.239,6.443,0.973790249,4.719,-0.66796619,0.272113119,4.688866667,,,,,1.701872891,5.296875,2.40625,23.078125,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,,,,,,,,1.793009415,6.02962963,2.540740741,19.56296296,,,,,2.0,TUM0010_0148
2.245,5.801,0.970534085,4.593,-0.352712202,-0.488970237,4.454894737,,,,,,,,2.00486665,4.9,2.133333333,27.15,,,,,2.0,TUM0008_0038
,,,,,,,,,,,,,,2.367687,7.0,2.0,7.0,,,,,1.0,HUA0004_0083
2.819,5.997,1.027886626,5.337,-0.242840045,-1.089560396,4.966533333,,,,,,,,1.758035385,5.384615385,2.403846154,27.13461538,,,,,2.0,TUM0008_0103
,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0002_0251
2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,,,,,,,,1.951316582,5.0,2.254545455,20.47272727,,,,,0.0,TUM0010_0006
2.572,6.289,0.986522449,4.247,-0.057261242,0.228513059,4.331111111,,,,,,,,1.631358074,4.62962963,1.962962963,31.44444444,,,,,0.0,LIM0004_0062
2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,,,,,,,,1.767652234,5.671875,2.40625,22.625,,,,,1.0,TUM0008_0265
,,,,,,,2.87,6.443,1.028577558,4.765,-1.159560662,0.028450821,4.987029412,,,,,1.597986654,5.282051282,2.307692308,22.38461538,6.0,HUA0004_0092
4.03,6.485,0.896167698,5.789,-1.081476985,-0.703409967,5.506888889,,,,,,,,1.683638444,5.407407407,2.592592593,24.33333333,,,,,3.0,HUA0008_0218
2.572,6.212,0.998180139,5.344,-0.50751328,-0.651700295,4.9741,3.095,6.47,0.960532859,4.8805,-0.99913231,-0.245635314,4.9456,1.785414566,5.264150943,2.320754717,22.0,1.789907639,5.930555556,2.583333333,20.41666667,0.0,LIM0005_0161
2.171,6.212,1.242084363,4.879,-1.087502781,-0.339284333,4.601,2.745,6.253,0.858236694,4.819,1.0054466,-0.665365818,4.864666667,1.792444451,5.0,2.225352113,25.66197183,1.264799559,5.372881356,2.474576271,22.01694915,1.0,LIM0005_0116
2.809,6.254,1.035821781,3.93,-0.970394521,0.375759745,4.196681818,2.438,5.716,0.99354708,3.5725,-0.760140903,0.575929689,3.756,2.096496636,5.272727273,2.378787879,25.54545455,1.687133571,6.261904762,2.619047619,17.01190476,0.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0008_0047
