,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,1,0,1,18,bca,"14.11269, (9.40487, 21.89219)","-0.07483, (-0.48691, 0.16870)","2.95978, (2.36600, 3.63382)"
1,0.4,0.005,auto,42,5000,1,1,0,0,1,0,1,0,1,396,bca,"14.22397, (9.49493, 21.85809)","-0.08330, (-0.51648, 0.16980)","2.97691, (2.37582, 3.64989)"
2,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,1,0,1,186,bca,"14.22397, (9.49493, 21.85809)","-0.08330, (-0.51648, 0.16980)","2.97691, (2.37582, 3.64989)"
3,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,1,0,1,291,bca,"14.24484, (9.50987, 21.83971)","-0.08489, (-0.52213, 0.16989)","2.97996, (2.36287, 3.65195)"
4,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,1,0,1,333,bca,"14.24484, (9.50987, 21.83971)","-0.08489, (-0.52213, 0.16989)","2.97996, (2.36287, 3.65195)"
5,0.1,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,144,bca,"14.28890, (9.54010, 21.85876)","-0.08825, (-0.53330, 0.16966)","2.98637, (2.37158, 3.65956)"
6,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,1,0,1,207,bca,"14.28890, (9.54010, 21.85876)","-0.08825, (-0.53330, 0.16966)","2.98637, (2.37158, 3.65956)"
7,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,1,0,1,228,bca,"14.29349, (9.52196, 21.83618)","-0.08860, (-0.53444, 0.16958)","2.98703, (2.37249, 3.66030)"
8,0.07,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,123,bca,"14.29579, (9.51209, 21.81422)","-0.08877, (-0.53502, 0.16954)","2.98736, (2.37294, 3.66089)"
9,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,1,0,1,312,bca,"14.30043, (9.51357, 21.80990)","-0.08913, (-0.53617, 0.16946)","2.98803, (2.37386, 3.66180)"
