,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,7,1,1,1,1,1,0,1,0,0,385,bca,"12.20144, (7.96726, 20.20555)","0.07073, (-0.20979, 0.25798)","2.74253, (2.21476, 3.43330)"
1,7,1,0,0,1,1,0,1,1,1,398,bca,"12.24462, (7.68460, 21.69833)","0.06744, (-0.17745, 0.23358)","2.63247, (2.08864, 3.40759)"
2,5,1,1,1,1,1,0,1,0,0,7,bca,"12.30145, (8.09193, 19.92600)","0.06312, (-0.36822, 0.27171)","2.74727, (2.21818, 3.46142)"
3,9,1,0,0,1,1,0,1,1,1,314,bca,"12.30281, (7.80121, 21.98442)","0.06301, (-0.12910, 0.21626)","2.66616, (2.09666, 3.44309)"
4,7,1,0,1,1,1,0,1,0,0,379,bca,"12.30654, (7.89493, 20.38588)","0.06273, (-0.22924, 0.24263)","2.73994, (2.21308, 3.44146)"
5,10,1,0,0,1,1,0,1,1,1,230,bca,"12.32607, (7.78769, 22.23317)","0.06124, (-0.11276, 0.19730)","2.68341, (2.10462, 3.42350)"
6,9,1,0,1,1,1,0,1,0,0,295,bca,"12.36594, (7.96122, 20.64502)","0.05820, (-0.15788, 0.22652)","2.73535, (2.17731, 3.41525)"
7,11,1,0,0,1,1,0,1,1,1,167,bca,"12.37863, (7.84056, 22.35592)","0.05724, (-0.10698, 0.18592)","2.69008, (2.13490, 3.44557)"
8,9,1,1,1,1,1,0,1,0,0,301,bca,"12.43106, (8.08083, 20.82598)","0.05324, (-0.16547, 0.21698)","2.76136, (2.21771, 3.45659)"
9,12,1,1,0,0,1,0,1,1,0,268,bca,"12.44717, (7.92774, 21.53644)","0.05202, (-0.12197, 0.19394)","2.69678, (2.15024, 3.45539)"
10,6,1,1,1,1,1,0,1,0,0,112,bca,"12.45221, (7.96267, 20.52647)","0.05163, (-0.32756, 0.23250)","2.74205, (2.21152, 3.46266)"
11,10,1,0,0,0,0,0,1,1,1,219,bca,"12.47148, (7.83473, 23.32322)","0.05017, (-0.19196, 0.25696)","2.61614, (2.01847, 3.38630)"
12,9,1,0,0,0,0,0,1,1,1,303,bca,"12.47169, (7.82465, 23.60440)","0.05015, (-0.21077, 0.26598)","2.61288, (2.00774, 3.38362)"
13,11,1,1,0,0,1,0,1,1,0,163,bca,"12.49624, (7.86420, 22.23624)","0.04828, (-0.13396, 0.20812)","2.67851, (2.11972, 3.42656)"
