,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,1,1,0,0,1,0,1,1,0,310,bca,"11.10559, (6.51609, 20.64749)","0.15419, (-0.36031, 0.36730)","2.34993, (1.79016, 3.19291)"
1,4.0,rbf,scale,1,0,0,0,0,0,1,1,1,303,bca,"11.28183, (6.77066, 21.69992)","0.14077, (-0.25069, 0.38420)","2.38042, (1.81201, 3.19693)"
2,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,304,bca,"12.29370, (7.38880, 25.41912)","0.06371, (-0.27420, 0.31499)","2.55260, (1.99184, 3.41202)"
3,1.0,rbf,auto,1,0,0,0,0,0,1,1,1,198,bca,"12.47798, (7.73390, 25.13425)","0.04967, (-0.19608, 0.22559)","2.58377, (2.01154, 3.41112)"
4,1.0,rbf,scale,1,0,0,0,0,0,1,1,1,9,bca,"12.47798, (7.73390, 25.13425)","0.04967, (-0.19608, 0.22559)","2.58377, (2.01154, 3.41112)"
5,1.0,rbf,scale,1,1,0,0,1,0,1,1,0,16,bca,"12.53696, (7.59845, 24.89893)","0.04518, (-0.21582, 0.20724)","2.57956, (2.00134, 3.38716)"
6,1.0,rbf,auto,1,1,0,0,1,0,1,1,0,205,bca,"12.53696, (7.59845, 24.89893)","0.04518, (-0.21582, 0.20724)","2.57956, (2.00134, 3.38716)"
7,4.0,rbf,scale,1,1,1,0,0,1,1,1,1,309,bca,"12.60455, (7.66761, 25.03979)","0.04003, (-0.29051, 0.27262)","2.60689, (2.04673, 3.41820)"
8,4.0,rbf,scale,1,1,1,1,1,0,1,0,0,301,bca,"12.66936, (7.43893, 23.29445)","0.03509, (-0.34815, 0.26395)","2.46564, (1.82678, 3.33814)"
9,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,10,bca,"12.92915, (7.83726, 26.50626)","0.01531, (-0.20536, 0.18344)","2.66462, (2.09054, 3.50858)"
10,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,199,bca,"12.92915, (7.83726, 26.50626)","0.01531, (-0.20536, 0.18344)","2.66462, (2.09054, 3.50858)"
11,4.0,rbf,scale,1,0,1,1,1,0,1,0,0,295,bca,"12.93618, (7.72383, 24.19247)","0.01477, (-0.37267, 0.25417)","2.53778, (1.90893, 3.43376)"
12,4.0,rbf,scale,1,1,0,0,1,0,1,0,1,312,bca,"12.99455, (8.27287, 24.83148)","0.01033, (-0.36428, 0.21103)","2.70119, (2.15808, 3.52320)"
13,1.0,rbf,auto,1,1,1,0,0,1,1,1,1,204,bca,"13.09653, (8.03849, 26.43514)","0.00256, (-0.18823, 0.14952)","2.68766, (2.11386, 3.50430)"
14,1.0,rbf,scale,1,1,1,0,0,1,1,1,1,15,bca,"13.09653, (8.03849, 26.43514)","0.00256, (-0.18823, 0.14952)","2.68766, (2.11386, 3.50430)"
15,4.0,rbf,scale,1,0,0,1,1,0,1,1,1,314,bca,"13.15957, (8.17622, 25.39868)","-0.00224, (-0.38208, 0.19816)","2.68610, (2.13814, 3.54298)"
16,1.0,rbf,scale,1,1,0,1,1,1,0,0,1,4,bca,"13.25804, (7.80308, 27.66582)","-0.00974, (-0.23563, 0.15612)","2.67126, (2.09236, 3.53794)"
17,1.0,rbf,auto,1,1,0,1,1,1,0,0,1,193,bca,"13.25804, (7.80308, 27.66582)","-0.00974, (-0.23563, 0.15612)","2.67126, (2.09236, 3.53794)"
18,1.0,rbf,auto,1,1,1,1,1,0,1,0,0,196,bca,"13.35678, (8.00239, 26.26749)","-0.01726, (-0.22073, 0.14744)","2.64202, (2.05506, 3.50073)"
19,1.0,rbf,scale,1,1,1,1,1,0,1,0,0,7,bca,"13.35678, (8.00239, 26.26749)","-0.01726, (-0.22073, 0.14744)","2.64202, (2.05506, 3.50073)"
20,1.0,rbf,auto,1,0,1,1,1,0,1,0,0,190,bca,"13.45039, (8.04990, 26.69177)","-0.02439, (-0.22339, 0.14786)","2.65328, (2.07440, 3.50942)"
21,1.0,rbf,scale,1,0,1,1,1,0,1,0,0,1,bca,"13.45039, (8.04990, 26.69177)","-0.02439, (-0.22339, 0.14786)","2.65328, (2.07440, 3.50942)"
22,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,296,bca,"13.46374, (8.42485, 25.26739)","-0.02541, (-0.32404, 0.16763)","2.78206, (2.20875, 3.60323)"
23,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,191,bca,"13.47507, (8.12907, 26.92647)","-0.02627, (-0.19488, 0.10794)","2.72766, (2.12579, 3.54469)"
24,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,2,bca,"13.47507, (8.12907, 26.92647)","-0.02627, (-0.19488, 0.10794)","2.72766, (2.12579, 3.54469)"
25,0.8,sigmoid,scale,1,1,1,1,1,0,1,0,0,49,bca,"13.49655, (8.54608, 23.68096)","-0.02790, (-0.20328, 0.10773)","2.81027, (2.24065, 3.55551)"
26,1.0,rbf,auto,1,0,0,1,0,1,0,1,1,192,bca,"13.53646, (8.06967, 27.65725)","-0.03094, (-0.23409, 0.13007)","2.73809, (2.16521, 3.57787)"
27,1.0,rbf,scale,1,0,0,1,0,1,0,1,1,3,bca,"13.53646, (8.06967, 27.65725)","-0.03094, (-0.23409, 0.13007)","2.73809, (2.16521, 3.57787)"
28,1.0,rbf,scale,1,0,1,1,1,1,0,1,0,19,bca,"13.54363, (8.14346, 27.12635)","-0.03149, (-0.21006, 0.10195)","2.71337, (2.10826, 3.56337)"
29,1.0,rbf,auto,1,0,1,1,1,1,0,1,0,208,bca,"13.54363, (8.14346, 27.12635)","-0.03149, (-0.21006, 0.10195)","2.71337, (2.10826, 3.56337)"
30,0.8,sigmoid,scale,1,1,0,0,1,0,1,1,0,58,bca,"13.54552, (8.66506, 22.49105)","-0.03163, (-0.25797, 0.12360)","2.82055, (2.19213, 3.53293)"
31,1.0,rbf,scale,1,0,0,1,1,0,1,1,1,20,bca,"13.61147, (8.39254, 27.10346)","-0.03666, (-0.24384, 0.10757)","2.72870, (2.14888, 3.58543)"
32,1.0,rbf,auto,1,0,0,1,1,0,1,1,1,209,bca,"13.61147, (8.39254, 27.10346)","-0.03666, (-0.24384, 0.10757)","2.72870, (2.14888, 3.58543)"
33,2.0,linear,scale,1,1,0,0,1,0,1,0,1,354,bca,"13.63906, (8.15112, 22.92271)","-0.03876, (-0.54263, 0.22265)","2.68626, (2.08266, 3.54276)"
34,1.0,rbf,scale,1,1,1,0,0,0,0,1,1,5,bca,"13.71273, (8.41339, 26.77376)","-0.04437, (-0.25092, 0.09986)","2.73965, (2.13032, 3.57602)"
35,1.0,rbf,auto,1,1,1,0,0,0,0,1,1,194,bca,"13.71273, (8.41339, 26.77376)","-0.04437, (-0.25092, 0.09986)","2.73965, (2.13032, 3.57602)"
36,0.8,sigmoid,scale,1,1,0,0,1,0,1,0,1,60,bca,"13.75718, (8.79796, 24.76816)","-0.04775, (-0.24206, 0.07654)","2.84872, (2.25083, 3.58583)"
37,4.0,rbf,scale,0,1,1,0,0,1,1,1,1,300,bca,"13.75917, (8.87629, 27.30122)","-0.04791, (-0.26280, 0.15679)","2.91003, (2.35438, 3.66523)"
38,1.0,rbf,scale,0,1,1,1,0,1,0,0,1,12,bca,"13.79672, (8.36502, 27.60427)","-0.05077, (-0.19076, 0.05615)","2.78516, (2.20346, 3.65972)"
39,1.0,rbf,auto,0,1,1,1,0,1,0,0,1,201,bca,"13.79672, (8.36502, 27.60427)","-0.05077, (-0.19076, 0.05615)","2.78516, (2.20346, 3.65972)"
40,1.0,rbf,scale,1,1,0,0,1,0,1,0,1,18,bca,"13.80760, (8.58797, 27.42998)","-0.05159, (-0.27368, 0.09717)","2.78629, (2.20900, 3.62465)"
41,1.0,rbf,auto,1,1,0,0,1,0,1,0,1,207,bca,"13.80760, (8.58797, 27.42998)","-0.05159, (-0.27368, 0.09717)","2.78629, (2.20900, 3.62465)"
42,1.0,rbf,auto,1,1,1,0,1,1,0,0,1,197,bca,"13.84333, (8.15244, 27.85759)","-0.05431, (-0.25506, 0.08699)","2.71414, (2.11856, 3.58286)"
43,1.0,rbf,scale,1,1,1,0,1,1,0,0,1,8,bca,"13.84333, (8.15244, 27.85759)","-0.05431, (-0.25506, 0.08699)","2.71414, (2.11856, 3.58286)"
44,10.0,linear,scale,1,1,0,0,1,0,1,0,1,186,bca,"13.84714, (8.29385, 23.21116)","-0.05461, (-0.58968, 0.22067)","2.70079, (2.08972, 3.57211)"
45,20.0,linear,scale,1,1,0,0,1,0,1,0,1,249,bca,"13.85887, (8.28849, 23.19654)","-0.05550, (-0.59587, 0.22234)","2.70251, (2.08811, 3.57528)"
46,50.0,linear,auto,1,1,0,0,1,0,1,0,1,102,bca,"13.87533, (8.29002, 23.11076)","-0.05675, (-0.59838, 0.22123)","2.70593, (2.09516, 3.57691)"
