,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"13.28316, (8.33314, 24.47913)","-0.01165, (-0.12289, 0.08836)","2.79411, (2.18858, 3.54662)"
1,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"13.32521, (8.33799, 24.41256)","-0.01485, (-0.12123, 0.08213)","2.80215, (2.20397, 3.55450)"
2,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"13.36105, (8.38053, 24.47064)","-0.01758, (-0.12879, 0.07881)","2.80460, (2.20149, 3.55541)"
3,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"13.36969, (8.66316, 23.00535)","-0.01824, (-0.23821, 0.11924)","2.82099, (2.20689, 3.53214)"
4,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"13.38325, (8.69892, 22.93723)","-0.01927, (-0.24194, 0.12387)","2.82158, (2.21099, 3.54908)"
5,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"13.40098, (8.55881, 23.54019)","-0.02063, (-0.26187, 0.14331)","2.79930, (2.16400, 3.52864)"
6,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"13.40187, (8.39859, 25.05144)","-0.02069, (-0.12670, 0.09139)","2.79458, (2.18961, 3.54852)"
7,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"13.44220, (8.29555, 25.42432)","-0.02376, (-0.09687, 0.08334)","2.76247, (2.14670, 3.53441)"
8,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"13.44473, (8.46628, 25.09731)","-0.02396, (-0.13325, 0.08434)","2.80106, (2.19942, 3.55717)"
9,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"13.44861, (8.29739, 25.37059)","-0.02425, (-0.09540, 0.07662)","2.76286, (2.13630, 3.52631)"
