,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"15.68803, (10.35131, 24.49233)","-0.19481, (-0.77758, 0.09847)","2.98672, (2.41778, 3.78405)"
1,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,bca,"15.87490, (10.43794, 24.89977)","-0.20904, (-0.81888, 0.09292)","2.99719, (2.42185, 3.81951)"
2,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"16.02397, (10.13089, 28.02780)","-0.22039, (-0.79867, 0.09026)","2.98991, (2.38920, 3.82481)"
3,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,bca,"16.04116, (10.48210, 24.59497)","-0.22170, (-0.73207, 0.09049)","3.01479, (2.38837, 3.73822)"
4,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"16.04421, (10.62765, 24.62197)","-0.22194, (-0.71851, 0.07575)","3.06169, (2.48735, 3.74097)"
5,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,bca,"16.18268, (10.86284, 24.34883)","-0.23248, (-0.73866, 0.08907)","3.08664, (2.49925, 3.75521)"
6,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"16.18349, (10.86698, 24.34074)","-0.23254, (-0.73728, 0.08889)","3.08676, (2.50324, 3.75857)"
7,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"16.33922, (10.48254, 26.83896)","-0.24440, (-0.94841, 0.14819)","2.96456, (2.35589, 3.81191)"
8,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"16.34307, (11.30428, 25.32692)","-0.24470, (-0.87626, 0.08121)","3.09199, (2.54401, 3.82530)"
9,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"16.34308, (11.29697, 25.37940)","-0.24470, (-0.87807, 0.08156)","3.09160, (2.54375, 3.82620)"
