,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"13.34241, (8.54082, 23.67588)","-0.01616, (-0.22871, 0.13136)","2.79190, (2.16718, 3.50924)"
1,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"13.34256, (8.54051, 23.67636)","-0.01618, (-0.22865, 0.13136)","2.79186, (2.16694, 3.50922)"
2,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"13.42518, (8.73985, 23.71226)","-0.02247, (-0.22276, 0.11150)","2.82528, (2.20271, 3.53276)"
3,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"13.42585, (8.74060, 23.71281)","-0.02252, (-0.22292, 0.11148)","2.82540, (2.20277, 3.53288)"
4,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"13.44728, (8.60982, 23.41848)","-0.02415, (-0.27730, 0.14896)","2.79953, (2.16427, 3.53689)"
5,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"13.45350, (8.58423, 23.42997)","-0.02463, (-0.27873, 0.14871)","2.79526, (2.16519, 3.52515)"
6,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"13.50604, (8.77778, 22.91332)","-0.02863, (-0.27263, 0.12239)","2.83807, (2.20701, 3.54286)"
7,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"13.51967, (8.78423, 22.91785)","-0.02966, (-0.27650, 0.12130)","2.84005, (2.21158, 3.55139)"
8,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"13.53758, (8.82751, 23.68300)","-0.03103, (-0.23380, 0.11218)","2.83294, (2.19448, 3.53730)"
9,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"13.53798, (8.82876, 23.68277)","-0.03106, (-0.23396, 0.11219)","2.83307, (2.19472, 3.53746)"
