rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,video_retelling__word_properties__word_properties_min_concr,video_retelling__word_properties__word_properties_max_concr,video_retelling__word_properties__word_properties_std_concr,video_retelling__word_properties__word_properties_median_concr,video_retelling__word_properties__word_properties_kurt_concr,video_retelling__word_properties__word_properties_skew_concr,video_retelling__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,video_retelling__word_properties__mean_log_frq,video_retelling__word_properties__mean_num_phonemes,video_retelling__word_properties__mean_num_syll,video_retelling__word_properties__mean_phon_neigh,rudas,id
2.171,6.609,1.175422043,4.419,-1.215421744,0.027175296,4.647934426,2.809,6.254,1.035821781,3.93,-0.970394521,0.375759745,4.196681818,2.438,5.716,0.99354708,3.5725,-0.760140903,0.575929689,3.756,1.767541698,5.609467456,2.420118343,26.19526627,2.096496636,5.272727273,2.378787879,25.54545455,1.687133571,6.261904762,2.619047619,17.01190476,26.0,TUM0008_0277
,,,,,,,,,,,,,,2.572,6.02,0.753726988,4.563,0.702894132,-0.064566972,4.480761905,,,,,,,,,1.579316412,5.102941176,2.338235294,25.77941176,27.0,TUM0005_0329
2.625,6.485,1.150577656,5.237,-0.898212516,-0.50998538,4.881758621,,,,,,,,3.834,6.443,0.943254335,5.4565,-1.436783567,-0.1468813,5.2596,1.566962971,5.695652174,2.492753623,23.86956522,,,,,1.732598386,5.175438596,2.280701754,25.10526316,17.0,HUA0004_0246
,,,,,,,2.572,6.375,1.333360052,5.447,-1.503502258,-0.343914586,4.9118125,2.572,6.113,0.784673599,4.563,0.37134525,-0.175676792,4.635413793,,,,,1.71828782,5.573770492,2.37704918,24.68852459,1.7574748,4.615384615,2.246153846,31.53846154,28.0,LIM0002_0007
,,,,,,,3.403,6.086,0.937181434,4.682,-1.618132951,0.123103758,4.737958333,,,,,,,,,,,,1.758251186,5.372881356,2.271186441,31.08474576,,,,,13.0,TUM0008_0058
,,,,,,,,,,,,,,2.627,6.47,1.207970114,4.419,-0.993811496,0.03149475,4.718933333,,,,,,,,,1.703520567,5.5,2.4,24.15,22.0,LIM0002_0099
,,,,,,,,,,,,,,,,,,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,,,,,24.0,HUA0009_0044
2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,,,,,,,,2.438,6.039,1.015036932,3.937,-0.70751164,0.290618388,3.99975,1.8531025,4.467741935,2.032258065,38.01612903,,,,,1.581651453,5.523255814,2.534883721,25.27906977,25.0,TUM0006_0163
,,,,,,,2.349,6.625,1.631901716,3.822,-1.632564717,0.239499823,4.217888889,2.572,5.683,0.941715175,5.012,0.074006114,-1.099106024,4.748272727,,,,,1.986992391,5.108695652,2.130434783,24.39130435,1.846736296,5.351851852,2.407407407,22.75925926,19.0,TUM0008_0209
2.809,6.377,1.087388399,4.861,-0.955107578,-0.122926266,4.754347826,,,,,,,,,,,,,,,1.635435185,4.703703704,2.203703704,33.2962963,,,,,,,,,25.0,TUM0004_0259
2.809,6.254,0.926835969,4.972,-1.024916929,-0.138602285,4.754444444,2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,,,,,,,,1.641006812,5.31884058,2.31884058,27.97101449,1.793009415,6.02962963,2.540740741,19.56296296,,,,,18.0,TUM0010_0148
2.572,6.47,1.297873141,4.449,-1.332594839,0.07212838,4.475555556,2.572,6.597,1.214095182,4.837,-1.141376352,-0.111081691,4.534333333,,,,,,,,1.457718355,4.741935484,2.0,36.16129032,1.736570744,5.134146341,2.37804878,25.17073171,,,,,23.0,LIM0007_0092
2.961,6.661,0.94814746,4.897,-0.650177084,-0.261527753,4.767043478,2.572,5.814,1.010094199,4.868,-1.134383237,-0.324544674,4.413692308,,,,,,,,1.989228711,6.157894737,2.552631579,17.84210526,1.995152627,5.980392157,2.549019608,18.35294118,,,,,20.0,HUA0007_0138
,,,,,,,2.751,6.299,1.116858119,5.2155,-0.883048944,-0.71685686,4.8869375,,,,,,,,,,,,1.541141105,5.543859649,2.438596491,25.21052632,,,,,15.0,TUM0007_0118
2.809,6.298,1.029174028,4.986,-0.70644622,-0.66316084,4.731115385,,,,,,,,,,,,,,,1.500279536,5.678571429,2.428571429,25.25,,,,,,,,,24.0,TUM0002_0251
3.405,6.328,1.124804499,4.862,-1.608702717,0.029761898,4.7242,,,,,,,,3.434,5.804,0.823101919,4.543,-1.444883356,-0.05060741,4.684,1.5986755,4.769230769,2.269230769,29.0,,,,,1.351165128,5.361702128,2.489361702,22.19148936,25.0,TUM0003_0252
3.245,6.506,1.098089186,5.1565,-1.405072727,-0.100860744,4.977375,,,,,,,,,,,,,,,1.976182152,4.666666667,2.090909091,31.33333333,,,,,,,,,19.0,LIM0005_0155
,,,,,,,2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,,,,,,,,,,,,1.767652234,5.671875,2.40625,22.625,,,,,24.0,TUM0008_0265
,,,,,,,,,,,,,,2.87,6.443,1.028577558,4.765,-1.159560662,0.028450821,4.987029412,,,,,,,,,1.597986654,5.282051282,2.307692308,22.38461538,28.0,HUA0004_0092
3.207,6.506,0.834243419,5.3835,-0.354395662,-0.464231044,5.169541667,,,,,,,,,,,,,,,1.55662,5.915254237,2.338983051,18.30508475,,,,,,,,,21.0,HUA0010_0030
4.132,6.506,0.777040286,5.702,-1.103837751,-0.488850712,5.432157895,2.809,6.613,0.988052965,5.601,-0.633147626,-0.427264131,5.331933333,,,,,,,,1.455277145,5.532258065,2.435483871,27.82258065,1.85006022,5.5,2.475609756,22.51219512,,,,,20.0,LIM0010_0006
,,,,,,,,,,,,,,2.171,6.464,1.097024719,4.384,-0.860767838,-0.028921497,4.557625,,,,,,,,,1.772331982,6.473684211,2.771929825,13.70175439,27.0,LIM0003_0109
,,,,,,,2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,,,,,,,,,,,,1.951316582,5.0,2.254545455,20.47272727,,,,,19.0,TUM0010_0006
2.809,6.506,1.006058668,4.021,-1.309038809,0.331715524,4.715044444,,,,,,,,,,,,,,,1.65891651,4.908163265,2.102040816,22.45918367,,,,,,,,,17.0,TUM0008_0047
