,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"13.54349, (8.71958, 27.05778)","-0.03148, (-0.25531, 0.20409)","2.75149, (2.20521, 3.55912)","39.95436, (20.65564, 81.21653)","-0.15046, (-0.94993, 0.20920)","4.83156, (3.02273, 7.14881)"
1,1,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,298.0,bca,"13.66652, (8.82253, 25.49714)","-0.04085, (-0.29378, 0.19661)","2.77768, (2.20751, 3.57352)","32.44045, (15.68086, 79.15629)","0.06589, (-0.84991, 0.39576)","4.28531, (2.77543, 6.74309)"
2,2,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"13.79856, (8.97205, 27.06359)","-0.05091, (-0.30454, 0.18729)","2.78549, (2.23521, 3.58214)","40.15698, (20.37372, 81.16540)","-0.15630, (-0.95936, 0.21825)","4.83477, (3.04513, 7.13830)"
3,3,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"13.89508, (9.07067, 26.35459)","-0.05826, (-0.31266, 0.18394)","2.78777, (2.22763, 3.58801)","37.76329, (19.87431, 74.94944)","-0.08737, (-0.94132, 0.20435)","4.79280, (3.07564, 6.90820)"
4,4,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,bca,"13.92723, (9.22809, 25.34785)","-0.06070, (-0.32209, 0.17114)","2.83841, (2.32059, 3.62370)","36.44420, (18.73908, 70.36828)","-0.04939, (-0.70210, 0.25369)","4.88101, (3.29260, 6.86438)"
5,5,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"14.19284, (9.24016, 25.42189)","-0.08093, (-0.36928, 0.14201)","2.80675, (2.21026, 3.61139)","31.91747, (15.72842, 80.75454)","0.08095, (-0.79348, 0.41408)","4.27741, (2.76562, 6.69338)"
6,6,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"15.16272, (9.91553, 27.51808)","-0.15480, (-0.45245, 0.10736)","2.93249, (2.36185, 3.75699)","37.20266, (20.45949, 73.07421)","-0.07123, (-0.74392, 0.21606)","4.90083, (3.27836, 6.95699)"
7,7,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"15.16361, (9.91351, 27.51670)","-0.15487, (-0.44448, 0.10843)","2.93266, (2.36227, 3.75881)","37.21857, (20.45870, 73.00283)","-0.07169, (-0.74457, 0.21485)","4.90213, (3.27898, 6.95918)"
8,8,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"15.24950, (10.60821, 25.55019)","-0.16141, (-0.63647, 0.11722)","2.99743, (2.43690, 3.74847)","36.51283, (16.25772, 88.94611)","-0.05137, (-1.09483, 0.35657)","4.11888, (2.32793, 6.97812)"
9,9,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"15.26687, (10.29175, 27.62078)","-0.16273, (-0.62646, 0.12826)","2.98273, (2.42965, 3.79330)","38.00048, (17.47095, 78.74936)","-0.09420, (-0.83118, 0.34206)","4.39418, (2.53953, 7.01405)"
