,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"16.55076, (11.89389, 25.32507)","-0.26051, (-0.82888, 0.10834)","3.31403, (2.74251, 4.05889)","30.36518, (12.80541, 81.89177)","0.12565, (-0.93572, 0.52995)","3.87584, (2.39651, 6.56813)"
1,1,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"17.08036, (11.70080, 29.34549)","-0.30085, (-0.84760, 0.00517)","3.31244, (2.70258, 4.09822)","33.38227, (18.70120, 68.26252)","0.03878, (-0.65424, 0.37701)","4.77195, (3.39534, 6.61746)"
2,2,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"17.54341, (12.49377, 27.00651)","-0.33612, (-0.93955, 0.05179)","3.37191, (2.77167, 4.14342)","30.91522, (13.20639, 83.70891)","0.10981, (-0.97929, 0.52749)","3.92055, (2.42762, 6.71008)"
3,3,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"17.54341, (12.49377, 27.00651)","-0.33612, (-0.93955, 0.05179)","3.37191, (2.77167, 4.14342)","30.91522, (13.20639, 83.70891)","0.10981, (-0.97929, 0.52749)","3.92055, (2.42762, 6.71008)"
4,4,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"17.81487, (12.62079, 27.43343)","-0.35679, (-0.95610, 0.04403)","3.38826, (2.78544, 4.16445)","31.03336, (13.23790, 84.10322)","0.10641, (-0.98825, 0.52447)","3.93135, (2.43737, 6.73704)"
5,5,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"17.81487, (12.62079, 27.43343)","-0.35679, (-0.95610, 0.04403)","3.38826, (2.78544, 4.16445)","31.03336, (13.23790, 84.10322)","0.10641, (-0.98825, 0.52447)","3.93135, (2.43737, 6.73704)"
6,6,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"17.91067, (12.28766, 30.41215)","-0.36409, (-0.96374, -0.03459)","3.38771, (2.75823, 4.19248)","33.50129, (18.98288, 67.98686)","0.03535, (-0.64139, 0.37568)","4.80724, (3.43044, 6.61491)"
7,7,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"17.91067, (12.28766, 30.41215)","-0.36409, (-0.96374, -0.03459)","3.38771, (2.75823, 4.19248)","33.50129, (18.98288, 67.98686)","0.03535, (-0.64139, 0.37568)","4.80724, (3.43044, 6.61491)"
8,8,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"18.04744, (13.40843, 29.07652)","-0.37450, (-1.06742, 0.03258)","3.42422, (2.83158, 4.16191)","35.75465, (17.49894, 75.73895)","-0.02954, (-0.77172, 0.36141)","4.68129, (3.13646, 6.95063)"
9,9,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"18.11857, (12.49145, 30.77113)","-0.37992, (-1.00646, -0.05348)","3.40622, (2.77644, 4.22221)","33.53158, (19.01578, 67.72437)","0.03448, (-0.64129, 0.37371)","4.81504, (3.44278, 6.61670)"
10,10,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"18.11857, (12.49145, 30.77113)","-0.37992, (-1.00646, -0.05348)","3.40622, (2.77644, 4.22221)","33.53158, (19.01578, 67.72437)","0.03448, (-0.64129, 0.37371)","4.81504, (3.44278, 6.61670)"
11,11,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"18.62264, (13.05441, 28.84100)","-0.41831, (-1.03963, -0.00463)","3.43710, (2.81295, 4.21694)","31.30450, (13.27380, 84.10591)","0.09860, (-0.99952, 0.52326)","3.95843, (2.46706, 6.79805)"
12,12,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"18.62264, (13.05441, 28.84100)","-0.41831, (-1.03963, -0.00463)","3.43710, (2.81295, 4.21694)","31.30450, (13.27380, 84.10591)","0.09860, (-0.99952, 0.52326)","3.95843, (2.46706, 6.79805)"
13,13,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"18.68724, (12.91984, 31.48311)","-0.42323, (-1.09279, -0.09442)","3.45403, (2.81774, 4.29681)","33.60905, (19.24148, 67.49005)","0.03225, (-0.61916, 0.37351)","4.83368, (3.46022, 6.60950)"
14,14,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"18.68724, (12.91984, 31.48311)","-0.42323, (-1.09279, -0.09442)","3.45403, (2.81774, 4.29681)","33.60905, (19.24148, 67.49005)","0.03225, (-0.61916, 0.37351)","4.83368, (3.46022, 6.60950)"
15,15,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"18.73890, (13.11633, 29.00282)","-0.42716, (-1.05115, -0.01140)","3.44394, (2.81831, 4.22379)","31.33486, (13.32976, 84.32874)","0.09773, (-1.00122, 0.52286)","3.96169, (2.47172, 6.80339)"
