,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"16.55076, (11.89389, 25.32507)","-0.26051, (-0.82888, 0.10834)","3.31403, (2.74251, 4.05889)"
1,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"17.08036, (11.70080, 29.34549)","-0.30085, (-0.84760, 0.00517)","3.31244, (2.70258, 4.09822)"
2,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"17.54341, (12.49377, 27.00651)","-0.33612, (-0.93955, 0.05179)","3.37191, (2.77167, 4.14342)"
3,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"17.54341, (12.49377, 27.00651)","-0.33612, (-0.93955, 0.05179)","3.37191, (2.77167, 4.14342)"
4,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"17.81487, (12.62079, 27.43343)","-0.35679, (-0.95610, 0.04403)","3.38826, (2.78544, 4.16445)"
5,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,291,bca,"17.81487, (12.62079, 27.43343)","-0.35679, (-0.95610, 0.04403)","3.38826, (2.78544, 4.16445)"
6,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"17.91067, (12.28766, 30.41215)","-0.36409, (-0.96374, -0.03459)","3.38771, (2.75823, 4.19248)"
7,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"17.91067, (12.28766, 30.41215)","-0.36409, (-0.96374, -0.03459)","3.38771, (2.75823, 4.19248)"
8,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"18.04744, (13.40843, 29.07652)","-0.37450, (-1.06742, 0.03258)","3.42422, (2.83158, 4.16191)"
9,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"18.11857, (12.49145, 30.77113)","-0.37992, (-1.00646, -0.05348)","3.40622, (2.77644, 4.22221)"
