,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"11.75609, (7.13983, 22.21833)","0.10465, (-0.12698, 0.26093)","2.47042, (1.88979, 3.24259)","32.17816, (15.74921, 69.41078)","0.07345, (-0.85600, 0.37240)","4.37606, (2.87991, 6.68791)"
1,1,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"12.72576, (7.46180, 24.83967)","0.03080, (-0.17408, 0.16292)","2.57287, (1.98500, 3.36763)","37.35299, (19.38288, 76.45078)","-0.07556, (-1.00517, 0.24002)","4.85145, (3.30983, 7.12024)"
2,2,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"12.72664, (7.46273, 24.83992)","0.03073, (-0.17413, 0.16289)","2.57316, (1.98570, 3.36785)","37.35469, (19.38894, 76.46690)","-0.07561, (-1.00686, 0.23891)","4.85147, (3.30945, 7.12069)"
3,3,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"12.77068, (7.52606, 24.95618)","0.02738, (-0.32165, 0.29506)","2.62241, (2.08822, 3.44410)","32.97769, (16.54613, 69.68968)","0.05042, (-0.79863, 0.34844)","4.38513, (2.83400, 6.66467)"
4,4,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"12.80557, (7.70082, 25.90216)","0.02472, (-0.19819, 0.20095)","2.63712, (2.09522, 3.47921)","35.21457, (18.53912, 70.85081)","-0.01398, (-0.89052, 0.26228)","4.74215, (3.26145, 6.88385)"
5,5,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"12.80557, (7.70082, 25.90216)","0.02472, (-0.19819, 0.20095)","2.63712, (2.09522, 3.47921)","35.21457, (18.53912, 70.85081)","-0.01398, (-0.89052, 0.26228)","4.74215, (3.26145, 6.88385)"
6,6,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"12.92060, (7.86257, 23.68445)","0.01596, (-0.39578, 0.24973)","2.65293, (2.08862, 3.51577)","33.94401, (15.79762, 91.69852)","0.02260, (-1.11178, 0.41671)","4.43588, (3.09070, 7.15060)"
7,7,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"13.19204, (7.91759, 25.56128)","-0.00471, (-0.24908, 0.14335)","2.70769, (2.14291, 3.52601)","37.79789, (19.03361, 83.48710)","-0.08837, (-1.14349, 0.27262)","4.79274, (3.30672, 7.27654)"
8,8,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"13.19204, (7.91759, 25.56128)","-0.00471, (-0.24908, 0.14335)","2.70769, (2.14291, 3.52601)","37.79789, (19.03361, 83.48710)","-0.08837, (-1.14349, 0.27262)","4.79274, (3.30672, 7.27654)"
9,9,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.26778, (8.30023, 24.13246)","-0.01048, (-0.25388, 0.14467)","2.77323, (2.17341, 3.51066)","38.96544, (21.07715, 76.29330)","-0.12199, (-0.99387, 0.22509)","5.05587, (3.57962, 7.34110)"
