,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"12.69652, (8.50480, 22.84503)","0.03303, (-0.16558, 0.17847)","2.88780, (2.37039, 3.58430)","35.21023, (18.89409, 70.99976)","-0.01386, (-0.83093, 0.22904)","4.70626, (3.15150, 6.77270)"
1,1,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"12.99600, (8.85539, 23.31410)","0.01022, (-0.16676, 0.15520)","2.97518, (2.46558, 3.67669)","34.12622, (18.15885, 66.67084)","0.01735, (-0.76241, 0.24436)","4.61335, (3.05344, 6.62386)"
2,2,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"12.99609, (8.81075, 23.06453)","0.01021, (-0.19948, 0.15643)","2.94268, (2.43446, 3.66960)","34.72543, (18.73259, 69.43569)","0.00010, (-0.80106, 0.23029)","4.66695, (3.12831, 6.69103)"
3,3,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"13.03902, (9.07915, 21.49586)","0.00694, (-0.32758, 0.23093)","3.01841, (2.51813, 3.67765)","31.02861, (15.46441, 63.78965)","0.10655, (-0.67117, 0.37277)","4.33346, (2.91667, 6.55438)"
4,4,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"13.12155, (8.70576, 22.62161)","0.00066, (-0.21886, 0.16664)","2.91915, (2.38659, 3.61318)","35.51915, (19.09854, 71.14374)","-0.02276, (-0.84041, 0.21532)","4.73380, (3.16080, 6.76753)"
5,5,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"13.26636, (9.37268, 21.42762)","-0.01037, (-0.37534, 0.21591)","3.05393, (2.54290, 3.67992)","30.58171, (14.58683, 67.16702)","0.11942, (-0.74420, 0.42632)","4.24116, (2.87838, 6.63457)"
6,6,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,bca,"13.29324, (8.67268, 23.92510)","-0.01242, (-0.16520, 0.12006)","2.94419, (2.41969, 3.67173)","34.97054, (19.18394, 67.84653)","-0.00696, (-0.77722, 0.18889)","4.75457, (3.24108, 6.74218)"
7,7,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"13.32917, (8.99312, 22.65747)","-0.01516, (-0.27148, 0.16107)","2.96727, (2.44275, 3.64518)","34.93592, (18.78406, 69.40979)","-0.00596, (-0.79558, 0.21970)","4.67878, (3.11676, 6.67724)"
8,8,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"13.34043, (9.23714, 21.92395)","-0.01601, (-0.41701, 0.23956)","2.99778, (2.49656, 3.69783)","32.68848, (16.20785, 70.17294)","0.05875, (-0.79861, 0.36349)","4.45742, (2.99878, 6.75802)"
9,9,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"13.40901, (8.98613, 22.98176)","-0.02124, (-0.24885, 0.14080)","2.98155, (2.46048, 3.66532)","35.73311, (19.10496, 72.03853)","-0.02892, (-0.85214, 0.21130)","4.72399, (3.12904, 6.78798)"
