,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,300.0,3.0,0.1,42.0,1.0,0.0,0.0,71.0,bca,"0.76361, (0.58692, 0.88082)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","0.89561, (0.58973, 1.32001)"
1,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,bca,"0.76331, (0.59058, 0.88128)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","0.90073, (0.58949, 1.32751)"
2,100.0,4.0,0.3,42.0,1.0,0.0,0.0,127.0,bca,"0.76331, (0.59058, 0.88128)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","0.90073, (0.58949, 1.32751)"
3,500.0,4.0,0.1,42.0,1.0,0.0,0.0,85.0,bca,"0.75887, (0.59216, 0.88079)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","0.93374, (0.59781, 1.39834)"
4,200.0,3.0,0.1,42.0,1.0,0.0,0.0,43.0,bca,"0.76041, (0.57956, 0.88237)","0.75000, (0.60624, 0.85909)","0.75225, (0.59024, 0.87501)","0.75909, (0.54958, 0.91500)","0.74554, (0.53474, 0.89374)","0.50000, (0.21053, 0.75754)","0.87828, (0.58943, 1.28807)"
5,50.0,2.0,0.7,42.0,1.0,0.0,0.0,29.0,bca,"0.75464, (0.58479, 0.87929)","0.74318, (0.59773, 0.85682)","0.74492, (0.57978, 0.86967)","0.75000, (0.53634, 0.90728)","0.73991, (0.52832, 0.88680)","0.51364, (0.22617, 0.77222)","0.91941, (0.59334, 1.36084)"
6,50.0,1.0,0.3,42.0,1.0,0.0,0.0,106.0,bca,"0.75389, (0.56670, 0.88085)","0.74773, (0.60227, 0.85000)","0.75388, (0.60312, 0.85804)","0.77273, (0.57406, 0.90451)","0.73593, (0.53054, 0.87836)","0.50455, (0.23205, 0.76667)","0.84483, (0.61539, 1.16074)"
7,200.0,1.0,0.3,42.0,1.0,0.0,0.0,64.0,bca,"0.75184, (0.57403, 0.87605)","0.74318, (0.60779, 0.83957)","0.74945, (0.59874, 0.85779)","0.76818, (0.56944, 0.90000)","0.73160, (0.52854, 0.87242)","0.51364, (0.24505, 0.77059)","0.87676, (0.58970, 1.26748)"
8,40.0,2.0,0.3,42.0,1.0,0.0,0.0,92.0,bca,"0.75260, (0.56813, 0.87764)","0.74773, (0.60140, 0.85226)","0.75497, (0.59953, 0.86118)","0.77727, (0.57522, 0.90769)","0.73391, (0.52698, 0.87751)","0.50455, (0.22214, 0.78000)","0.86350, (0.58726, 1.23367)"
9,30.0,2.0,0.7,42.0,1.0,0.0,0.0,57.0,bca,"0.75171, (0.57590, 0.87831)","0.73409, (0.59350, 0.84773)","0.73589, (0.57216, 0.86351)","0.74091, (0.53032, 0.90414)","0.73094, (0.52095, 0.88203)","0.53182, (0.24681, 0.79500)","0.89225, (0.59530, 1.30801)"
10,20.0,1.0,0.5,42.0,1.0,0.0,0.0,99.0,bca,"0.75009, (0.56794, 0.87834)","0.73636, (0.59380, 0.83864)","0.74449, (0.59100, 0.85115)","0.76818, (0.57037, 0.90000)","0.72222, (0.52030, 0.86501)","0.52727, (0.25741, 0.79401)","0.84655, (0.63495, 1.14672)"
11,50.0,2.0,0.9,42.0,1.0,0.0,0.0,113.0,bca,"0.74921, (0.58647, 0.87359)","0.74545, (0.60000, 0.85909)","0.74661, (0.57984, 0.87158)","0.75000, (0.53634, 0.90728)","0.74324, (0.53193, 0.88889)","0.50909, (0.22467, 0.77185)","0.95602, (0.60665, 1.42826)"
12,50.0,4.0,0.1,42.0,1.0,0.0,0.0,22.0,bca,"0.74935, (0.56259, 0.87678)","0.72273, (0.57727, 0.82273)","0.73362, (0.58240, 0.83864)","0.76364, (0.56521, 0.89516)","0.70588, (0.49956, 0.84790)","0.55455, (0.27921, 0.81873)","0.86681, (0.63268, 1.19729)"
13,400.0,2.0,0.3,42.0,1.0,0.0,0.0,36.0,bca,"0.73232, (0.56335, 0.85930)","0.74318, (0.59773, 0.85682)","0.74492, (0.57978, 0.86967)","0.75000, (0.53634, 0.90728)","0.73991, (0.52832, 0.88680)","0.51364, (0.22617, 0.77222)","1.02836, (0.63211, 1.56205)"
14,500.0,3.0,0.3,42.0,1.0,0.0,0.0,120.0,bca,"0.72941, (0.56737, 0.86702)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","1.04791, (0.63025, 1.60110)"
15,300.0,1.0,0.7,42.0,1.0,0.0,1.0,12.0,bca,"0.72555, (0.55739, 0.85010)","0.69773, (0.57886, 0.80000)","0.68998, (0.53933, 0.80457)","0.67273, (0.48955, 0.81496)","0.70813, (0.49342, 0.86275)","0.60455, (0.33529, 0.85249)","1.18171, (0.77145, 1.79701)"
16,300.0,1.0,0.7,42.0,1.0,0.0,0.0,8.0,bca,"0.72523, (0.55726, 0.85389)","0.74545, (0.60000, 0.85721)","0.74661, (0.58198, 0.87236)","0.75000, (0.53634, 0.90728)","0.74324, (0.53273, 0.89266)","0.50909, (0.21587, 0.76667)","1.05200, (0.64030, 1.59656)"
17,300.0,1.0,0.9,42.0,1.0,0.0,1.0,145.0,bca,"0.72615, (0.56140, 0.85100)","0.70227, (0.58407, 0.80682)","0.69321, (0.54478, 0.80949)","0.67273, (0.48974, 0.81677)","0.71498, (0.49492, 0.86283)","0.59545, (0.33813, 0.84755)","1.20052, (0.77798, 1.82373)"
