,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"0.69535, (0.52687, 0.81089)","0.66591, (0.54119, 0.76364)","0.67406, (0.51693, 0.79089)","0.69091, (0.52019, 0.82963)","0.65801, (0.45975, 0.81625)","0.66818, (0.40368, 0.87647)","1.28243, (0.88704, 1.85308)","0.75893, (0.37057, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.18732, (0.42550, 2.49800)"
1,1,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"0.69275, (0.52591, 0.81250)","0.63864, (0.51364, 0.74091)","0.64588, (0.48846, 0.77389)","0.65909, (0.48161, 0.80510)","0.63319, (0.43452, 0.79824)","0.72273, (0.43514, 0.92918)","1.27063, (0.87156, 1.79850)","0.72321, (0.37037, 0.96229)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.25847, (0.42160, 2.51819)"
2,2,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"0.69282, (0.52514, 0.81297)","0.67727, (0.55682, 0.77500)","0.68304, (0.52684, 0.79619)","0.69545, (0.52729, 0.83679)","0.67105, (0.46827, 0.83026)","0.64545, (0.38764, 0.86003)","1.28256, (0.87970, 1.80989)","0.79464, (0.38846, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.11225, (0.36698, 2.42212)"
3,3,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"0.68563, (0.51624, 0.81139)","0.65455, (0.52955, 0.75508)","0.66071, (0.50145, 0.78098)","0.67273, (0.48996, 0.82183)","0.64912, (0.44661, 0.81341)","0.69091, (0.41417, 0.91597)","1.28003, (0.87883, 1.82514)","0.78571, (0.41245, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.00822, (0.36110, 2.31316)"
4,4,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"0.68563, (0.51624, 0.81139)","0.65455, (0.52955, 0.75508)","0.66071, (0.50145, 0.78098)","0.67273, (0.48996, 0.82183)","0.64912, (0.44661, 0.81341)","0.69091, (0.41417, 0.91597)","1.28003, (0.87883, 1.82514)","0.78571, (0.41245, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.00822, (0.36110, 2.31316)"
5,5,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"0.68495, (0.51593, 0.80657)","0.65227, (0.52781, 0.75602)","0.65924, (0.49657, 0.78469)","0.67273, (0.49752, 0.82192)","0.64629, (0.44314, 0.80775)","0.69545, (0.42281, 0.93381)","1.29648, (0.89558, 1.85222)","0.75893, (0.37057, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.08423, (0.36276, 2.39837)"
6,6,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"0.68283, (0.51207, 0.80844)","0.64773, (0.52045, 0.75324)","0.65479, (0.49707, 0.77649)","0.66818, (0.48540, 0.81973)","0.64192, (0.44130, 0.80716)","0.70455, (0.42726, 0.93000)","1.28085, (0.87757, 1.81047)","0.75893, (0.37057, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.06873, (0.39412, 2.38285)"
7,7,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"0.68712, (0.52168, 0.80831)","0.64318, (0.51059, 0.74628)","0.64877, (0.49076, 0.77452)","0.65909, (0.47368, 0.81849)","0.63877, (0.44173, 0.80034)","0.71364, (0.43062, 0.94335)","1.25375, (0.86763, 1.74597)","0.73214, (0.39286, 0.94836)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.21934, (0.42275, 2.38641)"
8,8,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"0.68791, (0.52811, 0.80894)","0.65909, (0.53197, 0.76136)","0.66814, (0.51135, 0.78822)","0.68636, (0.51551, 0.82867)","0.65086, (0.44463, 0.80744)","0.68182, (0.41190, 0.89504)","1.32035, (0.90216, 1.86290)","0.71429, (0.28075, 0.97919)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.29651, (0.39494, 2.73890)"
9,9,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"0.68349, (0.52189, 0.80110)","0.65227, (0.53224, 0.75000)","0.65618, (0.49460, 0.77593)","0.66364, (0.48853, 0.81341)","0.64889, (0.44925, 0.80980)","0.69545, (0.42484, 0.90522)","1.33243, (0.92180, 1.88412)","0.80357, (0.41929, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44777, 0.94293)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.15701, (0.38089, 2.50547)"
