,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,328.0,bca,"0.70307, (0.55290, 0.81266)","0.64545, (0.52978, 0.73636)","0.64055, (0.50628, 0.74950)","0.63182, (0.50000, 0.75837)","0.64953, (0.45128, 0.79808)","0.70909, (0.46230, 0.91382)","1.75614, (1.18195, 2.44904)"
1,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,286.0,bca,"0.70307, (0.55290, 0.81266)","0.64545, (0.52978, 0.73636)","0.64055, (0.50628, 0.74950)","0.63182, (0.50000, 0.75837)","0.64953, (0.45128, 0.79808)","0.70909, (0.46230, 0.91382)","1.75614, (1.18195, 2.44904)"
2,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,223.0,bca,"0.70312, (0.55192, 0.81657)","0.64545, (0.52727, 0.73864)","0.63380, (0.49869, 0.74879)","0.61364, (0.47135, 0.74696)","0.65534, (0.45797, 0.80889)","0.70909, (0.44659, 0.91176)","1.72876, (1.16058, 2.40492)"
3,0.02,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,76.0,bca,"0.69787, (0.55022, 0.80409)","0.65000, (0.53220, 0.73864)","0.65158, (0.51700, 0.76286)","0.65455, (0.51767, 0.77923)","0.64865, (0.45811, 0.79876)","0.70000, (0.45933, 0.90526)","1.81460, (1.24827, 2.52894)"
4,0.02,0.006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,349.0,bca,"0.69787, (0.55022, 0.80409)","0.65000, (0.53220, 0.73864)","0.65158, (0.51700, 0.76286)","0.65455, (0.51767, 0.77923)","0.64865, (0.45811, 0.79876)","0.70000, (0.45933, 0.90526)","1.81460, (1.24827, 2.52894)"
5,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,55.0,bca,"0.69628, (0.55501, 0.80097)","0.65455, (0.53363, 0.73864)","0.66372, (0.52205, 0.76900)","0.68182, (0.53546, 0.80000)","0.64655, (0.46271, 0.79485)","0.69091, (0.44903, 0.90810)","1.87902, (1.31361, 2.64225)"
6,0.04,0.0008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"0.69423, (0.53929, 0.81884)","0.64318, (0.51603, 0.75630)","0.63232, (0.46607, 0.75634)","0.61364, (0.43645, 0.77288)","0.65217, (0.42613, 0.81812)","0.71364, (0.45000, 0.94211)","1.81678, (1.16355, 2.54027)"
7,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"0.68764, (0.52268, 0.80261)","0.64318, (0.52045, 0.74350)","0.62350, (0.46922, 0.74027)","0.59091, (0.43789, 0.73768)","0.65990, (0.46465, 0.82313)","0.71364, (0.47261, 0.92835)","1.73929, (1.18875, 2.48510)"
8,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,433.0,bca,"0.68845, (0.54626, 0.78246)","0.65682, (0.53671, 0.74178)","0.66370, (0.52897, 0.77129)","0.67727, (0.53007, 0.80000)","0.65066, (0.46490, 0.79688)","0.68636, (0.44911, 0.90000)","1.92928, (1.39385, 2.65513)"
9,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,118.0,bca,"0.68888, (0.55615, 0.78252)","0.65682, (0.53864, 0.74318)","0.66370, (0.53066, 0.76982)","0.67727, (0.52872, 0.80565)","0.65066, (0.46441, 0.79551)","0.68636, (0.44348, 0.90000)","1.93262, (1.39298, 2.65557)"
10,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,160.0,bca,"0.68888, (0.55615, 0.78252)","0.65682, (0.53864, 0.74318)","0.66370, (0.53066, 0.76982)","0.67727, (0.52872, 0.80565)","0.65066, (0.46441, 0.79551)","0.68636, (0.44348, 0.90000)","1.93262, (1.39298, 2.65557)"
11,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,412.0,bca,"0.68888, (0.55615, 0.78252)","0.65682, (0.53864, 0.74318)","0.66370, (0.53066, 0.76982)","0.67727, (0.52872, 0.80565)","0.65066, (0.46441, 0.79551)","0.68636, (0.44348, 0.90000)","1.93262, (1.39298, 2.65557)"
12,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,97.0,bca,"0.68888, (0.55615, 0.78252)","0.65682, (0.53864, 0.74318)","0.66370, (0.53066, 0.76982)","0.67727, (0.52872, 0.80565)","0.65066, (0.46441, 0.79551)","0.68636, (0.44348, 0.90000)","1.93262, (1.39298, 2.65557)"
13,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,181.0,bca,"0.68806, (0.55964, 0.78066)","0.66136, (0.55227, 0.75227)","0.66213, (0.52850, 0.77459)","0.66364, (0.51471, 0.79186)","0.66063, (0.47124, 0.80036)","0.67727, (0.43729, 0.87368)","1.98690, (1.42711, 2.66853)"
14,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,34.0,bca,"0.68690, (0.55857, 0.77928)","0.65909, (0.54993, 0.75000)","0.65909, (0.52445, 0.77340)","0.65909, (0.50937, 0.78979)","0.65909, (0.46668, 0.79914)","0.68182, (0.44139, 0.87368)","2.00756, (1.44441, 2.67612)"
15,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,370.0,bca,"0.68618, (0.55727, 0.77885)","0.65682, (0.54891, 0.74552)","0.65604, (0.52155, 0.76918)","0.65455, (0.50993, 0.78879)","0.65753, (0.46630, 0.79827)","0.68636, (0.44778, 0.87895)","2.01341, (1.44375, 2.67648)"
16,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,244.0,bca,"0.68618, (0.55727, 0.77885)","0.65682, (0.54891, 0.74552)","0.65604, (0.52155, 0.76918)","0.65455, (0.50993, 0.78879)","0.65753, (0.46630, 0.79827)","0.68636, (0.44778, 0.87895)","2.01341, (1.44375, 2.67648)"
17,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,265.0,bca,"0.68618, (0.55727, 0.77885)","0.65682, (0.54891, 0.74552)","0.65604, (0.52155, 0.76918)","0.65455, (0.50993, 0.78879)","0.65753, (0.46630, 0.79827)","0.68636, (0.44778, 0.87895)","2.01341, (1.44375, 2.67648)"
