y_pred,y_true,id
21.14759062686693,28.0,cu112
19.47008625299139,20.0,cu142
17.962035228009782,30.0,cu145
20.455103495117534,11.0,tell005
23.468869938082968,24.0,tell008
16.837729148244893,15.0,tell011
22.700115903752486,18.0,tell012
17.033100249477233,24.0,tell013
20.352360760566754,18.0,tell015
20.97756785413903,17.0,tell016
20.88664852372113,24.0,tell017
21.960644225918397,20.0,tell018
20.134003167420044,25.0,tell019
20.896054510230226,27.0,tell020
20.822588435687848,24.0,tell024
19.744512165921094,27.0,tell025
20.362811775136905,19.0,tell028
21.653861087525254,19.0,tell030
20.989453335599553,25.0,tell034
19.422236512623755,17.0,tell037
19.374826028723863,25.0,tell038
19.115972586810585,15.0,tell039
22.863634956624356,23.0,tell040
21.34571887574043,16.0,tell041
20.671730655151077,21.0,tell042
17.995172095629407,15.0,tell044
21.74015018475287,17.0,tell045
19.852558061447354,19.0,tell046
21.180904200887134,15.0,tell051
19.123972451953716,18.0,tell054
20.299128550403427,17.0,tell057
20.828502540856142,22.0,tell066
21.69350070167138,13.0,tell067
19.116858724487674,5.0,tell068
20.257388490288974,23.0,tell069
24.15235384186033,26.0,tell071
16.31229163853896,22.0,tell072
21.453474404120783,23.0,tell073
21.898338446489817,22.0,tell074
