,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100,6,0.3,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.50749, (0.36852, 0.65824)","0.52955, (0.41727, 0.65000)","0.54705, (0.38685, 0.68769)","0.56818, (0.40000, 0.73184)","0.52743, (0.34824, 0.71355)","0.94091, (0.60867, 1.13505)","1.72758, (1.25897, 2.18617)"
1,100,6,0.3,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.56349, (0.42972, 0.70052)","0.55909, (0.45455, 0.67045)","0.56696, (0.41499, 0.70912)","0.57727, (0.39500, 0.72671)","0.55702, (0.37180, 0.73081)","0.88182, (0.56244, 1.08144)","1.47634, (1.10074, 1.90273)"
2,100,6,0.3,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.35767, (0.23050, 0.49681)","0.41136, (0.30531, 0.51136)","0.38771, (0.25598, 0.51918)","0.37273, (0.24697, 0.50895)","0.40394, (0.23268, 0.58638)","1.17727, (0.86376, 1.34211)","2.15588, (1.67510, 2.65965)"
3,100,6,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.42752, (0.30159, 0.57539)","0.45227, (0.35682, 0.56591)","0.44084, (0.30590, 0.59791)","0.43182, (0.29113, 0.60448)","0.45024, (0.27389, 0.64137)","1.09545, (0.78101, 1.26519)","1.86442, (1.43798, 2.29457)"
4,100,6,0.3,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.50487, (0.37103, 0.64035)","0.49091, (0.39090, 0.59778)","0.48148, (0.33820, 0.61798)","0.47273, (0.32456, 0.64067)","0.49057, (0.30715, 0.66970)","1.01818, (0.68940, 1.21362)","1.55618, (1.23484, 1.93611)"
5,100,6,0.3,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.46573, (0.34327, 0.61681)","0.48182, (0.37240, 0.59519)","0.46729, (0.32708, 0.61995)","0.45455, (0.29590, 0.63056)","0.48077, (0.29784, 0.66938)","1.03636, (0.76968, 1.19535)","1.67231, (1.29359, 2.00834)"
6,100,6,0.3,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.46302, (0.33340, 0.61196)","0.48182, (0.37727, 0.58864)","0.47945, (0.32917, 0.61912)","0.47727, (0.32312, 0.63821)","0.48165, (0.29577, 0.67034)","1.03636, (0.73552, 1.21579)","1.82848, (1.40997, 2.28125)"
7,100,6,0.3,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.60753, (0.46411, 0.73638)","0.60000, (0.49773, 0.70000)","0.60538, (0.46550, 0.73711)","0.61364, (0.44714, 0.75833)","0.59735, (0.41594, 0.75527)","0.80000, (0.51282, 0.98421)","1.34940, (0.98330, 1.80484)"
8,100,6,0.3,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.39512, (0.26729, 0.54407)","0.42273, (0.31676, 0.52500)","0.42793, (0.30024, 0.55507)","0.43182, (0.31429, 0.57565)","0.42411, (0.25605, 0.61146)","1.15455, (0.84191, 1.31053)","1.92110, (1.54336, 2.35214)"
9,100,6,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.53120, (0.39901, 0.65043)","0.52727, (0.43409, 0.61136)","0.52511, (0.40191, 0.65108)","0.52273, (0.39124, 0.67247)","0.52752, (0.35816, 0.69959)","0.94545, (0.69260, 1.08333)","1.43341, (1.16364, 1.81452)"
10,100,6,0.3,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.56469, (0.40645, 0.69948)","0.54773, (0.43636, 0.65158)","0.54875, (0.39370, 0.67942)","0.55000, (0.37679, 0.70360)","0.54751, (0.36083, 0.72727)","0.90455, (0.65932, 1.08643)","1.50769, (1.13470, 2.01288)"
11,100,6,0.3,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46492, (0.33453, 0.59510)","0.47500, (0.36136, 0.56818)","0.47619, (0.34048, 0.60075)","0.47727, (0.34000, 0.60000)","0.47511, (0.29144, 0.65058)","1.05000, (0.72342, 1.23684)","1.64611, (1.33835, 2.06963)"
12,100,6,0.3,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.44319, (0.30056, 0.58378)","0.45682, (0.35227, 0.56591)","0.46292, (0.31642, 0.60545)","0.46818, (0.30794, 0.64000)","0.45778, (0.27273, 0.64748)","1.08636, (0.77923, 1.26667)","1.88396, (1.44165, 2.37207)"
13,100,6,0.3,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.46957, (0.33317, 0.62918)","0.46136, (0.36136, 0.56591)","0.46742, (0.32222, 0.61749)","0.47273, (0.31361, 0.64182)","0.46222, (0.28117, 0.64660)","1.07727, (0.80537, 1.24500)","1.70159, (1.34198, 2.09473)"
14,100,6,0.3,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.43650, (0.31618, 0.57897)","0.44091, (0.34809, 0.55000)","0.43578, (0.29681, 0.57617)","0.43182, (0.29474, 0.59352)","0.43981, (0.26332, 0.62412)","1.11818, (0.87095, 1.29048)","1.87048, (1.50337, 2.30929)"
15,100,6,0.3,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49166, (0.36441, 0.63168)","0.48636, (0.38288, 0.59545)","0.48636, (0.34486, 0.62823)","0.48636, (0.33333, 0.65291)","0.48636, (0.30298, 0.67117)","1.02727, (0.65762, 1.21667)","1.67901, (1.30154, 2.09480)"
16,100,6,0.3,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45126, (0.31103, 0.60142)","0.46364, (0.36591, 0.58046)","0.45116, (0.31747, 0.60215)","0.44091, (0.30439, 0.59536)","0.46190, (0.28732, 0.66498)","1.07273, (0.83670, 1.23333)","1.81958, (1.37699, 2.28387)"
