,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.48035, (0.36249, 0.61962)","0.47727, (0.37727, 0.60227)","0.41327, (0.26731, 0.58642)","0.36818, (0.22868, 0.57402)","0.47093, (0.27123, 0.67772)","1.04545, (0.79626, 1.21444)","1.13905, (0.97607, 1.29176)"
1,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.54494, (0.41522, 0.67886)","0.54318, (0.43864, 0.65540)","0.49875, (0.34935, 0.65022)","0.45455, (0.30933, 0.62500)","0.55249, (0.33505, 0.74181)","0.91364, (0.60234, 1.13000)","1.09913, (0.92200, 1.27364)"
2,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.44278, (0.32341, 0.57429)","0.42955, (0.33636, 0.53182)","0.42825, (0.29603, 0.57322)","0.42727, (0.28824, 0.57200)","0.42922, (0.26140, 0.61822)","1.14091, (0.82882, 1.30558)","1.17556, (1.02132, 1.35051)"
3,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.44679, (0.32300, 0.57723)","0.46136, (0.35000, 0.57273)","0.39075, (0.24504, 0.56650)","0.34545, (0.20556, 0.51717)","0.44970, (0.25703, 0.66852)","1.07727, (0.70164, 1.24286)","1.21603, (1.04748, 1.40602)"
4,5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.55940, (0.43972, 0.68562)","0.51818, (0.41136, 0.62724)","0.44792, (0.30161, 0.61049)","0.39091, (0.24369, 0.56236)","0.52439, (0.30924, 0.70971)","0.96364, (0.65222, 1.15768)","1.13630, (0.96193, 1.56846)"
5,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.50202, (0.37327, 0.64604)","0.50455, (0.39013, 0.61939)","0.46305, (0.29964, 0.61811)","0.42727, (0.27167, 0.60051)","0.50538, (0.29723, 0.70259)","0.99091, (0.64271, 1.20000)","1.19089, (0.98608, 1.41876)"
6,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.56931, (0.43845, 0.71813)","0.54545, (0.43467, 0.66418)","0.48718, (0.32558, 0.66745)","0.43182, (0.26813, 0.62000)","0.55882, (0.34200, 0.74840)","0.90909, (0.55630, 1.10526)","1.10630, (0.89172, 1.35540)"
7,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.62483, (0.49485, 0.77168)","0.56818, (0.45909, 0.69232)","0.51282, (0.37825, 0.67009)","0.45455, (0.31279, 0.63235)","0.58824, (0.38024, 0.78870)","0.86364, (0.56111, 1.05556)","1.06586, (0.86659, 1.32335)"
8,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.46381, (0.34051, 0.60559)","0.45227, (0.34545, 0.55455)","0.45843, (0.32406, 0.57260)","0.46364, (0.35401, 0.58377)","0.45333, (0.28025, 0.63594)","1.09545, (0.78985, 1.29499)","1.12283, (0.98327, 1.25016)"
9,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.52962, (0.39918, 0.65823)","0.51136, (0.40455, 0.62045)","0.45570, (0.30434, 0.61285)","0.40909, (0.26144, 0.58710)","0.51429, (0.29652, 0.70086)","0.97727, (0.70102, 1.16891)","1.18630, (0.99877, 1.55913)"
10,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.51743, (0.37731, 0.65151)","0.53409, (0.42500, 0.65455)","0.53303, (0.37335, 0.67719)","0.53182, (0.34796, 0.69004)","0.53425, (0.33520, 0.72222)","0.93182, (0.58255, 1.13792)","1.26121, (1.02882, 1.59758)"
11,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52100, (0.39172, 0.64894)","0.52955, (0.41986, 0.63636)","0.53061, (0.38586, 0.66536)","0.53182, (0.38015, 0.68332)","0.52941, (0.33968, 0.70517)","0.94091, (0.67282, 1.15693)","1.14368, (0.97277, 1.34159)"
12,5,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.54521, (0.41328, 0.67781)","0.52955, (0.41364, 0.63182)","0.58012, (0.42756, 0.71019)","0.65000, (0.47900, 0.78182)","0.52381, (0.35354, 0.69450)","0.94091, (0.59689, 1.10516)","1.10236, (0.92053, 1.29220)"
13,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.43401, (0.30245, 0.58825)","0.47727, (0.37500, 0.60682)","0.44712, (0.29650, 0.60181)","0.42273, (0.27028, 0.58243)","0.47449, (0.26928, 0.66880)","1.04545, (0.71057, 1.23295)","1.37319, (1.12042, 1.77284)"
14,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.53413, (0.40954, 0.65192)","0.51136, (0.40967, 0.61818)","0.44156, (0.30703, 0.58458)","0.38636, (0.25578, 0.54234)","0.51515, (0.31348, 0.70810)","0.97727, (0.63446, 1.14211)","1.11674, (0.95818, 1.28997)"
15,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49979, (0.36666, 0.63277)","0.50682, (0.39545, 0.62094)","0.46420, (0.31340, 0.62649)","0.42727, (0.26500, 0.60176)","0.50811, (0.29209, 0.70932)","0.98636, (0.65082, 1.19487)","1.25893, (1.03885, 1.49399)"
16,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45303, (0.34104, 0.60630)","0.42273, (0.33207, 0.54074)","0.40376, (0.27075, 0.57977)","0.39091, (0.25500, 0.58352)","0.41748, (0.25851, 0.62147)","1.15455, (0.84870, 1.30000)","1.14725, (0.99032, 1.29679)"
17,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.52066, (0.37186, 0.64793)","0.49545, (0.38182, 0.60606)","0.46890, (0.29798, 0.62716)","0.44545, (0.26500, 0.61735)","0.49495, (0.28962, 0.68304)","1.00909, (0.71471, 1.21400)","1.21484, (0.99759, 1.62939)"
18,5,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.51740, (0.39263, 0.65566)","0.47045, (0.36591, 0.58409)","0.41895, (0.27209, 0.57686)","0.38182, (0.24096, 0.55203)","0.46409, (0.26787, 0.65543)","1.05909, (0.68785, 1.26842)","1.08878, (0.93309, 1.25339)"
19,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.61785, (0.47521, 0.74226)","0.56364, (0.45674, 0.67045)","0.55140, (0.36434, 0.69725)","0.53636, (0.33333, 0.71243)","0.56731, (0.36013, 0.71949)","0.87273, (0.55399, 1.07368)","0.97228, (0.81984, 1.11544)"
20,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.49697, (0.37265, 0.62699)","0.51364, (0.40682, 0.61364)","0.49765, (0.36000, 0.64521)","0.48182, (0.33194, 0.64721)","0.51456, (0.32149, 0.69315)","0.97273, (0.72795, 1.16842)","1.11564, (0.96061, 1.25471)"
21,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.54105, (0.41536, 0.65680)","0.54318, (0.43864, 0.64614)","0.49370, (0.35686, 0.64452)","0.44545, (0.31200, 0.62396)","0.55367, (0.36383, 0.74009)","0.91364, (0.64302, 1.10578)","1.11412, (0.95647, 1.33240)"
22,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.52291, (0.38274, 0.65407)","0.51136, (0.39545, 0.62500)","0.49173, (0.33333, 0.64033)","0.47273, (0.29135, 0.63482)","0.51232, (0.32045, 0.69365)","0.97727, (0.68117, 1.17368)","1.22344, (1.01510, 1.58306)"
