,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.60535, (0.43478, 0.75266)","0.56591, (0.43182, 0.68864)","0.55478, (0.38588, 0.72460)","0.54091, (0.34783, 0.72500)","0.56938, (0.36346, 0.75773)","0.86818, (0.47297, 1.06962)","1.05875, (0.84026, 1.30092)"
1,1,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.63512, (0.47485, 0.77856)","0.58864, (0.46720, 0.70227)","0.58581, (0.44159, 0.72822)","0.58182, (0.40637, 0.73770)","0.58986, (0.40640, 0.77940)","0.82273, (0.49613, 1.03954)","1.11558, (0.84050, 1.48146)"
2,1,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.40783, (0.28077, 0.55854)","0.45000, (0.35227, 0.55909)","0.45740, (0.32732, 0.58354)","0.46364, (0.32334, 0.58375)","0.45133, (0.28841, 0.62504)","1.10000, (0.78474, 1.27727)","1.30883, (1.10336, 1.55966)"
3,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50308, (0.35266, 0.66145)","0.48636, (0.37727, 0.60517)","0.47685, (0.34500, 0.63383)","0.46818, (0.32742, 0.63125)","0.48585, (0.31111, 0.68290)","1.02727, (0.72242, 1.18421)","1.19007, (0.96674, 1.44085)"
4,1,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.59320, (0.44078, 0.73513)","0.55000, (0.43409, 0.66777)","0.52857, (0.37151, 0.66276)","0.50455, (0.35553, 0.64660)","0.55500, (0.34793, 0.73727)","0.90000, (0.61524, 1.12941)","1.08154, (0.89278, 1.35612)"
5,1,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.57746, (0.41253, 0.71572)","0.55227, (0.42955, 0.67926)","0.53428, (0.38095, 0.69454)","0.51364, (0.34773, 0.68159)","0.55665, (0.35471, 0.74851)","0.89545, (0.57095, 1.11083)","1.05946, (0.87365, 1.26405)"
6,1,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.61897, (0.45094, 0.77100)","0.56818, (0.45009, 0.69072)","0.55814, (0.40309, 0.71284)","0.54545, (0.37989, 0.70995)","0.57143, (0.36990, 0.76451)","0.86364, (0.49219, 1.08954)","1.06438, (0.83818, 1.34982)"
7,1,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.64660, (0.48110, 0.78985)","0.59545, (0.48072, 0.71136)","0.59361, (0.44258, 0.72673)","0.59091, (0.42632, 0.74582)","0.59633, (0.41314, 0.77738)","0.80909, (0.50368, 1.00000)","1.06516, (0.81098, 1.41738)"
8,1,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.43518, (0.29792, 0.57214)","0.48636, (0.37727, 0.58190)","0.50439, (0.35285, 0.62520)","0.52273, (0.35000, 0.66052)","0.48729, (0.31725, 0.65833)","1.02727, (0.71004, 1.19500)","1.31661, (1.10337, 1.57265)"
9,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.57884, (0.43626, 0.72821)","0.56136, (0.44773, 0.67389)","0.54801, (0.40966, 0.68805)","0.53182, (0.36900, 0.67748)","0.56522, (0.37176, 0.75103)","0.87727, (0.56098, 1.09444)","1.12401, (0.90157, 1.38543)"
