,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.56482, (0.41908, 0.71071)","0.56818, (0.45037, 0.68636)","0.58874, (0.42679, 0.71927)","0.61818, (0.44339, 0.76190)","0.56198, (0.37435, 0.72896)","0.86364, (0.43306, 1.09500)","1.17018, (0.93494, 1.45696)","0.59821, (0.28580, 0.85714)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.86957)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.06792, 1.50000)","1.29306, (0.79295, 2.50973)"
1,1,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.67646, (0.52358, 0.79886)","0.57955, (0.45566, 0.71007)","0.44109, (0.28658, 0.62593)","0.33182, (0.20505, 0.51670)","0.65766, (0.38330, 0.86487)","0.84091, (0.55696, 1.04737)","1.13524, (0.86712, 1.65152)","0.42857, (0.16667, 0.73148)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.62500)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.23657, (0.88666, 1.62232)"
2,2,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.56076, (0.41996, 0.69882)","0.54318, (0.43409, 0.65682)","0.53580, (0.40252, 0.65937)","0.52727, (0.38077, 0.66137)","0.54460, (0.36060, 0.72304)","0.91364, (0.61545, 1.10580)","1.17537, (0.95995, 1.51595)","0.50893, (0.17974, 0.83175)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.16969, (0.75704, 1.51554)"
3,3,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.55081, (0.40982, 0.69265)","0.51136, (0.39545, 0.63636)","0.44730, (0.28358, 0.60630)","0.39545, (0.23164, 0.56280)","0.51479, (0.30702, 0.72868)","0.97727, (0.66409, 1.15714)","1.09339, (0.92387, 1.28422)","0.36607, (0.11019, 0.71296)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.60537)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.81351, 2.00000)","1.61107, (1.09200, 3.29972)"
4,4,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.60890, (0.47467, 0.73617)","0.56364, (0.45000, 0.67538)","0.47826, (0.31985, 0.63277)","0.40000, (0.24211, 0.56030)","0.59459, (0.36401, 0.77216)","0.87273, (0.62465, 1.04452)","1.09185, (0.90093, 1.52070)","0.49107, (0.16968, 0.79521)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","1.14193, (0.77962, 1.55550)"
5,5,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.42993, (0.30302, 0.57597)","0.43636, (0.32955, 0.55000)","0.38916, (0.27154, 0.55482)","0.35909, (0.23798, 0.52094)","0.42473, (0.25062, 0.64549)","1.12727, (0.80077, 1.29444)","1.41604, (1.15868, 1.90931)","0.42857, (0.15968, 0.76041)","0.40000, (0.20000, 0.60000)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.64000)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 1.83546)","1.50507, (1.00263, 3.18847)"
6,6,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.40898, (0.28639, 0.53428)","0.43636, (0.33158, 0.54260)","0.46320, (0.33186, 0.58656)","0.48636, (0.36212, 0.61213)","0.44215, (0.26934, 0.61740)","1.12727, (0.72918, 1.30342)","1.36486, (1.14688, 1.71476)","0.45536, (0.17367, 0.74299)","0.53333, (0.26667, 0.73333)","0.53333, (0.16667, 0.80000)","0.50000, (0.14286, 0.85486)","0.57143, (0.14286, 0.88889)","1.00000, (0.28571, 1.71429)","1.18608, (0.86389, 1.54665)"
7,7,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.50524, (0.36700, 0.64890)","0.45455, (0.34580, 0.57955)","0.37173, (0.23755, 0.53475)","0.32273, (0.19600, 0.47299)","0.43827, (0.25267, 0.65976)","1.09091, (0.79779, 1.27500)","1.26371, (1.05696, 1.63191)","0.48214, (0.23181, 0.79487)","0.46667, (0.24497, 0.73333)","0.42857, (0.14286, 0.75662)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32175, 1.75000)","1.09144, (0.84591, 1.40538)"
8,8,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58077, (0.44271, 0.71951)","0.54318, (0.42955, 0.66591)","0.44011, (0.28837, 0.60388)","0.35909, (0.21870, 0.53990)","0.56835, (0.33926, 0.76241)","0.91364, (0.68230, 1.09255)","1.22719, (0.93926, 1.66165)","0.42857, (0.15166, 0.75000)","0.46667, (0.22566, 0.73333)","0.50000, (0.17829, 0.82007)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.15462, 1.66667)","1.48650, (0.94632, 2.62569)"
9,9,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.59140, (0.45050, 0.71820)","0.58636, (0.46447, 0.68864)","0.61277, (0.46307, 0.72514)","0.65455, (0.49675, 0.79167)","0.57600, (0.38245, 0.72628)","0.82727, (0.54448, 1.05556)","1.14450, (0.93854, 1.52639)","0.36607, (0.12266, 0.70217)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66667)","0.37500, (0.10729, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.62351, 2.00000)","1.20881, (0.86097, 1.47520)"
10,10,5,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.64224, (0.48109, 0.77438)","0.60455, (0.46219, 0.71818)","0.60633, (0.43963, 0.74060)","0.60909, (0.42566, 0.76174)","0.60360, (0.39052, 0.77345)","0.79091, (0.49226, 1.06202)","1.14352, (0.87557, 1.61873)","0.60714, (0.27778, 0.86111)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.66667)","0.25000, (0.00000, 0.61518)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.02673, (0.68964, 1.50892)"
