,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71520, (0.55986, 0.84544)","0.69545, (0.56818, 0.80643)","0.68246, (0.53150, 0.81455)","0.65455, (0.46416, 0.82500)","0.71287, (0.50807, 0.86268)","0.60909, (0.30459, 0.82460)","1.24862, (0.79381, 1.81242)","0.67857, (0.27156, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85809)","0.62500, (0.25000, 0.88889)","0.62500, (0.25000, 0.95700)","0.85714, (0.15442, 1.60000)","1.30996, (0.54928, 2.43420)"
1,1,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.76051, (0.58870, 0.86956)","0.71818, (0.60955, 0.81591)","0.70892, (0.57719, 0.82163)","0.68636, (0.51890, 0.82300)","0.73301, (0.54765, 0.86426)","0.56364, (0.32009, 0.76873)","1.08373, (0.70673, 1.67666)","0.60714, (0.23158, 0.94000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.95393, (0.66226, 3.63227)"
2,2,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54071, (0.39682, 0.68321)","0.55909, (0.45227, 0.66683)","0.56306, (0.41918, 0.70250)","0.56818, (0.40546, 0.71304)","0.55804, (0.38007, 0.71882)","0.88182, (0.57968, 1.08079)","1.64068, (1.20230, 2.16135)","0.42857, (0.15588, 0.81481)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.71429)","0.25000, (0.00000, 0.71429)","0.40000, (0.00000, 1.00000)","1.28571, (0.50000, 2.00000)","1.62406, (0.94252, 2.93943)"
3,3,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53364, (0.38557, 0.66214)","0.53636, (0.43433, 0.63182)","0.54054, (0.40616, 0.66421)","0.54545, (0.40000, 0.68076)","0.53571, (0.35557, 0.69775)","0.92727, (0.60968, 1.09423)","1.57259, (1.18166, 2.06213)","0.39286, (0.11111, 0.75000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40443, 1.80000)","2.53916, (1.28232, 4.53260)"
4,4,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71821, (0.57321, 0.84468)","0.66818, (0.54578, 0.77727)","0.65728, (0.50907, 0.78755)","0.63636, (0.44390, 0.80639)","0.67961, (0.48465, 0.82734)","0.66364, (0.37542, 0.89458)","1.24276, (0.80193, 1.72293)","0.64286, (0.28937, 0.90741)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.65156, (0.54298, 3.26431)"
5,5,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53570, (0.38734, 0.66736)","0.54091, (0.42295, 0.64977)","0.54299, (0.39120, 0.68065)","0.54545, (0.36899, 0.70437)","0.54054, (0.36292, 0.72597)","0.91818, (0.63347, 1.10922)","1.58814, (1.18496, 2.10236)","0.28571, (0.06124, 0.71429)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.68637)","0.12500, (0.00000, 0.65142)","0.33333, (0.00000, 1.00000)","1.28571, (0.60000, 2.00000)","2.41607, (1.36956, 4.24058)"
6,6,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44224, (0.30423, 0.58587)","0.44091, (0.34200, 0.55227)","0.43836, (0.29327, 0.57673)","0.43636, (0.28915, 0.59631)","0.44037, (0.26575, 0.61454)","1.11818, (0.87017, 1.32649)","1.71607, (1.36796, 2.12985)","0.35714, (0.10714, 0.70402)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.80372, 2.20000)","1.92259, (1.17326, 2.81341)"
7,7,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.39280, (0.26045, 0.53298)","0.41591, (0.30909, 0.51739)","0.40093, (0.28155, 0.52656)","0.39091, (0.26667, 0.52557)","0.41148, (0.25475, 0.59961)","1.16818, (0.88756, 1.32373)","1.92984, (1.51538, 2.36120)","0.48214, (0.16667, 0.82000)","0.53333, (0.26667, 0.78967)","0.46154, (0.00000, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42280, 1.80000)","1.61248, (0.87310, 2.80585)"
8,8,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75169, (0.58874, 0.86690)","0.69773, (0.57045, 0.80455)","0.70112, (0.55709, 0.81659)","0.70909, (0.53168, 0.86002)","0.69333, (0.50209, 0.84688)","0.60455, (0.35909, 0.82640)","1.12619, (0.73268, 1.66418)","0.67857, (0.25000, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.88889)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.32695)","1.61194, (0.53873, 3.05684)"
9,9,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52002, (0.38244, 0.66864)","0.52500, (0.42272, 0.62727)","0.52174, (0.37620, 0.66097)","0.51818, (0.36328, 0.67971)","0.52535, (0.35039, 0.70712)","0.95000, (0.64125, 1.12552)","1.68953, (1.24501, 2.17882)","0.44643, (0.16000, 0.78571)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.80000)","0.37500, (0.10000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38081, 1.80000)","1.90884, (1.03284, 3.38743)"
