,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4,1,1,0,0,0,1,1,1,1,136,bca,"15.87179, (10.62447, 25.52232)","0.37909, (0.22719, 0.54728)","3.07051, (2.47692, 3.94370)"
1,3,1,1,0,0,0,1,1,1,1,346,bca,"16.01823, (11.62698, 24.08230)","0.37336, (0.21083, 0.55476)","3.22222, (2.70268, 3.99137)"
2,5,1,1,0,0,0,1,1,1,1,10,bca,"16.18923, (10.55829, 26.82359)","0.36667, (0.22739, 0.51338)","3.10513, (2.51659, 4.01056)"
3,6,1,1,1,0,0,1,1,1,1,57,bca,"16.95442, (10.83818, 31.43187)","0.33674, (0.19688, 0.49922)","3.08547, (2.44344, 4.10765)"
4,6,1,1,0,0,0,1,1,1,1,52,bca,"17.05178, (10.76657, 29.66341)","0.33293, (0.20080, 0.48890)","3.14145, (2.49823, 4.11658)"
5,5,1,1,1,0,0,1,1,1,1,15,bca,"17.12544, (10.88478, 28.55625)","0.33005, (0.18123, 0.49586)","3.13385, (2.51154, 4.13608)"
6,7,1,1,1,0,0,1,1,1,1,435,bca,"17.18540, (10.69654, 32.55462)","0.32770, (0.19311, 0.48793)","3.10366, (2.47006, 4.12419)"
7,7,1,1,0,0,0,1,1,1,1,430,bca,"17.54417, (11.29765, 31.52211)","0.31367, (0.19304, 0.46680)","3.21795, (2.59383, 4.23581)"
8,9,1,1,1,0,0,1,1,1,1,78,bca,"17.57857, (11.10355, 34.15842)","0.31232, (0.17631, 0.44611)","3.12564, (2.45854, 4.10596)"
9,10,1,1,1,0,0,1,1,1,1,204,bca,"17.72654, (11.22777, 34.45491)","0.30653, (0.16382, 0.43005)","3.12897, (2.45700, 4.11460)"
10,11,1,1,1,0,0,1,1,1,1,99,bca,"17.79572, (11.23516, 34.40939)","0.30382, (0.17047, 0.43224)","3.11841, (2.42084, 4.09454)"
11,5,1,1,0,0,1,0,1,1,0,16,bca,"18.17374, (11.25756, 29.36231)","0.28904, (0.07534, 0.45545)","3.14564, (2.47611, 4.12889)"
12,9,1,1,0,0,0,1,1,1,1,73,bca,"18.26581, (11.40359, 34.57800)","0.28543, (0.17010, 0.42253)","3.18490, (2.49710, 4.19399)"
