,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
0,5,0,1,0,0,1,1,1,0,1,bca,"3.82872, (3.10477, 4.88142)","24.30174, (16.45030, 40.76880)","0.04931, (-0.10493, 0.22108)"
1,5,1,0,1,1,1,0,1,0,0,bca,"3.46359, (2.72703, 4.47202)","20.16082, (12.96111, 34.35481)","0.21130, (-0.03198, 0.41444)"
2,5,1,1,1,1,1,1,1,1,1,bca,"3.36872, (2.68103, 4.44493)","20.40995, (12.62510, 35.57128)","0.20156, (-0.13766, 0.38667)"
3,5,1,0,0,1,0,1,0,1,1,bca,"3.21077, (2.53024, 4.48636)","19.67354, (11.09754, 39.80608)","0.23036, (-0.18655, 0.45274)"
4,5,1,1,0,1,1,1,0,0,1,bca,"3.34974, (2.63167, 4.46255)","20.15221, (12.27571, 38.48835)","0.21164, (-0.12113, 0.38875)"
5,5,1,1,1,0,0,0,0,1,1,bca,"3.26872, (2.57744, 4.29625)","19.32287, (12.04911, 36.40062)","0.24408, (0.00496, 0.44242)"
6,5,0,1,1,0,0,1,1,1,1,bca,"3.72000, (2.95747, 4.73855)","22.77313, (15.47661, 35.70878)","0.10911, (-0.10318, 0.29127)"
7,5,1,1,1,1,1,0,1,0,0,bca,"3.48615, (2.77885, 4.53769)","20.05744, (13.02165, 33.92665)","0.21535, (-0.02409, 0.41791)"
8,5,1,1,1,0,1,1,0,0,1,bca,"3.80051, (2.97993, 4.98034)","26.08564, (15.86184, 48.61555)","-0.02048, (-0.24471, 0.20665)"
9,5,1,0,0,0,0,0,1,1,1,bca,"3.52974, (2.77616, 4.38155)","20.42944, (13.99788, 31.19956)","0.20079, (0.02133, 0.36039)"
10,5,1,1,0,0,0,1,1,1,1,bca,"3.10513, (2.51659, 4.01056)","16.18923, (10.55829, 26.82359)","0.36667, (0.22739, 0.51338)"
11,5,0,0,1,1,1,1,1,0,1,bca,"3.62051, (2.85862, 4.69584)","22.28451, (14.37019, 36.79982)","0.12822, (-0.19057, 0.32642)"
12,5,0,1,1,1,0,1,0,0,1,bca,"3.68615, (2.96343, 4.89973)","23.31282, (14.35080, 44.95200)","0.08799, (-0.37345, 0.32098)"
13,5,0,1,1,0,0,1,0,1,1,bca,"3.85077, (3.01745, 5.12294)","26.99703, (16.90368, 46.65840)","-0.05613, (-0.39967, 0.16756)"
14,5,1,1,1,1,1,0,0,0,1,bca,"3.56923, (2.79848, 4.68368)","22.58790, (14.17797, 39.24066)","0.11635, (-0.17942, 0.32823)"
15,5,1,1,1,0,0,1,1,1,1,bca,"3.13385, (2.51154, 4.13608)","17.12544, (10.88478, 28.55625)","0.33005, (0.18123, 0.49586)"
16,5,1,1,0,0,1,0,1,1,0,bca,"3.14564, (2.47611, 4.12889)","18.17374, (11.25756, 29.36231)","0.28904, (0.07534, 0.45545)"
17,5,0,0,0,1,1,0,1,1,1,bca,"3.69744, (2.87507, 4.77691)","23.77395, (15.09633, 38.14361)","0.06995, (-0.20577, 0.33092)"
18,5,1,1,0,0,1,0,1,0,1,bca,"3.50718, (2.82153, 4.41721)","19.91046, (13.51133, 30.42846)","0.22110, (0.04322, 0.37659)"
19,5,1,0,1,1,1,1,0,1,0,bca,"3.40718, (2.71190, 4.62870)","21.23077, (12.80655, 41.15366)","0.16944, (-0.21191, 0.38311)"
20,5,1,0,0,1,1,0,1,1,1,bca,"3.45128, (2.67311, 4.45910)","21.27303, (13.41882, 34.00697)","0.16779, (-0.06188, 0.40204)"
21,13,0,1,0,0,1,1,1,0,1,bca,"3.63491, (2.85970, 4.75546)","22.77923, (14.74238, 39.94435)","0.10887, (-0.00645, 0.23235)"
22,13,1,0,1,1,1,0,1,0,0,bca,"3.27337, (2.52621, 4.24272)","19.13491, (11.51656, 32.76456)","0.25144, (0.07764, 0.37756)"
23,13,1,1,1,1,1,1,1,1,1,bca,"3.32959, (2.59313, 4.35200)","19.56858, (11.94249, 32.94607)","0.23447, (0.10568, 0.36162)"
24,13,1,0,0,1,0,1,0,1,1,bca,"3.39073, (2.63017, 4.43365)","20.60086, (12.30665, 38.64629)","0.19409, (-0.00740, 0.34978)"
25,13,1,1,0,1,1,1,0,0,1,bca,"3.42840, (2.70202, 4.43493)","20.42397, (12.52555, 36.43727)","0.20101, (0.02337, 0.33062)"
26,13,1,1,1,0,0,0,0,1,1,bca,"3.48738, (2.69037, 4.43714)","21.06583, (13.48214, 36.25394)","0.17590, (0.03542, 0.31933)"
27,13,0,1,1,0,0,1,1,1,1,bca,"3.61499, (2.84874, 4.72205)","22.37846, (14.42410, 40.25891)","0.12455, (-0.01487, 0.26481)"
28,13,1,1,1,1,1,0,1,0,0,bca,"3.26824, (2.52882, 4.24878)","19.16799, (11.46785, 33.10190)","0.25014, (0.06492, 0.38215)"
29,13,1,1,1,0,1,1,0,0,1,bca,"3.57396, (2.82652, 4.67454)","22.03298, (13.94873, 42.59189)","0.13806, (-0.01691, 0.27223)"
30,13,1,0,0,0,0,0,1,1,1,bca,"3.30750, (2.54198, 4.23429)","19.46331, (12.10772, 31.96410)","0.23859, (0.10380, 0.37130)"
31,13,1,1,0,0,0,1,1,1,1,bca,"3.22781, (2.51437, 4.28302)","19.03342, (12.06669, 36.19057)","0.25541, (0.13150, 0.38175)"
32,13,0,0,1,1,1,1,1,0,1,bca,"3.59882, (2.85636, 4.69737)","21.41812, (13.73197, 36.95653)","0.16212, (0.02570, 0.26615)"
33,13,0,1,1,1,0,1,0,0,1,bca,"3.52387, (2.69377, 4.64216)","22.76920, (13.48954, 45.51096)","0.10926, (-0.17797, 0.27348)"
34,13,0,1,1,0,0,1,0,1,1,bca,"3.99448, (3.21930, 5.14955)","26.46139, (17.40818, 47.80361)","-0.03518, (-0.19373, 0.11424)"
35,13,1,1,1,1,1,0,0,0,1,bca,"3.44280, (2.66469, 4.41151)","20.38512, (12.61893, 34.31407)","0.20253, (0.04049, 0.33142)"
36,13,1,1,1,0,0,1,1,1,1,bca,"3.21400, (2.50092, 4.21017)","18.83989, (11.64807, 35.52855)","0.26298, (0.13945, 0.39588)"
37,13,1,1,0,0,1,0,1,1,0,bca,"3.55069, (2.78841, 4.58768)","22.07052, (13.76144, 37.31318)","0.13659, (0.02447, 0.28804)"
38,13,0,0,0,1,1,0,1,1,1,bca,"3.54438, (2.80262, 4.54261)","21.04973, (13.77043, 33.85719)","0.17653, (0.04921, 0.28998)"
39,13,1,1,0,0,1,0,1,0,1,bca,"3.41933, (2.64091, 4.38261)","20.64788, (12.95718, 35.79900)","0.19225, (0.09356, 0.35035)"
40,13,1,0,1,1,1,1,0,1,0,bca,"3.41026, (2.67837, 4.42010)","20.50951, (12.51872, 39.44891)","0.19766, (0.02048, 0.33193)"
41,13,1,0,0,1,1,0,1,1,1,bca,"3.33629, (2.57578, 4.25518)","19.39816, (12.27179, 31.20480)","0.24114, (0.10832, 0.38119)"
42,6,0,1,0,0,1,1,1,0,1,bca,"3.75043, (3.03489, 4.81348)","23.48447, (15.62299, 40.25497)","0.08128, (-0.07166, 0.23189)"
43,6,1,0,1,1,1,0,1,0,0,bca,"3.43718, (2.73512, 4.40625)","19.72158, (12.65087, 33.31893)","0.22848, (-0.01413, 0.42263)"
44,6,1,1,1,1,1,1,1,1,1,bca,"3.34530, (2.64660, 4.36686)","19.77849, (12.37949, 33.62504)","0.22626, (-0.04205, 0.39010)"
45,6,1,0,0,1,0,1,0,1,1,bca,"3.22991, (2.53022, 4.49368)","19.57009, (11.28752, 39.35565)","0.23441, (-0.15478, 0.44035)"
46,6,1,1,0,1,1,1,0,0,1,bca,"3.39359, (2.64842, 4.49295)","20.35235, (12.08363, 38.77096)","0.20381, (-0.11992, 0.38303)"
47,6,1,1,1,0,0,0,0,1,1,bca,"3.29957, (2.59043, 4.34628)","19.59010, (12.56530, 36.39327)","0.23363, (0.00069, 0.42707)"
