,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,0,0,0,1,1,1,9,bca,"17.96194, (12.76420, 25.49009)","0.29732, (0.05992, 0.50057)","3.42438, (2.74298, 4.22533)"
1,0.4,0.005,auto,42,5000,1,0,0,0,0,0,1,1,1,387,bca,"18.14732, (12.85414, 25.55430)","0.29007, (0.04058, 0.50741)","3.43962, (2.75326, 4.25348)"
2,0.4,0.0002,auto,42,5000,1,0,0,0,0,0,1,1,1,177,bca,"18.14732, (12.85414, 25.55430)","0.29007, (0.04058, 0.50741)","3.43962, (2.75326, 4.25348)"
3,0.3,0.0007,auto,42,5000,1,0,0,0,0,0,1,1,1,324,bca,"18.18178, (12.90644, 25.58738)","0.28872, (0.03732, 0.50877)","3.44231, (2.75207, 4.25831)"
4,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,0,1,1,1,282,bca,"18.18178, (12.90644, 25.58738)","0.28872, (0.03732, 0.50877)","3.44231, (2.75207, 4.25831)"
5,0.1,0.0006,auto,42,5000,1,0,0,0,0,0,1,1,1,198,bca,"18.25408, (12.96766, 25.69129)","0.28589, (0.02922, 0.51086)","3.44787, (2.74786, 4.26207)"
6,0.1,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,135,bca,"18.25408, (12.96766, 25.69129)","0.28589, (0.02922, 0.51086)","3.44787, (2.74786, 4.26207)"
7,0.08,0.0008,auto,42,5000,1,0,0,0,0,0,1,1,1,219,bca,"18.26157, (12.96680, 25.69572)","0.28560, (0.02867, 0.51111)","3.44845, (2.74672, 4.26118)"
8,0.07,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,114,bca,"18.26534, (12.95685, 25.69171)","0.28545, (0.02837, 0.51124)","3.44874, (2.74679, 4.26160)"
9,0.05,0.0005,auto,42,5000,1,0,0,0,0,0,1,1,1,303,bca,"18.27290, (12.96773, 25.69713)","0.28516, (0.02771, 0.51149)","3.44932, (2.74693, 4.26244)"
10,0.03,0.0007,auto,42,5000,1,0,0,0,0,0,1,1,1,93,bca,"18.28051, (12.96909, 25.70286)","0.28486, (0.02697, 0.51174)","3.44991, (2.74715, 4.26329)"
11,0.03,0.5,auto,42,5000,1,0,0,0,0,0,1,1,1,408,bca,"18.28051, (12.96909, 25.70286)","0.28486, (0.02697, 0.51174)","3.44991, (2.74715, 4.26329)"
12,0.03,0.003,auto,42,5000,1,0,0,0,0,0,1,1,1,156,bca,"18.28051, (12.96909, 25.70286)","0.28486, (0.02697, 0.51174)","3.44991, (2.74715, 4.26329)"
13,0.008,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,429,bca,"18.28893, (12.97996, 25.71228)","0.28453, (0.02572, 0.51159)","3.45058, (2.74665, 4.26287)"
