,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"17.26395, (11.68502, 26.02381)","0.32463, (0.14860, 0.46617)","3.32549, (2.67954, 4.19884)"
1,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"17.28199, (11.71475, 26.02829)","0.32392, (0.14867, 0.46625)","3.32746, (2.68170, 4.20114)"
2,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"17.35116, (11.37090, 27.58611)","0.32122, (0.12252, 0.51496)","3.22792, (2.58163, 4.12862)"
3,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"17.37416, (11.63810, 26.74231)","0.32032, (0.15679, 0.46007)","3.31212, (2.65258, 4.16192)"
4,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"17.38183, (11.39834, 27.70509)","0.32002, (0.12111, 0.51353)","3.23136, (2.58673, 4.13576)"
5,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"17.44855, (11.42454, 28.12064)","0.31741, (0.12501, 0.49999)","3.22229, (2.56619, 4.12199)"
6,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"17.58548, (11.88219, 26.90720)","0.31205, (0.13748, 0.45580)","3.33384, (2.66720, 4.19203)"
7,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"17.58998, (11.88002, 26.60607)","0.31187, (0.12467, 0.51806)","3.36833, (2.71464, 4.23518)"
8,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"17.60322, (12.39324, 25.52263)","0.31136, (0.10334, 0.48731)","3.39252, (2.74129, 4.21054)"
9,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"17.61790, (12.41064, 25.51988)","0.31078, (0.09983, 0.48804)","3.39297, (2.73892, 4.21560)"
10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"17.62209, (11.90163, 26.65684)","0.31062, (0.12315, 0.51757)","3.37073, (2.71768, 4.23873)"
11,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"17.66703, (11.64942, 26.92672)","0.30886, (0.13229, 0.50255)","3.34731, (2.68785, 4.20588)"
12,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"17.70121, (12.53474, 25.44110)","0.30752, (0.09330, 0.49082)","3.40254, (2.74611, 4.21668)"
13,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"17.72953, (12.54214, 25.36626)","0.30641, (0.08781, 0.49362)","3.40387, (2.74573, 4.22324)"
14,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"17.82421, (11.69533, 27.86657)","0.30271, (0.10997, 0.48366)","3.27886, (2.62984, 4.14881)"
15,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"17.86924, (12.02768, 27.39582)","0.30095, (0.06593, 0.52784)","3.31842, (2.69005, 4.17384)"
16,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"17.91370, (12.02816, 27.52620)","0.29921, (0.06450, 0.52866)","3.31984, (2.68934, 4.17936)"
17,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"18.00311, (12.76079, 25.53024)","0.29571, (0.05591, 0.50149)","3.42804, (2.74122, 4.22868)"
18,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"18.00764, (12.17406, 27.47127)","0.29553, (0.05605, 0.52823)","3.33496, (2.70952, 4.18732)"
19,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"18.03159, (12.16107, 27.59037)","0.29460, (0.05207, 0.53203)","3.33555, (2.70582, 4.19538)"
20,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"18.03229, (12.78045, 25.57096)","0.29457, (0.05298, 0.50205)","3.43056, (2.74791, 4.23304)"
21,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"18.03239, (12.78046, 25.57096)","0.29457, (0.05298, 0.50206)","3.43056, (2.74789, 4.23308)"
22,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"18.11339, (12.95667, 25.11142)","0.29140, (0.04677, 0.49966)","3.46038, (2.77094, 4.22213)"
23,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"18.11929, (12.96460, 25.11021)","0.29117, (0.04573, 0.49988)","3.46094, (2.77299, 4.22325)"
24,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"18.12209, (12.94965, 25.13492)","0.29106, (0.04648, 0.49869)","3.46127, (2.77144, 4.22200)"
25,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"18.13999, (12.04039, 27.53112)","0.29036, (0.10824, 0.48300)","3.39515, (2.74845, 4.28408)"
26,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"18.14837, (12.44714, 29.16837)","0.29003, (0.01653, 0.65837)","3.42920, (2.81338, 4.42263)"
27,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"18.14963, (12.45831, 29.21121)","0.28998, (0.01893, 0.65870)","3.42935, (2.81307, 4.42273)"
28,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"18.15001, (12.85472, 25.71184)","0.28996, (0.04708, 0.49721)","3.44421, (2.77363, 4.25438)"
29,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"18.15998, (12.44623, 29.21290)","0.28957, (0.01613, 0.65728)","3.42934, (2.81255, 4.42142)"
30,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"18.19934, (12.57340, 26.28331)","0.28804, (0.06766, 0.54951)","3.46749, (2.82361, 4.29883)"
31,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,429.0,bca,"18.21062, (12.93762, 25.64072)","0.28759, (0.03312, 0.50915)","3.44464, (2.74907, 4.25759)"
32,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,bca,"18.24076, (12.48820, 29.37582)","0.28641, (0.03466, 0.62905)","3.43246, (2.81994, 4.42096)"
