,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"16.51746, (12.30148, 23.64928)","0.35383, (0.07332, 0.54323)","3.23930, (2.72456, 3.89432)"
1,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"16.51850, (12.18849, 23.28702)","0.35379, (0.06187, 0.54852)","3.23154, (2.70366, 3.87059)"
2,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"16.51986, (12.19524, 23.29003)","0.35374, (0.06375, 0.54857)","3.23198, (2.70423, 3.87096)"
3,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"16.92375, (12.82381, 22.76387)","0.33794, (0.05320, 0.54571)","3.33738, (2.82262, 3.92512)"
4,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"16.96772, (12.75760, 22.94639)","0.33622, (0.04094, 0.55342)","3.28720, (2.78010, 3.87707)"
5,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"17.23709, (13.08228, 23.01982)","0.32568, (0.02321, 0.54795)","3.35469, (2.82951, 3.93959)"
6,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"17.25333, (11.86385, 28.97161)","0.32504, (0.09042, 0.51783)","3.25213, (2.67188, 4.06951)"
7,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"17.26374, (12.25540, 26.02995)","0.32464, (0.06491, 0.52442)","3.28975, (2.74064, 4.00122)"
8,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"17.29043, (12.27116, 26.07523)","0.32359, (0.06353, 0.52241)","3.29331, (2.74540, 4.00684)"
9,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"17.48129, (12.05464, 29.17993)","0.31613, (0.06507, 0.51665)","3.28047, (2.70969, 4.10982)"
10,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"17.71913, (13.17440, 25.92220)","0.30682, (0.08402, 0.47814)","3.42137, (2.92483, 4.12431)"
11,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"17.72088, (13.17583, 25.91658)","0.30675, (0.08257, 0.47773)","3.42158, (2.92498, 4.12435)"
12,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"17.77508, (13.24452, 26.28579)","0.30463, (0.08707, 0.47425)","3.41157, (2.90691, 4.12838)"
13,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"18.02894, (13.69440, 25.60240)","0.29470, (0.05701, 0.51110)","3.42303, (2.90111, 4.16806)"
14,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"18.08103, (12.84416, 27.25667)","0.29266, (0.07477, 0.47303)","3.39884, (2.84811, 4.15985)"
15,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"18.29349, (13.05994, 27.35173)","0.28435, (0.06089, 0.46654)","3.43250, (2.88623, 4.19344)"
16,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"18.31172, (13.76470, 23.54402)","0.28364, (-0.05825, 0.52731)","3.43403, (2.90153, 3.99430)"
