,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
0,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.69538, (2.85308, 4.74467)","23.51513, (14.86115, 39.80614)","0.08008, (-0.07005, 0.22267)"
1,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.48269, (2.74758, 4.55963)","20.91815, (12.95819, 35.79837)","0.18167, (-0.05438, 0.34830)"
2,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.51151, (2.75570, 4.56912)","21.45680, (13.37377, 36.48368)","0.16060, (-0.05688, 0.32784)"
3,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.65469, (2.90822, 4.74883)","22.78841, (13.91495, 40.53973)","0.10851, (-0.14557, 0.25234)"
4,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.69083, (2.93477, 4.79840)","23.08371, (14.14228, 40.87553)","0.09696, (-0.15225, 0.24444)"
5,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.70055, (2.91406, 4.63045)","22.21411, (14.66438, 38.22463)","0.13098, (-0.01350, 0.25935)"
6,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.68295, (2.84302, 4.72952)","23.23647, (14.69124, 38.86072)","0.09098, (-0.06278, 0.22972)"
7,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.48269, (2.74758, 4.55963)","20.91815, (12.95819, 35.79837)","0.18167, (-0.05438, 0.34830)"
8,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.72666, (2.92040, 4.66872)","22.64215, (14.86723, 39.59557)","0.11423, (-0.02737, 0.24893)"
9,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.41335, (2.66963, 4.32307)","19.57771, (12.51805, 32.55113)","0.23411, (0.11892, 0.37123)"
10,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.42081, (2.66403, 4.35721)","19.83256, (12.53361, 33.61427)","0.22414, (0.11375, 0.36687)"
