,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,304,bca,"14.04202, (8.78814, 26.51078)","0.45067, (0.33379, 0.58560)","2.82154, (2.24469, 3.75121)"
1,4.0,rbf,scale,1,1,1,0,0,1,1,1,1,309,bca,"15.34716, (9.51664, 27.64947)","0.39961, (0.26673, 0.53436)","3.00485, (2.40810, 3.93341)"
2,50.0,rbf,scale,1,1,1,0,0,1,1,1,1,330,bca,"15.86160, (11.26181, 23.77467)","0.37949, (0.15943, 0.61439)","3.15934, (2.62232, 3.91560)"
3,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,409,bca,"15.87118, (10.11971, 27.52575)","0.37911, (-0.07984, 0.59656)","2.99470, (2.39999, 3.95990)"
4,40.0,rbf,auto,1,1,1,0,0,1,1,1,1,414,bca,"15.89774, (11.22087, 24.25654)","0.37807, (0.15279, 0.60407)","3.16398, (2.62244, 3.95153)"
5,50.0,rbf,scale,0,1,1,0,0,1,1,1,1,321,bca,"16.81363, (11.81944, 25.37648)","0.34224, (0.08078, 0.62001)","3.17221, (2.54854, 3.98935)"
6,40.0,rbf,auto,0,1,1,0,0,1,1,1,1,405,bca,"16.88155, (11.87178, 25.51151)","0.33959, (0.08728, 0.60538)","3.18856, (2.57858, 3.99565)"
7,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,325,bca,"16.89238, (11.02280, 28.55053)","0.33916, (-0.13069, 0.58486)","3.09635, (2.48032, 4.04166)"
8,4.0,rbf,scale,1,0,0,0,0,0,1,1,1,303,bca,"16.92616, (10.79811, 29.36478)","0.33784, (0.17164, 0.49505)","3.09546, (2.37740, 4.05956)"
9,40.0,rbf,auto,1,0,0,1,0,1,0,1,1,402,bca,"17.34584, (11.11731, 28.52937)","0.32142, (0.02596, 0.56744)","3.21808, (2.55865, 4.05779)"
10,50.0,rbf,scale,1,0,0,1,0,1,0,1,1,318,bca,"17.64867, (11.17132, 27.95612)","0.30958, (0.00657, 0.56480)","3.25230, (2.56449, 4.07453)"
11,0.8,sigmoid,scale,1,0,1,1,1,0,1,0,0,43,bca,"17.77621, (11.16525, 28.39492)","0.30459, (0.15101, 0.47644)","3.26126, (2.59333, 4.15232)"
12,0.8,sigmoid,scale,1,0,0,0,0,0,1,1,1,51,bca,"17.80028, (11.72933, 27.38386)","0.30365, (0.16120, 0.42624)","3.32769, (2.59899, 4.13388)"
