,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52175, (0.37185, 0.66594)","0.49091, (0.39136, 0.59545)","0.49550, (0.36083, 0.62552)","0.50000, (0.35381, 0.64450)","0.49107, (0.32419, 0.66920)","1.01818, (0.75909, 1.19000)","1.69478, (1.28915, 2.24820)"
1,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57697, (0.43432, 0.72729)","0.55227, (0.44773, 0.67033)","0.56512, (0.43354, 0.71324)","0.58182, (0.42727, 0.74456)","0.54936, (0.38362, 0.72935)","0.89545, (0.60555, 1.06316)","1.44892, (1.05223, 1.88756)"
2,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48293, (0.34971, 0.62234)","0.50455, (0.40227, 0.60706)","0.53617, (0.38808, 0.66533)","0.57273, (0.41669, 0.72747)","0.50400, (0.32903, 0.66763)","0.99091, (0.74502, 1.17084)","1.72923, (1.31668, 2.25269)"
3,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58684, (0.41763, 0.72531)","0.58864, (0.46403, 0.70045)","0.57809, (0.43008, 0.73274)","0.56364, (0.41633, 0.73183)","0.59330, (0.38574, 0.75262)","0.82273, (0.48422, 1.03333)","1.57772, (1.11565, 2.16273)"
4,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56869, (0.42131, 0.71693)","0.53409, (0.42727, 0.64318)","0.52874, (0.39637, 0.68456)","0.52273, (0.37143, 0.70078)","0.53488, (0.36292, 0.71061)","0.93182, (0.65344, 1.10533)","1.55942, (1.14876, 2.06377)"
5,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59462, (0.43669, 0.75922)","0.57727, (0.45837, 0.70099)","0.55714, (0.41678, 0.72183)","0.53182, (0.37266, 0.70823)","0.58500, (0.39139, 0.76297)","0.84545, (0.51876, 1.05238)","1.60477, (1.06964, 2.16494)"
6,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51204, (0.36396, 0.66764)","0.54091, (0.42952, 0.66591)","0.53881, (0.40415, 0.69581)","0.53636, (0.37826, 0.69708)","0.54128, (0.35733, 0.71693)","0.91818, (0.57499, 1.10000)","1.84963, (1.31632, 2.43021)"
7,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.34140, (0.24048, 0.47354)","0.39091, (0.30682, 0.49545)","0.40444, (0.27584, 0.53854)","0.41364, (0.28038, 0.55789)","0.39565, (0.23878, 0.57252)","1.21818, (0.99561, 1.33500)","2.07920, (1.62788, 2.51879)"
8,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53664, (0.37400, 0.67695)","0.51136, (0.39945, 0.61364)","0.51467, (0.37649, 0.65105)","0.51818, (0.36379, 0.67143)","0.51121, (0.34217, 0.68938)","0.97727, (0.68584, 1.16316)","1.63343, (1.24963, 2.14700)"
9,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55536, (0.40164, 0.70011)","0.56364, (0.44773, 0.66818)","0.56561, (0.41835, 0.69785)","0.56818, (0.40977, 0.72947)","0.56306, (0.38368, 0.73447)","0.87273, (0.58483, 1.06667)","1.63680, (1.17827, 2.18738)"
10,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56119, (0.41367, 0.73082)","0.56818, (0.44005, 0.70227)","0.56621, (0.41924, 0.72473)","0.56364, (0.39084, 0.75455)","0.56881, (0.38585, 0.75249)","0.86364, (0.48231, 1.06234)","1.66182, (1.10134, 2.15752)"
11,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51314, (0.36043, 0.68003)","0.53182, (0.41627, 0.65159)","0.53604, (0.39989, 0.69066)","0.54091, (0.37945, 0.70347)","0.53125, (0.35499, 0.71650)","0.93636, (0.62315, 1.11667)","1.89259, (1.30579, 2.50744)"
12,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53041, (0.35049, 0.66731)","0.55455, (0.42273, 0.65227)","0.54630, (0.40000, 0.67710)","0.53636, (0.38881, 0.70000)","0.55660, (0.36888, 0.73192)","0.89091, (0.56530, 1.10000)","1.70335, (1.24814, 2.32132)"
13,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53345, (0.37645, 0.67603)","0.53636, (0.41620, 0.64389)","0.51196, (0.36930, 0.66902)","0.48636, (0.33198, 0.67171)","0.54040, (0.34569, 0.72741)","0.92727, (0.53755, 1.14118)","1.72529, (1.27196, 2.28697)"
14,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53304, (0.37549, 0.68680)","0.54318, (0.42727, 0.65780)","0.53580, (0.38028, 0.67716)","0.52727, (0.36127, 0.70978)","0.54460, (0.34659, 0.72374)","0.91364, (0.59524, 1.14737)","1.73089, (1.25958, 2.30583)"
15,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55724, (0.39532, 0.71262)","0.56818, (0.44318, 0.68577)","0.53883, (0.39089, 0.69832)","0.50455, (0.35547, 0.67835)","0.57812, (0.37880, 0.76096)","0.86364, (0.55000, 1.05714)","1.72893, (1.20372, 2.26613)"
16,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50834, (0.35157, 0.65947)","0.50682, (0.39418, 0.62608)","0.47711, (0.33389, 0.64002)","0.45000, (0.30546, 0.63787)","0.50769, (0.30826, 0.69326)","0.98636, (0.63365, 1.20000)","1.80110, (1.29400, 2.36497)"
17,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59684, (0.44424, 0.73737)","0.58636, (0.47901, 0.69830)","0.59375, (0.45134, 0.72543)","0.60455, (0.46200, 0.76108)","0.58333, (0.40354, 0.75115)","0.82727, (0.52867, 1.00952)","1.42066, (1.02707, 1.86016)"
18,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61576, (0.44725, 0.75282)","0.60000, (0.47500, 0.71364)","0.59633, (0.45173, 0.74031)","0.59091, (0.42627, 0.75847)","0.60185, (0.41578, 0.76825)","0.80000, (0.48622, 1.00976)","1.44378, (1.01472, 1.95714)"
