,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63312, (0.45018, 0.77117)","0.59545, (0.45522, 0.71297)","0.57619, (0.40461, 0.71745)","0.55000, (0.36848, 0.71107)","0.60500, (0.38379, 0.78167)","0.80909, (0.49239, 1.02773)","1.07546, (0.80614, 1.40478)"
1,1.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64162, (0.48129, 0.78142)","0.59318, (0.46364, 0.70493)","0.58469, (0.43450, 0.72452)","0.57273, (0.40000, 0.71909)","0.59716, (0.41232, 0.77529)","0.81364, (0.49394, 1.01771)","1.04619, (0.80532, 1.31341)"
2,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58159, (0.42836, 0.72891)","0.56591, (0.44318, 0.67988)","0.56492, (0.40785, 0.71184)","0.56364, (0.40499, 0.74244)","0.56621, (0.36530, 0.74434)","0.86818, (0.51835, 1.07053)","1.12796, (0.88572, 1.38130)"
3,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.69977, (0.53008, 0.83698)","0.65682, (0.52045, 0.76591)","0.64802, (0.47791, 0.77303)","0.63182, (0.44737, 0.78792)","0.66507, (0.44626, 0.83869)","0.68636, (0.36235, 0.92941)","0.99355, (0.71411, 1.31285)"
4,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64636, (0.46991, 0.78493)","0.62500, (0.48636, 0.74091)","0.60993, (0.43852, 0.75047)","0.58636, (0.40953, 0.76163)","0.63547, (0.42542, 0.81237)","0.75000, (0.43791, 0.99278)","1.02285, (0.78077, 1.28589)"
5,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66771, (0.49365, 0.80830)","0.61136, (0.47903, 0.73182)","0.59765, (0.43150, 0.74347)","0.57727, (0.40380, 0.75312)","0.61951, (0.41225, 0.80145)","0.77727, (0.42808, 1.00000)","1.03399, (0.77729, 1.36232)"
6,1.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63419, (0.45362, 0.77379)","0.59318, (0.45688, 0.72519)","0.58275, (0.41682, 0.73768)","0.56818, (0.38235, 0.73468)","0.59809, (0.39074, 0.78272)","0.81364, (0.43228, 1.05714)","1.10165, (0.80694, 1.46305)"
7,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49421, (0.34077, 0.63506)","0.47727, (0.35455, 0.57955)","0.44712, (0.31344, 0.59189)","0.42273, (0.27697, 0.59119)","0.47449, (0.29018, 0.67974)","1.04545, (0.72985, 1.23391)","1.21200, (1.00684, 1.42580)"
8,1.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62426, (0.45602, 0.76666)","0.58182, (0.45080, 0.69091)","0.54680, (0.38423, 0.69734)","0.50455, (0.33125, 0.68228)","0.59677, (0.38420, 0.77861)","0.83636, (0.54849, 1.04092)","1.08236, (0.81835, 1.40682)"
9,1.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64191, (0.47924, 0.77528)","0.60455, (0.48409, 0.71136)","0.58962, (0.43261, 0.73157)","0.56818, (0.38913, 0.73724)","0.61275, (0.40948, 0.78685)","0.79091, (0.49114, 1.02222)","1.08595, (0.82235, 1.39306)"
