,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.54006, (0.41638, 0.65142)","0.52955, (0.43409, 0.62045)","0.53691, (0.39249, 0.64996)","0.54545, (0.40435, 0.67396)","0.52863, (0.34503, 0.70180)","0.94091, (0.65664, 1.10000)","2.63787, (2.04111, 3.28105)"
1,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53904, (0.41681, 0.65458)","0.52727, (0.41171, 0.63182)","0.58233, (0.43564, 0.70392)","0.65909, (0.50028, 0.77881)","0.52158, (0.35353, 0.68877)","0.94545, (0.66665, 1.10000)","2.66454, (1.99587, 3.42077)"
2,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55736, (0.42201, 0.67756)","0.55455, (0.44091, 0.66364)","0.58996, (0.44470, 0.70788)","0.64091, (0.47084, 0.78879)","0.54651, (0.36404, 0.71146)","0.89091, (0.62773, 1.10000)","2.66937, (1.96893, 3.41469)"
3,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61997, (0.48711, 0.73612)","0.61364, (0.49545, 0.71364)","0.61712, (0.44928, 0.73755)","0.62273, (0.43744, 0.77138)","0.61161, (0.39760, 0.77686)","0.77273, (0.49846, 0.98421)","2.32977, (1.66273, 3.10816)"
4,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60550, (0.48451, 0.71997)","0.60000, (0.49318, 0.70000)","0.61739, (0.46994, 0.72087)","0.64545, (0.49582, 0.76522)","0.59167, (0.39711, 0.75628)","0.80000, (0.53195, 0.97500)","2.51816, (1.84890, 3.24011)"
5,0.0,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57250, (0.45488, 0.67267)","0.56136, (0.44545, 0.66356)","0.61630, (0.46896, 0.72633)","0.70455, (0.54692, 0.80500)","0.54770, (0.37405, 0.71579)","0.87727, (0.57859, 1.05000)","2.60637, (1.95125, 3.37449)"
6,0.0,0.0001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56955, (0.43503, 0.69158)","0.55909, (0.43861, 0.66818)","0.56502, (0.40637, 0.69246)","0.57273, (0.40000, 0.71849)","0.55752, (0.35627, 0.73963)","0.88182, (0.57585, 1.09474)","2.55501, (1.88139, 3.27374)"
7,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52353, (0.38794, 0.64466)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.64480, (1.99086, 3.35792)"
8,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53779, (0.41638, 0.67135)","0.51364, (0.40431, 0.62727)","0.57028, (0.42676, 0.69972)","0.64545, (0.48367, 0.78978)","0.51079, (0.34678, 0.68627)","0.97273, (0.69478, 1.16100)","2.89714, (2.12137, 3.56600)"
9,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52564, (0.42023, 0.62909)","0.50000, (0.39773, 0.59545)","0.56863, (0.43433, 0.68728)","0.65909, (0.53158, 0.77445)","0.50000, (0.33628, 0.66639)","1.00000, (0.76702, 1.14737)","2.98354, (2.36160, 3.67431)"
