rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__word_properties__word_properties_min_concr,rutina__word_properties__word_properties_max_concr,rutina__word_properties__word_properties_std_concr,rutina__word_properties__word_properties_median_concr,rutina__word_properties__word_properties_kurt_concr,rutina__word_properties__word_properties_skew_concr,rutina__word_properties__word_properties_mean_concr,rutina__word_properties__mean_log_frq,rutina__word_properties__mean_num_phonemes,rutina__word_properties__mean_num_syll,rutina__word_properties__mean_phon_neigh,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,ad8,id
168.0,29.0,2.495685637,1.50145573,0.631656045,0.040376287,6.358273164,2.618722221,3.264,0.304,2.750491159,0.198309524,0.117070165,0.920827586,0.676733232,2.572,6.625,1.103224119,4.897,-1.190716714,-0.141190207,4.818857143,1.675246443,5.229508197,2.278688525,27.91803279,0.159090909,0.328125,0.174242424,0.359375,0.007575758,0.015625,0.196969697,0.40625,0.143939394,0.296875,0.015151515,0.03125,0.484848485,86.0,75.0,1.684210526,0.174242424,132.0,64.0,50.0,21.0,26.0,19.0,2.0,23.0,32.0,14.0,0.695652174,0.304347826,0.2,0.405405405,0.093333333,0.189189189,0.013333333,0.027027027,0.24,0.486486486,0.186666667,0.378378378,0.026666667,0.054054054,0.493333333,75.0,75.0,2.3125,0.093333333,75.0,37.0,23.0,15.0,18.0,14.0,2.0,7.0,13.0,7.0,0.65,0.35,25.0,69.0,32.0,39.0,5.0,26.4,0.636363636,0.9671875,0.868926554,0.0,LIM0003_0143
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0005_0329
141.0,28.0,78.83585372,7.952334504,3.62686815,0.051977682,6.200582157,2.187417809,3.008,0.336,2.257444765,0.276964539,0.32176687,0.836,0.546743084,2.488,5.815,1.090026718,4.088,-1.231289349,0.070871804,4.222434783,1.554901429,6.349206349,2.666666667,18.3968254,0.159090909,0.368421053,0.098484848,0.228070175,0.03030303,0.070175439,0.181818182,0.421052632,0.098484848,0.228070175,0.03030303,0.070175439,0.431818182,86.0,76.0,1.583333333,0.098484848,132.0,57.0,32.0,21.0,24.0,13.0,4.0,13.0,21.0,11.0,0.65625,0.34375,0.210526316,0.390243902,0.078947368,0.146341463,0.039473684,0.073170732,0.263157895,0.487804878,0.092105263,0.170731707,0.039473684,0.073170732,0.539473684,76.0,76.0,2.5625,0.078947368,76.0,41.0,21.0,16.0,20.0,7.0,3.0,6.0,15.0,6.0,0.714285714,0.285714286,23.0,57.0,39.0,34.0,4.0,33.0,0.636363636,0.971875,0.892655367,0.0,HUA0005_0008
203.0,32.0,3.728636608,1.497930208,0.685231798,0.055203926,-0.667021259,0.506749332,1.84,0.4,2.857545045,0.190896552,0.095506674,0.9715,0.395013607,2.996,6.29,0.642355887,5.351,4.59956227,-1.598729253,5.268043478,1.529184944,5.703703704,2.5,20.90740741,0.16025641,0.337837838,0.147435897,0.310810811,0.0,0.0,0.173076923,0.364864865,0.032051282,0.067567568,0.025641026,0.054054054,0.474358974,55.0,47.0,1.450980392,0.147435897,156.0,74.0,64.0,25.0,27.0,5.0,4.0,23.0,53.0,11.0,0.828125,0.171875,0.276595745,0.433333333,0.042553191,0.066666667,0.0,0.0,0.319148936,0.5,0.085106383,0.133333333,0.085106383,0.133333333,0.638297872,47.0,47.0,6.0,0.042553191,47.0,30.0,15.0,13.0,15.0,4.0,4.0,2.0,8.0,7.0,0.533333333,0.466666667,39.0,48.0,41.0,50.0,7.0,22.28571429,0.333333333,0.956578947,0.691549296,0.0,LIM0004_0064
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,TUM0006_0170
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,LIM0007_0135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,HUA0009_0044
130.0,34.0,2.577328217,1.310319061,0.733186501,0.036867686,0.147058155,0.779044395,2.512,0.32,2.111760884,0.208523077,0.113842969,0.981647059,0.553153201,2.488,6.72,1.304908001,5.143,-0.985079001,-0.527322213,4.796947368,1.8531025,4.467741935,2.032258065,38.01612903,0.15037594,0.377358491,0.127819549,0.320754717,0.0,0.0,0.157894737,0.396226415,0.112781955,0.283018868,0.022556391,0.056603774,0.398496241,80.0,67.0,1.358974359,0.127819549,133.0,53.0,33.0,20.0,21.0,15.0,3.0,17.0,21.0,12.0,0.636363636,0.363636364,0.28358209,0.542857143,0.074626866,0.142857143,0.0,0.0,0.208955224,0.4,0.074626866,0.142857143,0.044776119,0.085714286,0.52238806,67.0,67.0,2.692307692,0.074626866,67.0,35.0,15.0,19.0,14.0,5.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,23.0,55.0,37.0,60.0,1.0,133.0,0.593984962,0.979844961,0.927170868,1.0,TUM0006_0163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0185
97.0,40.0,50.50407728,6.372629891,1.846569186,0.043196125,2.241099812,1.507376747,4.288,0.304,1.428150766,0.186721649,0.194156954,1.1776,0.874673333,,,,,,,,2.01655,8.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
