id,y_pred,y_true
TUM0002_0154,1.8233914928991108,2.0
LIM0002_0187,1.618421052631579,1.0
TUM0009_0216,2.5417345901845745,3.0
LIM0005_0026,1.3035542893786487,2.0
HUA0005_0159,1.5526315789473684,2.0
TUM0009_0231,1.5526315789473684,2.0
HUA0007_0138,1.5854605008462948,7.0
LIM0007_0134,1.399161241925144,0.0
LIM0008_0017,1.5526315789473684,0.0
TUM0003_0167,1.5263157894736843,0.0
LIM0004_0063,1.3610097669583083,0.0
TUM0003_0194,1.340209712263773,0.0
TUM0004_0259,1.6248582618203957,0.0
LIM0004_0056,1.4900924194739655,0.0
TUM0004_0243,1.4605263157894737,2.0
LIM0002_0132,1.618421052631579,0.0
TUM0010_0127,1.471665754172264,0.0
TUM0003_0252,1.8790774666690657,0.0
TUM0007_0118,1.4736842105263157,4.0
LIM0010_0011,1.1878133123844559,3.0
TUM0002_0249,1.5621874932340154,1.0
HUA0010_0030,1.858104599493744,1.0
LIM0002_0172,1.328293528200866,0.0
TUM0009_0282,1.5263157894736843,0.0
HUA0004_0106,1.4605263157894737,1.0
TUM0009_0288,1.6034350287063888,0.0
LIM0007_0018,1.4605263157894737,3.0
LIM0003_0152,1.4759246233967347,0.0
TUM0010_0176,1.4736842105263157,0.0
LIM0002_0098,1.4362040028539904,0.0
LIM0004_0096,1.618421052631579,0.0
LIM0010_0006,1.8449137509321245,0.0
LIM0002_0194,1.5526315789473684,0.0
TUM0009_0269,1.618421052631579,0.0
TUM0008_0209,1.5526315789473684,6.0
LIM0002_0008,1.4736842105263157,2.0
LIM0006_0139,1.4719131242133097,1.0
TUM0005_0336,1.599080983394585,4.0
TUM0008_0297,1.4581709516154056,0.0
TUM0009_0093,1.4605263157894737,1.0
TUM0010_0100,1.5526315789473684,4.0
LIM0003_0109,1.4605263157894737,0.0
TUM0010_0089,1.5263157894736843,1.0
TUM0002_0230,1.466825197627592,1.0
TUM0002_0236,1.5614535119391282,0.0
TUM0010_0173,1.5263157894736843,0.0
TUM0002_0211,1.5526315789473684,6.0
LIM0005_0155,1.3649351577051543,0.0
LIM0005_0133,1.618421052631579,5.0
TUM0003_0003,1.618421052631579,1.0
LIM0005_0148,1.3667528631181907,1.0
LIM0005_0020,1.618421052631579,0.0
TUM0004_0296,1.4736842105263157,0.0
LIM0002_0050,1.5526315789473684,0.0
TUM0009_0283,1.4736842105263157,1.0
LIM0003_0107,1.5483683689194105,0.0
LIM0003_0039,1.4297510492677814,0.0
TUM0006_0137,1.5526315789473684,0.0
LIM0008_0100,1.3806417032440663,3.0
LIM0002_0099,1.618421052631579,2.0
HUA0004_0246,1.376608798318935,5.0
LIM0009_0015,1.4736842105263157,1.0
TUM0004_0232,1.618421052631579,0.0
LIM0002_0097,1.618421052631579,0.0
TUM0004_0002,1.4736842105263157,2.0
LIM0006_0079,1.5263157894736843,0.0
HUA0004_0195,1.628404651638112,8.0
LIM0004_0054,1.4875382675893678,3.0
LIM0002_0058,1.5263157894736843,0.0
HUA0006_0018,1.618421052631579,0.0
LIM0008_0066,1.4732717057432396,4.0
LIM0002_0067,1.5203587938350602,2.0
TUM0009_0169,1.4605263157894737,2.0
TUM0008_0058,1.4736842105263157,7.0
LIM0002_0007,1.4605263157894737,1.0
HUA0004_0098,1.5526315789473684,3.0
LIM0004_0014,1.4651748733337544,0.0
TUM0009_0217,0.8868534541945234,4.0
LIM0004_0013,1.5263157894736843,2.0
LIM0005_0150,1.4736842105263157,0.0
TUM0006_0250,1.1880675504709775,0.0
LIM0004_0188,1.4269571776100496,0.0
TUM0004_0258,1.5554510514558306,0.0
HUA0008_0273,1.5526315789473684,3.0
LIM0007_0092,1.4717014780030364,0.0
TUM0007_0004,1.4755279609572027,1.0
TUM0008_0053,1.4719701027445176,1.0
LIM0006_0128,1.1827442427633679,0.0
LIM0002_0052,1.8210364663291825,3.0
HUA0007_0118,1.4605263157894737,7.0
TUM0002_0175,1.46832935823563,1.0
LIM0008_0010,1.4736842105263157,6.0
HUA0006_0184,1.4817906712689362,6.0
LIM0006_0042,1.4633091421533302,0.0
TUM0003_0171,1.4437520279677678,0.0
