agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__syllable_duration_kurtosis,rutina__speech_timing__syllable_duration_skewness,rutina__speech_timing__syllable_duration_max,rutina__speech_timing__syllable_duration_min,rutina__speech_timing__pause_duration_kurtosis,rutina__speech_timing__pause_duration_skewness,rutina__speech_timing__pause_duration_max,rutina__speech_timing__pause_duration_min,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,rudas,id
256.0,52.0,62.91904515,6.24356548,1.930575585,0.024386102,-0.470401278,0.807676663,2.544,0.304,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,614.0,135.0,2.190408133,1.188840487,0.667339965,0.02158595,1.989203302,1.363928269,2.56,0.304,2.611876808,0.182228013,0.097767542,0.882488889,0.459521133,0.139689579,0.348066298,0.133037694,0.331491713,0.00443459,0.011049724,0.135254989,0.337016575,0.064301552,0.160220994,0.019955654,0.049723757,0.401330377,158.0,135.0,1.13125,0.133037694,451.0,181.0,134.0,63.0,61.0,29.0,9.0,60.0,86.0,48.0,0.641791045,0.358208955,0.288888889,0.5,0.037037037,0.064102564,0.0,0.0,0.274074074,0.474358974,0.088888889,0.153846154,0.059259259,0.102564103,0.577777778,135.0,135.0,3.545454545,0.037037037,135.0,78.0,32.0,39.0,37.0,12.0,8.0,5.0,16.0,16.0,0.5,0.5,97.0,128.0,128.0,97.0,2.0,224.0,0.345982143,0.91981982,0.827956989,0.11038961,0.293103448,0.103896104,0.275862069,0.006493506,0.017241379,0.181818182,0.482758621,0.149350649,0.396551724,0.038961039,0.103448276,0.376623377,93.0,74.0,1.137254902,0.103896104,154.0,58.0,45.0,17.0,28.0,23.0,6.0,16.0,22.0,23.0,0.488888889,0.511111111,0.189189189,0.4,0.027027027,0.057142857,0.013513514,0.028571429,0.256756757,0.542857143,0.135135135,0.285714286,0.067567568,0.142857143,0.472972973,74.0,74.0,2.1875,0.027027027,74.0,35.0,20.0,14.0,19.0,10.0,5.0,2.0,6.0,14.0,0.3,0.7,25.0,63.0,34.0,44.0,21.0,7.333333333,0.545454545,0.964,0.864285714,26.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,TUM0005_0329
,,,,,,,,,,,,,,,174.0,34.0,1.203110808,1.284766937,0.647928697,0.032944256,-0.026078611,0.875041605,1.392,0.304,2.837573386,0.219356322,0.136946254,0.680941176,0.297596741,0.189873418,0.4,0.120253165,0.253333333,0.006329114,0.013333333,0.183544304,0.386666667,0.056962025,0.12,0.025316456,0.053333333,0.474683544,104.0,80.0,1.630434783,0.120253165,158.0,75.0,46.0,30.0,29.0,9.0,4.0,19.0,35.0,11.0,0.760869565,0.239130435,0.3125,0.510204082,0.05,0.081632653,0.0125,0.020408163,0.2625,0.428571429,0.0625,0.102040816,0.05,0.081632653,0.6125,80.0,80.0,4.454545455,0.05,80.0,49.0,22.0,25.0,21.0,5.0,4.0,4.0,16.0,6.0,0.727272727,0.272727273,27.0,39.0,46.0,53.0,22.0,7.045454545,0.580645161,0.985430464,0.928132388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,HUA0004_0246
209.0,61.0,1.472871793,1.298664097,0.703458399,0.040158902,1.393138421,1.361728059,2.544,0.304,2.126577127,0.216976077,0.131795821,0.853770492,0.531174029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113095238,0.228915663,0.214285714,0.43373494,0.005952381,0.012048193,0.18452381,0.373493976,0.083333333,0.168674699,0.023809524,0.048192771,0.494047619,99.0,73.0,1.693877551,0.214285714,168.0,83.0,73.0,19.0,31.0,14.0,4.0,36.0,33.0,39.0,0.458333333,0.541666667,0.205479452,0.365853659,0.02739726,0.048780488,0.01369863,0.024390244,0.315068493,0.56097561,0.123287671,0.219512195,0.02739726,0.048780488,0.561643836,73.0,73.0,2.733333333,0.02739726,73.0,41.0,27.0,15.0,23.0,9.0,2.0,2.0,10.0,16.0,0.384615385,0.615384615,38.0,55.0,38.0,51.0,28.0,6.0,0.529761905,0.975609756,0.876190476,28.0,LIM0002_0007
191.0,30.0,9.061275244,2.29409412,0.84888498,0.040764555,0.130300644,0.891501983,2.416,0.32,2.966759863,0.178041885,0.104736259,0.9808,0.531401568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1171875,0.294117647,0.1015625,0.254901961,0.0,0.0,0.203125,0.509803922,0.1328125,0.333333333,0.0234375,0.058823529,0.3984375,61.0,53.0,1.307692308,0.1015625,128.0,51.0,38.0,15.0,26.0,17.0,3.0,13.0,14.0,19.0,0.424242424,0.575757576,0.226415094,0.413793103,0.056603774,0.103448276,0.0,0.0,0.283018868,0.517241379,0.075471698,0.137931034,0.037735849,0.068965517,0.547169811,53.0,53.0,2.230769231,0.056603774,53.0,29.0,17.0,12.0,15.0,4.0,2.0,3.0,6.0,10.0,0.375,0.625,29.0,62.0,24.0,41.0,1.0,128.0,0.4765625,0.951612903,0.821637427,13.0,TUM0008_0058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,LIM0002_0099
147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,0.352941176,0.09375,0.176470588,0.09375,0.176470588,0.15625,0.294117647,0.0625,0.117647059,0.0625,0.117647059,0.53125,20.0,20.0,2.125,0.09375,32.0,17.0,12.0,6.0,5.0,2.0,2.0,3.0,1.0,10.0,0.090909091,0.909090909,0.05,0.1,0.1,0.2,0.1,0.2,0.25,0.5,0.1,0.2,0.05,0.1,0.5,20.0,20.0,2.0,0.1,20.0,10.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,6.0,0.142857143,0.857142857,8.0,12.0,3.0,22.0,7.0,4.571428571,0.65625,0.9,0.803703704,24.0,HUA0009_0044
,,,,,,,,,,,,,,,130.0,34.0,2.577328217,1.310319061,0.733186501,0.036867686,0.147058155,0.779044395,2.512,0.32,2.111760884,0.208523077,0.113842969,0.981647059,0.553153201,0.15037594,0.377358491,0.127819549,0.320754717,0.0,0.0,0.157894737,0.396226415,0.112781955,0.283018868,0.022556391,0.056603774,0.398496241,80.0,67.0,1.358974359,0.127819549,133.0,53.0,33.0,20.0,21.0,15.0,3.0,17.0,21.0,12.0,0.636363636,0.363636364,0.28358209,0.542857143,0.074626866,0.142857143,0.0,0.0,0.208955224,0.4,0.074626866,0.142857143,0.044776119,0.085714286,0.52238806,67.0,67.0,2.692307692,0.074626866,67.0,35.0,15.0,19.0,14.0,5.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,23.0,55.0,37.0,60.0,1.0,133.0,0.593984962,0.979844961,0.927170868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0006_0163
169.0,32.0,87.98570624,8.169194472,2.305209672,0.056685588,9.369734826,3.014628087,3.392,0.352,2.61771995,0.219076923,0.186316335,0.7635,0.607068159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082758621,0.19047619,0.248275862,0.571428571,0.006896552,0.015873016,0.131034483,0.301587302,0.103448276,0.238095238,0.027586207,0.063492063,0.434482759,89.0,66.0,1.465116279,0.248275862,145.0,63.0,57.0,12.0,19.0,15.0,4.0,36.0,29.0,27.0,0.517857143,0.482142857,0.151515152,0.416666667,0.075757576,0.208333333,0.015151515,0.041666667,0.166666667,0.458333333,0.166666667,0.458333333,0.03030303,0.083333333,0.363636364,66.0,66.0,1.2,0.075757576,66.0,24.0,13.0,10.0,11.0,11.0,2.0,5.0,5.0,7.0,0.416666667,0.583333333,31.0,58.0,32.0,48.0,11.0,13.18181818,0.593103448,0.975886525,0.887531807,19.0,TUM0008_0209
,,,,,,,,,,,,,,,129.0,53.0,0.385322581,0.994812486,0.685497635,0.025136072,7.216632867,2.51079455,3.168,0.304,1.704996035,0.234790698,0.134576506,0.799698113,0.537950744,0.153846154,0.317460317,0.176923077,0.365079365,0.0,0.0,0.2,0.412698413,0.076923077,0.158730159,0.007692308,0.015873016,0.484615385,66.0,54.0,1.536585366,0.176923077,130.0,63.0,42.0,20.0,26.0,10.0,1.0,23.0,33.0,9.0,0.785714286,0.214285714,0.240740741,0.433333333,0.092592593,0.166666667,0.0,0.0,0.259259259,0.466666667,0.074074074,0.133333333,0.018518519,0.033333333,0.555555556,54.0,54.0,2.0,0.092592593,54.0,30.0,16.0,13.0,14.0,4.0,1.0,5.0,12.0,4.0,0.75,0.25,30.0,48.0,39.0,43.0,7.0,18.42857143,0.496124031,0.944,0.833043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0004_0259
