,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.41347, (0.27636, 0.56069)","0.42727, (0.31616, 0.55000)","0.43750, (0.29378, 0.58053)","0.44545, (0.28117, 0.60920)","0.42982, (0.25918, 0.60711)","1.14545, (0.83729, 1.35500)","1.39176, (1.15985, 1.70216)"
1,1.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59293, (0.43955, 0.74109)","0.56818, (0.43636, 0.68121)","0.54762, (0.38834, 0.69864)","0.52273, (0.35179, 0.69494)","0.57500, (0.36705, 0.75867)","0.86364, (0.54839, 1.07500)","1.22382, (0.93813, 1.60256)"
2,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43522, (0.29466, 0.58129)","0.45455, (0.34773, 0.57727)","0.46903, (0.31501, 0.61424)","0.48182, (0.30988, 0.66500)","0.45690, (0.28320, 0.64064)","1.09091, (0.78830, 1.29793)","1.39570, (1.13550, 1.73087)"
3,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58101, (0.42037, 0.72792)","0.57045, (0.44773, 0.68371)","0.57143, (0.41495, 0.70815)","0.57273, (0.39044, 0.72938)","0.57014, (0.38453, 0.74375)","0.85909, (0.58592, 1.06667)","1.22417, (0.92252, 1.58389)"
4,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66877, (0.50864, 0.81488)","0.63864, (0.51136, 0.75000)","0.61871, (0.46596, 0.75741)","0.58636, (0.40800, 0.76284)","0.65482, (0.43993, 0.81485)","0.72273, (0.43816, 0.94161)","1.12630, (0.79786, 1.56662)"
5,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65574, (0.49824, 0.80366)","0.57045, (0.44773, 0.68864)","0.54237, (0.37210, 0.69280)","0.50909, (0.33077, 0.70000)","0.58031, (0.37497, 0.76504)","0.85909, (0.55187, 1.08275)","1.00793, (0.77476, 1.32034)"
6,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63281, (0.46565, 0.76576)","0.59091, (0.46016, 0.70682)","0.57346, (0.40402, 0.72197)","0.55000, (0.36111, 0.71739)","0.59901, (0.39339, 0.77574)","0.81818, (0.49703, 1.02000)","1.15248, (0.87010, 1.50886)"
7,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64074, (0.47534, 0.77991)","0.57727, (0.44773, 0.69773)","0.56744, (0.40524, 0.71877)","0.55455, (0.37351, 0.72773)","0.58095, (0.39495, 0.76633)","0.84545, (0.51790, 1.04487)","1.14546, (0.85268, 1.53361)"
8,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50337, (0.35251, 0.65317)","0.51591, (0.40000, 0.63864)","0.51259, (0.37090, 0.66225)","0.50909, (0.35220, 0.68185)","0.51613, (0.34095, 0.71365)","0.96818, (0.58858, 1.16825)","1.48551, (1.13417, 1.95959)"
9,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62291, (0.47990, 0.76995)","0.56591, (0.44545, 0.68636)","0.55889, (0.39074, 0.70147)","0.55000, (0.36667, 0.72938)","0.56808, (0.36799, 0.75050)","0.86818, (0.50810, 1.09515)","1.14270, (0.86323, 1.45109)"
