,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42804, (0.31020, 0.55734)","0.45227, (0.35939, 0.54545)","0.44598, (0.33333, 0.55367)","0.44091, (0.33270, 0.55384)","0.45116, (0.29239, 0.62350)","1.09545, (0.82831, 1.27895)","1.77965, (1.44469, 2.19681)"
1,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69879, (0.53296, 0.83036)","0.67045, (0.54545, 0.77542)","0.65394, (0.51093, 0.78343)","0.62273, (0.45831, 0.77778)","0.68844, (0.48755, 0.82830)","0.65909, (0.40445, 0.87000)","1.29692, (0.82473, 1.85300)"
2,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41855, (0.29462, 0.55385)","0.43182, (0.33864, 0.52978)","0.41038, (0.28373, 0.54601)","0.39545, (0.27024, 0.56011)","0.42647, (0.26341, 0.60492)","1.13636, (0.86091, 1.31546)","1.83011, (1.47474, 2.25019)"
3,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56397, (0.41397, 0.70304)","0.57273, (0.46421, 0.66795)","0.58036, (0.43387, 0.70897)","0.59091, (0.42222, 0.73438)","0.57018, (0.38312, 0.72172)","0.85455, (0.56480, 1.05650)","1.49279, (1.08926, 1.95121)"
4,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72153, (0.55453, 0.84467)","0.69318, (0.57273, 0.79318)","0.68677, (0.53595, 0.80300)","0.67273, (0.48466, 0.82778)","0.70142, (0.51576, 0.83221)","0.61364, (0.36784, 0.81813)","1.19202, (0.76415, 1.77110)"
5,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71265, (0.55031, 0.83948)","0.67727, (0.56110, 0.78040)","0.67580, (0.53081, 0.79179)","0.67273, (0.49063, 0.81960)","0.67890, (0.49707, 0.82279)","0.64545, (0.40091, 0.85486)","1.22248, (0.79824, 1.76125)"
6,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69439, (0.52014, 0.82849)","0.68409, (0.56814, 0.78636)","0.68764, (0.54726, 0.80783)","0.69545, (0.52062, 0.84177)","0.68000, (0.49835, 0.82298)","0.63182, (0.38217, 0.85684)","1.25782, (0.80242, 1.86120)"
7,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.75501, (0.58813, 0.87236)","0.73409, (0.61818, 0.82727)","0.73227, (0.59743, 0.83814)","0.72727, (0.54957, 0.85263)","0.73733, (0.55456, 0.86438)","0.53182, (0.29532, 0.75952)","1.08973, (0.69086, 1.69119)"
8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.41380, (0.28932, 0.56503)","0.44545, (0.35126, 0.55523)","0.45291, (0.31868, 0.58805)","0.45909, (0.31267, 0.61644)","0.44690, (0.29185, 0.63055)","1.10909, (0.70127, 1.26111)","1.95320, (1.47544, 2.44738)"
9,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.74146, (0.58014, 0.86812)","0.71591, (0.59773, 0.81398)","0.70998, (0.56943, 0.82103)","0.69545, (0.52256, 0.83981)","0.72512, (0.52683, 0.85937)","0.56818, (0.30979, 0.78421)","1.11522, (0.68715, 1.67932)"
